accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6156013,9.848503,-0.13083349,-0.3891775,6156013,0.0063307816,-0.007913089,0.013352929,6158108,0.022499995,-0.1305,0.067499995
6167220,9.8294935,-0.09745941,-0.37920165,6167220,0.0051090512,-0.007913089,0.01579639,6168114,0.016499994,-0.1275,0.06599999
6176181,9.8007965,-0.102184035,-0.38880748,6176181,0.007552512,-0.007913089,0.014574658,6178106,0.010499994,-0.12900001,0.06599999
6187358,9.843855,-0.10233333,-0.36966395,6187358,0.007552512,-0.006691358,0.013352929,6188114,0.0119999945,-0.1305,0.067499995
6196309,9.81516,-0.087852426,-0.38388675,6196309,0.0051090512,-0.007913089,0.010909467,6198108,0.013499995,-0.12900001,0.061499994
6207511,9.843826,-0.107066415,-0.3745166,6207511,0.0051090512,-0.007913089,0.014574658,6208114,0.0119999945,-0.126,0.058499996
6216450,9.853397,-0.107105665,-0.36972854,6216450,0.007552512,-0.006691358,0.014574658,6218106,0.016499994,-0.126,0.058499996
6227648,9.82959,-0.09289015,-0.3599325,6227648,0.0063307816,-0.006691358,0.014574658,6228114,0.019499995,-0.1215,0.056999996
6236612,9.8390875,-0.097553276,-0.3696081,6236612,0.0075525115,-0.00913482,0.01701812,6238118,0.020999994,-0.1275,0.056999996
6247799,9.834223,-0.0973425,-0.38882142,6247799,0.0051090512,-0.007913089,0.01579639,6248112,0.016499994,-0.1365,0.055499993
6256758,9.82468,-0.09257015,-0.38875684,6256758,0.007552512,-0.007913089,0.012131197,6258111,0.0119999945,-0.1305,0.055499993
6267934,9.839048,-0.09265631,-0.37917197,6267934,0.007552512,-0.006691358,0.012131197,6268115,0.014999995,-0.1305,0.06299999
6276894,9.834256,-0.107027166,-0.37930465,6276894,0.0051090512,-0.007913088,0.009687737,6278108,0.013499995,-0.132,0.06599999
6288084,9.824576,-0.121132635,-0.40345612,6288084,0.0026655898,-0.007913089,0.013352929,6288113,0.008999994,-0.12900001,0.058499992
6297043,9.829475,-0.11182257,-0.37934303,6297043,0.008774242,-0.007913089,0.01579639,6298108,0.0074999947,-0.132,0.058499992
6306006,9.820035,-0.09769326,-0.3599622,6306006,0.007552512,-0.006691358,0.014574658,6308115,0.008999994,-0.1305,0.06299999
6317194,9.824723,-0.11188487,-0.37452883,6317194,0.008774242,-0.00913482,0.014574658,6318106,0.0119999945,-0.1305,0.06599999
6326136,9.8439,-0.102442555,-0.36005294,6326136,0.008774242,-0.007913089,0.012131197,6328114,0.008999994,-0.1335,0.06599999
6337332,9.848707,-0.11211952,-0.3505449,6337332,0.0063307816,-0.006691358,0.010909467,6338118,0.008999994,-0.1335,0.059999995
6346287,9.815114,-0.106948696,-0.3888808,6346287,0.008774242,-0.006691358,0.012131197,6348114,0.014999995,-0.1335,0.059999995
6357466,9.858202,-0.102364875,-0.36488464,6357466,0.007552512,-0.00913482,0.01579639,6358108,0.014999995,-0.12900001,0.067499995
6366441,9.815148,-0.09742787,-0.38398102,6366441,0.007552512,-0.007913089,0.012131197,6368114,0.0119999945,-0.1245,0.07349999
6377624,9.829577,-0.10246561,-0.36002678,6377624,0.0063307816,-0.007913089,0.013352929,6378109,0.013499995,-0.1275,0.067499995
6386572,9.834188,-0.10686333,-0.39372116,6386572,0.0063307816,-0.007913089,0.012131197,6388114,0.0119999945,-0.132,0.06599999
6397763,9.834256,-0.107027166,-0.37930465,6397763,0.007552512,-0.007913089,0.013352929,6398107,0.010499994,-0.132,0.067499995
6406729,9.843804,-0.1070118,-0.37932208,6406729,0.007552512,-0.0054696277,0.013352929,6408115,0.013499995,-0.1275,0.0645
6417904,9.848607,-0.10227101,-0.3744782,6417904,0.008774242,-0.006691358,0.013352929,6418107,0.010499994,-0.132,0.0645
6426871,9.829443,-0.102137916,-0.38885984,6426871,0.0063307816,-0.006691358,0.01579639,6428114,0.0074999942,-0.1335,0.06299999
6438068,9.834354,-0.08325242,-0.3646525,6438068,0.007552512,-0.007913089,0.013352929,6438119,0.008999994,-0.12900001,0.061499994
6447012,9.839083,-0.08313549,-0.37427223,6447012,0.008774242,-0.006691358,0.010909467,6448115,0.014999995,-0.1305,0.0645
6455958,9.82947,-0.116610296,-0.37939018,6455958,0.0063307816,-0.006691358,0.013352929,6458109,0.016499994,-0.1335,0.067499995
6467151,9.8294935,-0.09745941,-0.37920165,6467151,0.007552512,-0.007913089,0.014574658,6468114,0.0119999945,-0.132,0.06599999
6476112,9.834287,-0.08308857,-0.379069,6476112,0.007552512,-0.006691358,0.014574658,6478106,0.0119999945,-0.12900001,0.061499994
6487311,9.815109,-0.09253091,-0.39354488,6487311,0.007552512,-0.006691358,0.010909467,6488114,0.010499994,-0.1215,0.06
6496251,9.8294935,-0.09745941,-0.37920165,6496251,0.0063307816,-0.006691358,0.014574658,6498107,0.0119999945,-0.123,0.06
6507451,9.829533,-0.10235638,-0.3696378,6507451,0.0063307816,-0.006691358,0.013352929,6508113,0.014999995,-0.12900001,0.056999993
6516392,9.819955,-0.107104845,-0.37447298,6516392,0.008774242,-0.006691358,0.013352929,6518107,0.010499994,-0.12900001,0.053999994
6527592,9.834271,-0.11186949,-0.3745463,6527592,0.007552512,-0.01035655,0.01579639,6528114,0.014999995,-0.132,0.056999993
6536542,9.839156,-0.07851162,-0.35980856,6536542,0.0063307816,-0.007913089,0.01579639,6538118,0.016499994,-0.135,0.059999995
6547730,9.81985,-0.10204405,-0.39845338,6547730,0.0063307816,-0.00913482,0.014574658,6548114,0.013499995,-0.132,0.0645
6556691,9.829458,-0.10698024,-0.38410145,6556691,0.008774242,-0.006691358,0.013352929,6558110,0.010499994,-0.12900001,0.06599999
6567887,9.810441,-0.09759941,-0.36955577,6567887,0.0051090512,-0.007913089,0.012131197,6568113,0.008999994,-0.12900001,0.061499994
6576845,9.8293915,-0.10681639,-0.39851797,6576845,0.008774242,-0.0054696277,0.010909467,6578106,0.0119999945,-0.123,0.06299999
6588021,9.829404,-0.09724095,-0.3984237,6588021,0.007552512,-0.006691358,0.013352929,6588114,0.010499994,-0.123,0.0645
6596984,9.838975,-0.0972802,-0.39363563,6596984,0.007552512,-0.0054696277,0.01579639,6598107,0.008999994,-0.1245,0.06
6605947,9.834244,-0.11660261,-0.3793989,6605947,0.0051090512,-0.0054696277,0.012131197,6608115,0.0119999945,-0.12900001,0.059999995
6617135,9.839138,-0.09287477,-0.35994998,6617135,0.008774242,-0.0042478973,0.012131197,6618107,0.014999995,-0.1305,0.067499995
6626090,9.82959,-0.09289015,-0.3599325,6626090,0.007552512,-0.007913088,0.008466006,6628114,0.013499995,-0.1305,0.067499995
6637263,9.84389,-0.092812486,-0.3647642,6637263,0.007552512,-0.007913089,0.01579639,6638118,0.008999994,-0.1335,0.06599999
6646218,9.819991,-0.07837852,-0.3741902,6646218,0.0063307816,-0.007913089,0.014574658,6648114,0.0119999945,-0.1305,0.06599999
6657426,9.829488,-0.10224714,-0.3792488,6657426,0.007552512,-0.007913089,0.013352929,6658108,0.010499994,-0.1275,0.067499995
6666374,9.834245,-0.09739711,-0.38401592,6666374,0.0051090512,-0.007913089,0.013352929,6668114,0.013499995,-0.132,0.06299999
6677565,9.824701,-0.11183026,-0.37933433,6677565,0.007552512,-0.00913482,0.014574658,6678106,0.016499994,-0.1335,0.06299999
6686509,9.824634,-0.11166642,-0.39375085,6686509,0.006330781,-0.00913482,0.01701812,6688114,0.010499994,-0.12900001,0.067499995
6697705,9.834305,-0.12155419,-0.3650295,6697705,0.007552512,-0.0054696277,0.010909467,6698108,0.0119999945,-0.1275,0.0645
6706674,9.815243,-0.1120641,-0.36009485,6706674,0.0051090512,-0.006691358,0.01579639,6708114,0.014999995,-0.1275,0.058499996
6717860,9.829594,-0.10730793,-0.3552684,6717860,0.007552512,-0.007913089,0.012131197,6718105,0.014999995,-0.1275,0.061499998
6726800,9.839024,-0.11180719,-0.3793605,6726800,0.0063307816,-0.006691358,0.014574658,6728115,0.019499995,-0.1305,0.056999993
6737999,9.834278,-0.10708178,-0.37449914,6737999,0.0051090512,-0.00913482,0.01579639,6738118,0.020999994,-0.1275,0.055499997
6746952,9.843749,-0.09727252,-0.39364436,6746952,0.0051090512,-0.007913089,0.01579639,6748114,0.020999994,-0.12900001,0.058499992
6755898,9.83428,-0.08787628,-0.37911612,6755898,0.0063307816,-0.006691358,0.014574658,6758110,0.020999994,-0.132,0.058499992
6767095,9.829506,-0.08788397,-0.37910742,6767095,0.0063307816,-0.00913482,0.013352929,6768114,0.019499995,-0.1275,0.061499998
6776052,9.843912,-0.0928671,-0.35995868,6776052,0.007552512,-0.00913482,0.012131197,6778106,0.017999994,-0.1275,0.061499998
6787252,9.8295,-0.092671685,-0.37915453,6787252,0.008774242,-0.007913089,0.012131197,6788113,0.014999995,-0.1305,0.06299999
6796192,9.834324,-0.10719102,-0.36488813,6796192,0.007552512,-0.007913089,0.013352929,6798107,0.008999994,-0.12900001,0.067499995
6807381,9.829506,-0.08788397,-0.37910742,6807381,0.008774242,-0.00913482,0.01579639,6808114,0.008999994,-0.1275,0.067499995
6816344,9.834266,-0.11665722,-0.3745934,6816344,0.008774242,-0.00913482,0.012131197,6818107,0.008999994,-0.12900001,0.061499994
6827546,9.824729,-0.10709716,-0.3744817,6827546,0.008774242,-0.007913089,0.014574658,6828113,0.013499995,-0.1275,0.0645
6836484,9.819924,-0.13104345,-0.37470862,6836484,0.0063307816,-0.007913089,0.013352929,6838118,0.014999995,-0.126,0.070499994
6847672,9.800851,-0.1119233,-0.37448522,6847672,0.0051090512,-0.007913089,0.014574658,6848114,0.0119999945,-0.1245,0.06899999
6856633,9.829568,-0.09283554,-0.36473805,6856633,0.007552512,-0.0054696277,0.013352929,6858107,0.0119999945,-0.1275,0.0645
6867825,9.848664,-0.0928048,-0.36477292,6867825,0.008774242,-0.00913482,0.013352929,6868114,0.010499994,-0.126,0.061499998
6876775,9.820019,-0.092850916,-0.36472058,6876775,0.0051090512,-0.007913089,0.010909467,6878107,0.0074999947,-0.123,0.07199999
6887977,9.834245,-0.09739711,-0.38401592,6887977,0.0063307816,-0.006691358,0.012131197,6888114,0.008999994,-0.1275,0.07649999
6896916,9.834357,-0.09767019,-0.35998836,6896916,0.008774243,-0.007913088,0.009687737,6898107,0.0074999947,-0.1305,0.067499995
6905877,9.838986,-0.087704755,-0.3935414,6905877,0.008774242,-0.007913089,0.014574658,6908114,0.008999994,-0.12900001,0.061499994
6917066,9.824789,-0.07842546,-0.3693934,6917066,0.0063307816,-0.006691358,0.013352929,6918106,0.010499994,-0.1275,0.0645
6926030,9.824669,-0.102145605,-0.3888511,6926030,0.0038873204,-0.0054696277,0.014574658,6928114,0.0074999947,-0.126,0.067499995
6937205,9.853415,-0.11194799,-0.36497018,6937205,0.0051090512,-0.006691358,0.009687737,6938120,0.008999994,-0.1275,0.0645
6946162,9.839052,-0.10707409,-0.37450787,6946162,0.007552512,-0.007913089,0.012131197,6948114,0.010499994,-0.132,0.061499994
6957367,9.843882,-0.11680571,-0.36019433,6957367,0.008774242,-0.006691358,0.012131197,6958107,0.010499994,-0.1335,0.061499994
6966322,9.8438,-0.09259402,-0.38398623,6966322,0.008774242,-0.0054696277,0.01579639,6968114,0.0119999945,-0.1335,0.06599999
6977496,9.829458,-0.10698024,-0.38410145,6977496,0.007552512,-0.007913089,0.012131197,6978106,0.0119999945,-0.1335,0.067499995
6986462,9.83438,-0.0977248,-0.35518286,6986462,0.0075525115,-0.007913089,0.01701812,6988113,0.013499995,-0.1245,0.0645
6997658,9.834399,-0.08336165,-0.35504147,6997658,0.008774242,-0.01035655,0.014574658,6998108,0.016499994,-0.1245,0.061499998
7006605,9.8438,-0.09259402,-0.38398623,7006605,0.008774242,-0.00913482,0.014574658,7008114,0.016499994,-0.12900001,0.058499992
7017798,9.819933,-0.10705023,-0.37927848,7017798,0.007552512,-0.00913482,0.013352929,7018108,0.010499994,-0.12900001,0.056999993
7026747,9.824701,-0.11183026,-0.37933433,7026747,0.007552512,-0.007913089,0.014574658,7028114,0.014999995,-0.12900001,0.058499992
7037939,9.84381,-0.10222409,-0.37927496,7037939,0.007552512,-0.007913089,0.014574658,7038117,0.013499995,-0.12900001,0.058499992
7046891,9.834317,-0.11197873,-0.36493528,7046891,0.008774242,-0.007913089,0.01579639,7048115,0.008999994,-0.1335,0.06299999
7058092,9.84381,-0.10222409,-0.37927496,7058092,0.0051090512,-0.0054696277,0.013352929,7058107,0.014999995,-0.1335,0.067499995
7067034,9.815209,-0.10237945,-0.36961162,7067034,0.0051090512,-0.006691358,0.014574658,7068114,0.0119999945,-0.132,0.0645
7075993,9.824723,-0.059056107,-0.38842696,7075993,0.0063307816,-0.006691358,0.010909467,7078108,0.008999994,-0.12900001,0.06299999
7087185,9.824741,-0.097521715,-0.37438744,7087185,0.008774242,-0.00913482,0.014574658,7088114,0.013499995,-0.132,0.0645
7096147,9.848597,-0.092640944,-0.37918943,7096147,0.0063307816,-0.007913089,0.01579639,7098107,0.0119999945,-0.1365,0.061499994
7107322,9.84388,-0.08318245,-0.36947545,7107322,0.0051090512,-0.00913482,0.014574658,7108114,0.008999994,-0.1305,0.059999995
7116285,9.819941,-0.08305702,-0.38384834,7116285,0.007552512,-0.007913089,0.013352929,7118107,0.014999995,-0.126,0.06599999
7127487,9.829526,-0.107144095,-0.3696849,7127487,0.009995973,-0.00913482,0.010909467,7128114,0.013499995,-0.1245,0.067499995
7136426,9.82942,-0.1020833,-0.3936653,7136426,0.0038873206,-0.007913089,0.012131197,7138117,0.008999994,-0.1245,0.067499995
7147624,9.839048,-0.09265631,-0.37917197,7147624,0.0063307816,-0.007913089,0.01579639,7148114,0.0119999945,-0.126,0.067499995
7156565,9.82952,-0.11193181,-0.36973202,7156565,0.0063307816,-0.00913482,0.01579639,7158109,0.014999995,-0.1305,0.06299999
7167757,9.834266,-0.11665722,-0.3745934,7167757,0.0038873206,-0.006691358,0.012131197,7168114,0.013499995,-0.132,0.0645
7176717,9.819973,-0.092741676,-0.3743316,7176717,0.008774242,-0.007913089,0.012131197,7178107,0.008999994,-0.132,0.059999995
7187917,9.839099,-0.087977834,-0.36951384,7187917,0.0063307816,-0.00913482,0.014574658,7188113,0.010499994,-0.12900001,0.05099999
7196857,9.819919,-0.08300241,-0.38865387,7196857,0.008774242,-0.01035655,0.013352929,7198107,0.016499994,-0.126,0.058499996
7208058,9.829477,-0.09261707,-0.38396007,7208058,0.0063307816,-0.00913482,0.01579639,7208114,0.013499995,-0.12900001,0.058499992
7217009,9.824752,-0.107151784,-0.36967617,7217009,0.0063307816,-0.007913089,0.01579639,7218106,0.016499994,-0.126,0.058499996
7225970,9.819895,-0.102153294,-0.38884237,7225970,0.0051090512,-0.007913089,0.013352929,7228114,0.017999994,-0.123,0.06299999
7237158,9.81513,-0.11179102,-0.3841224,7237158,0.007552512,-0.007913089,0.012131197,7238118,0.017999994,-0.1245,0.056999996
7246113,9.820074,-0.10259021,-0.3503983,7246113,0.0063307816,-0.007913089,0.013352929,7248113,0.016499994,-0.123,0.0525
7257297,9.824764,-0.09757634,-0.36958194,7257297,0.007552512,-0.007913089,0.01579639,7258107,0.016499994,-0.126,0.056999996
7266265,9.829461,-0.087774746,-0.38871846,7266265,0.008774242,-0.0054696277,0.013352929,7268114,0.013499995,-0.12900001,0.06299999
7277437,9.839016,-0.082971655,-0.38868877,7277437,0.0075525115,-0.00913482,0.01701812,7278106,0.004499994,-0.1305,0.059999995
7286405,9.834245,-0.09739711,-0.38401592,7286405,0.0063307816,-0.00913482,0.013352929,7288114,0.0074999942,-0.1365,0.061499994
7297601,9.848591,-0.09742867,-0.37923655,7297601,0.0038873204,-0.00913482,0.013352929,7298112,0.0119999945,-0.1335,0.06599999
7306538,9.815126,-0.097373255,-0.38878652,7306538,0.007552512,-0.006691358,0.012131197,7308114,0.0119999945,-0.1245,0.0645
7317728,9.824729,-0.10709716,-0.3744817,7317728,0.0063307816,-0.0054696277,0.013352929,7318110,0.016499994,-0.1245,0.0645
7326701,9.834278,-0.10708178,-0.37449914,7326701,0.007552512,-0.007913089,0.013352929,7328113,0.013499995,-0.126,0.06899999
7337892,9.834239,-0.10218484,-0.38406304,7337892,0.0026655898,-0.00913482,0.014574658,7338118,0.010499994,-0.1245,0.07199999
7346848,9.829533,-0.10235638,-0.3696378,7346848,0.007552512,-0.00913482,0.01579639,7348114,0.008999994,-0.12900001,0.06899999
7358031,9.853353,-0.106996424,-0.37933955,7358031,0.0063307816,-0.007913089,0.01579639,7358108,0.010499994,-0.1365,0.0645
7366978,9.829526,-0.107144095,-0.3696849,7366978,0.008774242,-0.007913089,0.014574658,7368114,0.008999994,-0.1365,0.059999995
7375933,9.834324,-0.10719102,-0.36488813,7375933,0.006330781,-0.00913482,0.01701812,7378107,0.010499994,-0.135,0.06299999
7387124,9.843787,-0.10216948,-0.38408047,7387124,0.007552512,-0.0054696277,0.010909467,7388114,0.017999994,-0.1305,0.06599999
7396076,9.843778,-0.09253941,-0.38879174,7396076,0.007552512,-0.00913482,0.013352929,7398106,0.017999994,-0.12900001,0.06599999
7407275,9.819904,-0.11178333,-0.38413113,7407275,0.007552512,-0.007913089,0.014574658,7408115,0.0119999945,-0.135,0.06599999
7416217,9.824666,-0.1213511,-0.3842341,7416217,0.009995973,-0.007913089,0.01579639,7418107,0.0074999942,-0.135,0.0645
7427416,9.824568,-0.09229707,-0.4127844,7427416,0.008774242,-0.00913482,0.013352929,7428115,0.0074999942,-0.1335,0.067499995
7436380,9.8295,-0.092671685,-0.37915453,7436380,0.007552512,-0.0054696277,0.013352929,7438120,0.010499994,-0.12900001,0.067499995
7447570,9.83433,-0.102403305,-0.364841,7447570,0.007552512,-0.00913482,0.014574658,7448114,0.0119999945,-0.1245,0.067499995
7456505,9.824805,-0.0832678,-0.36463505,7456505,0.0051090512,-0.006691358,0.012131197,7458108,0.010499994,-0.123,0.06899999
7467698,9.820029,-0.102480985,-0.3600093,7467698,0.0051090512,-0.006691358,0.014574658,7468114,0.0119999945,-0.1305,0.06899999
7476659,9.8248,-0.088055514,-0.3646822,7476659,0.009995973,-0.007913089,0.01701812,7478107,0.008999994,-0.132,0.067499995
7487849,9.843737,-0.106847964,-0.39373863,7487849,0.009995973,-0.00913482,0.012131197,7488113,0.010499994,-0.1305,0.061499994
7496809,9.843742,-0.10206025,-0.39369148,7496809,0.008774242,-0.007913089,0.014574658,7498107,0.016499994,-0.12900001,0.056999993
7507988,9.829526,-0.107144095,-0.3696849,7507988,0.0063307816,-0.007913089,0.013352929,7508113,0.019499995,-0.126,0.058499996
7516952,9.834257,-0.08782167,-0.38392165,7516952,0.008774242,-0.006691358,0.014574658,7518107,0.014999995,-0.126,0.061499998
7525913,9.824662,-0.10693332,-0.38889822,7525913,0.007552512,-0.007913089,0.014574658,7528113,0.0119999945,-0.1245,0.061499998
7537099,9.83902,-0.09738942,-0.38402462,7537099,0.0063307816,-0.00913482,0.014574658,7538118,0.010499994,-0.126,0.06599999
7546054,9.829568,-0.09283554,-0.36473805,7546054,0.0063307816,-0.00913482,0.013352929,7548115,0.010499994,-0.12900001,0.06899999
7557241,9.843832,-0.1022787,-0.37446946,7557241,0.0051090512,-0.006691358,0.013352929,7558107,0.013499995,-0.1335,0.067499995
7566208,9.82477,-0.092788614,-0.3695348,7566208,0.007552512,-0.007913089,0.012131197,7568114,0.014999995,-0.1365,0.067499995
7577392,9.810411,-0.10233251,-0.3744084,7577392,0.0051090512,-0.006691358,0.013352929,7578107,0.013499995,-0.12900001,0.06599999
7586334,9.834296,-0.09271861,-0.37435776,7586334,0.0063307816,-0.006691358,0.012131197,7588117,0.010499994,-0.1275,0.06899999
7597535,9.834346,-0.10724563,-0.36008263,7597535,0.0063307816,-0.0054696277,0.013352929,7598107,0.013499995,-0.12900001,0.06899999
7606498,9.839177,-0.09777173,-0.35038608,7606498,0.0063307816,-0.00913482,0.01579639,7608114,0.0119999945,-0.1275,0.070499994
7617671,9.838985,-0.10691025,-0.3889244,7617671,0.006330781,-0.007913089,0.01701812,7618106,0.0119999945,-0.126,0.067499995
7626637,9.83416,-0.11159641,-0.39857382,7626637,0.0063307816,-0.00913482,0.013352929,7628114,0.017999994,-0.12900001,0.06299999
7637834,9.8246565,-0.11172103,-0.38894537,7637834,0.009995973,-0.006691358,0.013352929,7638117,0.014999995,-0.12900001,0.06299999
7646777,9.834271,-0.11186949,-0.3745463,7646777,0.0051090512,-0.006691358,0.013352929,7648114,0.013499995,-0.126,0.061499998
7657963,9.815175,-0.11190025,-0.3745114,7657963,0.0063307816,-0.007913089,0.014574658,7658110,0.013499995,-0.1275,0.061499998
7666933,9.834221,-0.116547994,-0.38420442,7666933,0.008774242,-0.007913089,0.014574658,7668113,0.0119999945,-0.126,0.06599999
7675886,9.843781,-0.10695719,-0.38412762,7675886,0.0063307816,-0.007913089,0.013352929,7678107,0.014999995,-0.126,0.0645
7687078,9.83915,-0.083299346,-0.3598557,7687078,0.0063307816,-0.00913482,0.012131197,7688114,0.014999995,-0.126,0.053999998
7696018,9.839065,-0.09749865,-0.3744136,7696018,0.009995973,-0.006691358,0.01579639,7698107,0.016499994,-0.1245,0.049499996
7707219,9.829583,-0.09767788,-0.35997963,7707219,0.007552512,-0.006691358,0.012131197,7708113,0.014999995,-0.126,0.0525
7716159,9.843867,-0.09275787,-0.3695697,7716159,0.008774242,-0.007913089,0.013352929,7718106,0.017999994,-0.123,0.0525
