accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6504740,9.868001,-0.36370906,0.35892382,6504740,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
6513872,9.8632145,-0.36849472,0.3493525,6513872,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6525261,9.8727865,-0.36370906,0.37328076,6525261,0.007330383,0.0012217305,0.0012217308,0,0,0,0
6534382,9.882358,-0.35892344,0.35413817,6534382,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6543491,9.891929,-0.37328038,0.3684951,6543491,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
6554892,9.868001,-0.35892344,0.35892382,6554892,0.009773844,-0.002443461,0.0012217308,0,0,0,0
6564023,9.8727865,-0.378066,0.37328076,6564023,0.010995574,0.0012217303,0.0048869224,0,0,0,0
6573135,9.882358,-0.35892344,0.3493525,6573135,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
6584519,9.853643,-0.34935212,0.35413817,6584519,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
6593646,9.8632145,-0.35413778,0.39242333,6593646,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
6605041,9.868001,-0.38285166,0.3493525,6605041,0.012217305,0.0024434607,0.0036651923,0,0,0,0
6614167,9.858429,-0.37328038,0.36370945,6614167,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
6623279,9.882358,-0.39242294,0.3684951,6623279,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
6634679,9.8727865,-0.37328038,0.38763767,6634679,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
6643803,9.877572,-0.35413778,0.38285205,6643803,0.0061086523,0.0012217304,0.0024434612,0,0,0,0
6655189,9.891929,-0.36849472,0.35892382,6655189,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
6664319,9.887143,-0.37328038,0.34456688,6664319,0.010995574,-0.0036651918,0.0048869224,0,0,0,0
6673430,9.8632145,-0.378066,0.3780664,6673430,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
6684837,9.8727865,-0.36370903,0.33978122,6684837,0.009773844,0.0012217305,0.001221731,0,0,0,0
6693944,9.858429,-0.35413778,0.35892382,6693944,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6705334,9.882358,-0.36370906,0.3493525,6705334,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
6714465,9.8727865,-0.36370906,0.35413817,6714465,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
6723576,9.868001,-0.3445665,0.34456688,6723576,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
6734975,9.858429,-0.35892344,0.3493525,6734975,0.010995574,-0.0012217305,0.001221731,0,0,0,0
6744087,9.8632145,-0.37328038,0.36370945,6744087,0.009773844,0.0012217303,0.0048869224,0,0,0,0
6753205,9.8727865,-0.3876373,0.3684951,6753205,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
6764604,9.877572,-0.3972086,0.40199462,6764604,0.010995574,0.0024434607,0.0036651923,0,0,0,0
6773716,9.891929,-0.36370906,0.3684951,6773716,0.008552114,-0.002443461,0.0024434612,0,0,0,0
6785132,9.868001,-0.3445665,0.38763767,6785132,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6794240,9.877572,-0.37328038,0.36370945,6794240,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
6803349,9.8727865,-0.37328038,0.36370945,6803349,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
6814749,9.877572,-0.3445665,0.35892382,6814749,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
6823880,9.877572,-0.35413775,0.3349956,6823880,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
6835272,9.8727865,-0.36849472,0.34456688,6835272,0.009773844,0.0012217305,0.001221731,0,0,0,0
6844396,9.8632145,-0.35413778,0.35892382,6844396,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
6853502,9.868001,-0.36849472,0.35892382,6853502,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6864900,9.853643,-0.39242294,0.3493525,6864900,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6874014,9.8632145,-0.38285166,0.35892382,6874014,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
6883144,9.868001,-0.37328038,0.3493525,6883144,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
6894547,9.882358,-0.3876373,0.3684951,6894547,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
6903661,9.8632145,-0.3876373,0.3684951,6903661,0.010995574,-0.0012217305,0.001221731,0,0,0,0
6915047,9.882358,-0.35413778,0.36370945,6915047,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6924178,9.877572,-0.37328038,0.35413817,6924178,0.008552114,0.002443461,4.806318e-10,0,0,0,0
6933287,9.8727865,-0.35413778,0.36370945,6933287,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6944693,9.877572,-0.3445665,0.36370945,6944693,0.009773844,-0.0012217306,0.003665192,0,0,0,0
6953812,9.887143,-0.36370906,0.3684951,6953812,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6965202,9.891929,-0.36370906,0.35413817,6965202,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6974310,9.8727865,-0.35892344,0.35892382,6974310,0.010995574,-0.002443461,0.0024434614,0,0,0,0
6983445,9.891929,-0.38285166,0.3493525,6983445,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6994845,9.8632145,-0.36849472,0.35892382,6994845,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
7003953,9.8632145,-0.378066,0.36370945,7003953,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
7015344,9.868001,-0.39242294,0.35892382,7015344,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
7024475,9.887143,-0.3876373,0.35413817,7024475,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
7033585,9.853643,-0.36370906,0.36370945,7033585,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
7044988,9.887143,-0.36849472,0.35413817,7044988,0.012217305,0.0012217305,0.0012217311,0,0,0,0
7054098,9.853643,-0.33978084,0.36370945,7054098,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
7063220,9.8632145,-0.33978084,0.37328076,7063220,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
7074617,9.8727865,-0.35892344,0.35892382,7074617,0.009773844,0.0024434612,-0.0073303827,0,0,0,0
7083731,9.844072,-0.37328038,0.35413817,7083731,0.009773844,0.0012217304,0.003665192,0,0,0,0
7095146,9.868001,-0.378066,0.37328076,7095146,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
7104255,9.887143,-0.37328038,0.35413817,7104255,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
7113360,9.882358,-0.36849472,0.35892382,7113360,0.008552114,0.0012217305,-0.00122173,0,0,0,0
7124765,9.8727865,-0.378066,0.35892382,7124765,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
7133896,9.882358,-0.35892344,0.3493525,7133896,0.009773844,0.0012217304,0.003665192,0,0,0,0
7145286,9.839287,-0.37328035,0.3349956,7145286,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
7154406,9.868001,-0.36849472,0.34456688,7154406,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
7163512,9.858429,-0.36370903,0.33978122,7163512,0.010995574,0.0012217305,0.0012217311,0,0,0,0
7174915,9.877572,-0.35413778,0.38285205,7174915,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7184030,9.891929,-0.35413778,0.397209,7184030,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
7193158,9.887143,-0.36849472,0.397209,7193158,0.009773844,0.0012217305,0.001221731,0,0,0,0
7204556,9.882358,-0.3876373,0.38763767,7204556,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
7213669,9.882358,-0.36849472,0.3780664,7213669,0.012217305,0.0012217304,0.0024434617,0,0,0,0
7225060,9.877572,-0.39242294,0.37328076,7225060,0.010995574,-0.002443461,-0.0012217301,0,0,0,0
7234193,9.868001,-0.34935212,0.35413817,7234193,0.009773844,0.002443461,0.0024434614,0,0,0,0
7243302,9.868001,-0.3589234,0.3349956,7243302,0.010995574,0.0012217305,0.0012217311,0,0,0,0
7254701,9.858429,-0.37328038,0.34456688,7254701,0.009773844,0.0012217303,0.006108653,0,0,0,0
7263825,9.887143,-0.378066,0.35892382,7263825,0.010995574,-0.0024434612,0.003665192,0,0,0,0
7275212,9.882358,-0.36370906,0.35892382,7275212,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
7284325,9.877572,-0.36849472,0.3684951,7284325,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
7293456,9.8727865,-0.36849472,0.35892382,7293456,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7304853,9.858429,-0.378066,0.3684951,7304853,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
7313968,9.8727865,-0.378066,0.37328076,7313968,0.010995574,0.0036651916,6.4084243e-10,0,0,0,0
7325352,9.868001,-0.4067799,0.3684951,7325352,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7334489,9.882358,-0.3445665,0.36370945,7334489,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
7343600,9.9015,-0.3349952,0.39242333,7343600,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
7354999,9.887143,-0.35413778,0.38285205,7354999,0.013439035,0.0012217304,0.0036651923,0,0,0,0
7364111,9.8632145,-0.36849472,0.38763767,7364111,0.009773844,-0.0024434612,0.0073303836,0,0,0,0
7373227,9.868001,-0.37328038,0.37328076,7373227,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
7384637,9.868001,-0.34935212,0.38763767,7384637,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
7393740,9.868001,-0.3445665,0.3684951,7393740,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7405157,9.882358,-0.35413778,0.35413817,7405157,0.009773844,0.0012217301,0.0085521145,0,0,0,0
7414263,9.877572,-0.4067799,0.35413817,7414263,0.008552114,0.0012217303,0.0048869224,0,0,0,0
7423380,9.844072,-0.3445665,0.3493525,7423380,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
7434772,9.858429,-0.37806597,0.3349956,7434772,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
7443900,9.868001,-0.3589234,0.3349956,7443900,0.009773844,0.002443461,0.0024434614,0,0,0,0
7455294,9.877572,-0.37328038,0.35413817,7455294,0.009773844,-0.0024434614,0.008552114,0,0,0,0
7464415,9.8727865,-0.39720857,0.33978122,7464415,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
7473526,9.877572,-0.3876373,0.3493525,7473526,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
7484929,9.868001,-0.35413778,0.3684951,7484929,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7494038,9.858429,-0.378066,0.38763767,7494038,0.009773844,0.0012217304,0.003665192,0,0,0,0
7503172,9.8632145,-0.36370906,0.3780664,7503172,0.010995574,0.0012217304,0.003665192,0,0,0,0
7514570,9.8727865,-0.36849472,0.37328076,7514570,0.007330383,1.06807056e-10,-0.0024434607,0,0,0,0
7523679,9.868001,-0.35892344,0.37328076,7523679,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7535071,9.8727865,-0.32063827,0.35892382,7535071,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
7544207,9.882358,-0.38285166,0.35892382,7544207,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
7553314,9.882358,-0.38285166,0.3493525,7553314,0.010995574,-0.0024434612,0.0048869224,0,0,0,0
7564710,9.853643,-0.39242294,0.35892382,7564710,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
7573835,9.853643,-0.34935212,0.3684951,7573835,0.009773844,0.0012217305,0.001221731,0,0,0,0
7585222,9.868001,-0.35892344,0.34456688,7585222,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
7594335,9.853643,-0.36370906,0.35892382,7594335,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
7603470,9.882358,-0.38285166,0.3780664,7603470,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7614868,9.887143,-0.36849472,0.36370945,7614868,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
7623980,9.882358,-0.32063827,0.3780664,7623980,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
7635366,9.8727865,-0.35892344,0.36370945,7635366,0.008552114,0.0012217303,0.006108653,0,0,0,0
7644504,9.8727865,-0.36370906,0.37328076,7644504,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
7653608,9.877572,-0.378066,0.35413817,7653608,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7665008,9.877572,-0.35892344,0.35892382,7665008,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
7674120,9.8727865,-0.36849472,0.35892382,7674120,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7683243,9.8632145,-0.36849472,0.3493525,7683243,0.009773844,-0.0012217306,0.003665192,0,0,0,0
7694642,9.8632145,-0.37328038,0.3780664,7694642,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
7703749,9.8632145,-0.35892344,0.35892382,7703749,0.009773844,-0.002443461,-0.0012217301,0,0,0,0
7715165,9.887143,-0.30149564,0.3349956,7715165,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
7724277,9.8727865,-0.39242294,0.3493525,7724277,0.008552114,0.0012217304,0.003665192,0,0,0,0
7733384,9.887143,-0.4115655,0.3493525,7733384,0.010995574,-0.0012217306,0.003665192,0,0,0,0
7744786,9.887143,-0.36370903,0.33978122,7744786,0.012217305,-0.0012217304,-0.0024434605,0,0,0,0
7753919,9.858429,-0.36849472,0.36370945,7753919,0.009773844,0.0012217305,-0.00122173,0,0,0,0
7765308,9.877572,-0.35413778,0.3684951,7765308,0.010995574,0.0012217304,0.0024434614,0,0,0,0
7774429,9.868001,-0.3445665,0.35892382,7774429,0.013439035,-0.0012217308,0.0085521145,0,0,0,0
7783541,9.8727865,-0.37328038,0.36370945,7783541,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
7794940,9.8727865,-0.37328038,0.35892382,7794940,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
7804051,9.868001,-0.37328038,0.37328076,7804051,0.010995574,-0.0012217305,0.001221731,0,0,0,0
7813182,9.858429,-0.36849472,0.3780664,7813182,0.008552114,0.0024434607,0.003665192,0,0,0,0
7824581,9.877572,-0.37328038,0.34456688,7824581,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
7833694,9.858429,-0.3876373,0.37328076,7833694,0.008552114,0.0012217303,0.0048869224,0,0,0,0
7845084,9.868001,-0.378066,0.36370945,7845084,0.009773844,0.0012217304,0.003665192,0,0,0,0
7854214,9.868001,-0.34935212,0.37328076,7854214,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
7857244,9.887143,-0.36849472,0.34456688,7857244,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
7874724,9.896714,-0.36849472,0.34456688,7874724,0.012217305,0.0012217304,0.0036651923,0,0,0,0
7883844,9.877572,-0.39242294,0.3493525,7883844,0.009773844,0.002443461,-0.0012217299,0,0,0,0
7895236,9.868001,-0.35413778,0.37328076,7895236,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
7904348,9.853643,-0.3445665,0.36370945,7904348,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
7913478,9.848858,-0.36370906,0.38763767,7913478,0.010995574,0.0012217303,0.006108653,0,0,0,0
7924877,9.848858,-0.378066,0.38285205,7924877,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
7933988,9.877572,-0.378066,0.37328076,7933988,0.012217305,-0.0024434612,0.0073303836,0,0,0,0
7945383,9.887143,-0.37328038,0.37328076,7945383,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
7954514,9.882358,-0.35892344,0.3493525,7954514,0.009773844,-0.001221731,0.009773844,0,0,0,0
7963623,9.877572,-0.33978084,0.3684951,7963623,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7975021,9.858429,-0.378066,0.35413817,7975021,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
7984129,9.868001,-0.36370906,0.3493525,7984129,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
7993252,9.848858,-0.3493521,0.33978122,7993252,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
8004650,9.8727865,-0.36370906,0.35413817,8004650,0.010995574,0.0012217305,0.0012217311,0,0,0,0
8013765,9.8727865,-0.3876373,0.35413817,8013765,0.010995574,0.0012217305,0.0012217311,0,0,0,0
8025172,9.8727865,-0.36849472,0.3684951,8025172,0.009773844,0.0012217304,0.0024434614,0,0,0,0
8034289,9.877572,-0.37328038,0.39242333,8034289,0.012217305,-0.002443461,0.0024434614,0,0,0,0
8043397,9.858429,-0.36849472,0.38285205,8043397,0.009773844,0.0012217303,0.0048869224,0,0,0,0
8054797,9.8632145,-0.3972086,0.3780664,8054797,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
8063929,9.882358,-0.37328038,0.3684951,8063929,0.009773844,0.0012217305,0.001221731,0,0,0,0
8075319,9.868001,-0.37328038,0.35892382,8075319,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
8084439,9.877572,-0.36849472,0.37328076,8084439,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
8093551,9.858429,-0.34935212,0.35892382,8093551,0.010995574,0.0012217304,0.003665192,0,0,0,0
8104955,9.868001,-0.36849472,0.3493525,8104955,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8114061,9.858429,-0.35413778,0.37328076,8114061,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
8123196,9.868001,-0.3684947,0.3349956,8123196,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
8134594,9.868001,-0.35892344,0.36370945,8134594,0.012217305,-3.2042125e-10,0.0073303836,0,0,0,0
8143708,9.858429,-0.378066,0.35892382,8143708,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
8155097,9.8727865,-0.38285166,0.37328076,8155097,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
8164227,9.8632145,-0.36370906,0.3684951,8164227,0.010995574,0.0012217305,0.0012217311,0,0,0,0
8173336,9.8727865,-0.36370906,0.3684951,8173336,0.014660766,-1.068071e-10,0.0024434617,0,0,0,0
8184741,9.877572,-0.36849472,0.36370945,8184741,0.010995574,0.0012217304,0.003665192,0,0,0,0
8193859,9.868001,-0.35892344,0.36370945,8193859,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8205249,9.882358,-0.35892344,0.34456688,8205249,0.009773844,-0.002443461,0.0024434612,0,0,0,0
8214358,9.877572,-0.36370906,0.3684951,8214358,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
8223493,9.8727865,-0.3684947,0.33978122,8223493,0.013439035,0.0012217304,0.0024434617,0,0,0,0
8234891,9.9015,-0.378066,0.34456688,8234891,0.010995574,-0.0012217307,0.006108653,0,0,0,0
8244005,9.882358,-0.37806597,0.33978122,8244005,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
8255392,9.8727865,-0.3876373,0.34456688,8255392,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
8264523,9.882358,-0.378066,0.34456688,8264523,0.010995574,0.0012217304,0.003665192,0,0,0,0
8273632,9.868001,-0.378066,0.3493525,8273632,0.009773844,-0.0012217307,0.006108653,0,0,0,0
8285035,9.868001,-0.36849472,0.3493525,8285035,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
8294144,9.882358,-0.36849472,0.39242333,8294144,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
8303266,9.887143,-0.35413778,0.36370945,8303266,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
8314666,9.882358,-0.36849472,0.37328076,8314666,0.008552114,0.0012217305,0.001221731,0,0,0,0
8323774,9.8727865,-0.34935212,0.3684951,8323774,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8335190,9.877572,-0.35413778,0.36370945,8335190,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
8344303,9.877572,-0.36370906,0.36370945,8344303,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8353407,9.887143,-0.35892344,0.35413817,8353407,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8364811,9.882358,-0.35413778,0.34456688,8364811,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
8373919,9.882358,-0.35413778,0.36370945,8373919,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
8385332,9.8632145,-0.3972086,0.34456688,8385332,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
8394455,9.877572,-0.35413778,0.36370945,8394455,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
8403565,9.882358,-0.38285166,0.37328076,8403565,0.010995574,0.0012217305,0.0012217311,0,0,0,0
8414962,9.844072,-0.378066,0.3493525,8414962,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
8424076,9.853643,-0.3876373,0.35892382,8424076,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8433205,9.877572,-0.4019942,0.33978122,8433205,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
8444586,9.8727865,-0.34935212,0.38285205,8444586,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
8453718,9.853643,-0.36849472,0.3684951,8453718,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
8465108,9.887143,-0.35892344,0.38285205,8465108,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
8474238,9.8632145,-0.378066,0.35892382,8474238,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8483345,9.882358,-0.34935212,0.3684951,8483345,0.010995574,0.0012217304,0.0024434614,0,0,0,0
8494750,9.887143,-0.35892344,0.37328076,8494750,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
8503851,9.8727865,-0.36370906,0.3780664,8503851,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
8515260,9.8632145,-0.39242294,0.35892382,8515260,0.010995574,0.0012217305,0.0012217311,0,0,0,0
8524368,9.868001,-0.36849472,0.3493525,8524368,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8533504,9.8632145,-0.36849472,0.35892382,8533504,0.010995574,-0.0012217306,0.003665192,0,0,0,0
8544882,9.877572,-0.36849472,0.34456688,8544882,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8554015,9.868001,-0.37328038,0.3493525,8554015,0.009773844,0.0012217304,0.0024434614,0,0,0,0
8563126,9.8632145,-0.3876373,0.36370945,8563126,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8574513,9.868001,-0.35892344,0.37328076,8574513,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
8583641,9.8727865,-0.34935212,0.37328076,8583641,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8595046,9.887143,-0.36849472,0.36370945,8595046,0.009773844,-0.0012217306,0.003665192,0,0,0,0
8604160,9.8632145,-0.378066,0.3684951,8604160,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
8613276,9.8632145,-0.36370906,0.35413817,8613276,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
8624681,9.882358,-0.35892344,0.36370945,8624681,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
8633787,9.8727865,-0.35413778,0.35413817,8633787,0.009773844,0.0012217305,-0.00122173,0,0,0,0
8645179,9.853643,-0.35892344,0.35413817,8645179,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
8654311,9.8632145,-0.36849472,0.3493525,8654311,0.008552114,0.002443461,-0.00122173,0,0,0,0
8663413,9.877572,-0.37328038,0.36370945,8663413,0.010995574,0.0024434612,-0.0048869215,0,0,0,0
8674821,9.868001,-0.378066,0.35892382,8674821,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
8683933,9.877572,-0.35413778,0.36370945,8683933,0.010995574,-0.0012217305,0.001221731,0,0,0,0
8695349,9.877572,-0.35413778,0.35892382,8695349,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
8704444,9.887143,-0.37328038,0.3780664,8704444,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8713575,9.8727865,-0.36370906,0.3493525,8713575,0.007330383,0.0012217305,0.0012217308,0,0,0,0
8724972,9.891929,-0.36370906,0.35892382,8724972,0.009773844,0.002443461,0.0012217311,0,0,0,0
8734086,9.877572,-0.37328038,0.35413817,8734086,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
8743197,9.868001,-0.37328038,0.36370945,8743197,0.009773844,0.0012217305,-0.00122173,0,0,0,0
8754598,9.8727865,-0.36849472,0.35892382,8754598,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
