accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6208856,9.830072,-0.15649594,-0.24040747,6208856,0.008774242,-0.006691358,0.014574658,6210408,-0.2025,0.097500004,0.177
6220046,9.791127,-0.1787483,-0.39434958,6220046,0.011217703,-0.0115782805,0.02068331,6220397,-0.1995,0.096,0.177
6229001,9.824446,-0.13522272,-0.42762503,6229001,0.0026655898,-0.0066913585,0.01701812,6230398,-0.19500001,0.093,0.1725
6240199,9.810707,-0.1894945,-0.28875756,6240199,0.0038873204,-0.003026167,0.014574658,6240397,-0.19500001,0.0945,0.171
6249132,9.781917,-0.17958291,-0.32224953,6249132,0.008774242,-0.0054696277,0.010909467,6250399,-0.19500001,0.097500004,0.174
6260327,9.810116,-0.1400335,-0.42764598,6260327,0.0075525125,-0.004247897,0.0035790845,6260397,-0.201,0.097500004,0.1815
6269283,9.839075,-0.10712872,-0.36970237,6269283,0.0038873209,-0.0042478973,0.007244276,6270398,-0.204,0.097500004,0.18
6278228,9.968327,-0.1029527,-0.29780814,6278228,0.007552512,-0.006691358,0.008466006,6280398,-0.198,0.096,0.1785
6289431,9.958184,-0.12554125,-0.41816404,6289431,0.0075525115,-0.0115782805,0.021905042,6290398,-0.1995,0.0885,0.183
6298383,9.905524,-0.14929135,-0.44233125,6298383,0.0063307807,-0.010356551,0.034122348,6300397,-0.204,0.093,0.1815
6309570,9.7721,-0.26539496,-0.35671893,6309570,0.0063307807,-0.006691359,0.031678885,6310408,-0.2025,0.099,0.1815
6318534,9.733778,-0.31316978,-0.37153694,6318534,0.0075525115,-0.012800011,0.02068331,6320396,-0.2055,0.1005,0.18450001
6329727,9.69513,-0.22568692,-0.49075654,6329727,0.007552512,-0.010356549,0.0060225455,6330398,-0.204,0.1005,0.18
6338686,9.834031,-0.15930982,-0.41346163,6338686,0.006330782,-0.0005827051,-0.0037512982,6340395,-0.1995,0.0945,0.1785
6349857,9.906201,-0.1845531,-0.2888849,6349857,0.0063307825,-0.0018044352,-0.011081682,6350397,-0.1965,0.0915,0.1815
6358812,9.910896,-0.06909395,-0.33581764,6358812,0.0075525125,-0.010356549,0.0048008147,6360397,-0.192,0.096,0.183
6370002,9.8964205,-0.011118209,-0.38328102,6370002,0.005109051,-0.00913482,0.01946158,6370397,-0.1965,0.099,0.1815
6378978,9.80621,-0.113335654,-0.24955072,6378978,0.0051090503,-0.0054696286,0.029235426,6380398,-0.1995,0.099,0.1815
6390167,9.753463,-0.22331934,-0.26976076,6390167,0.013661164,-0.0115782805,0.030457154,6390398,-0.198,0.1005,0.1815
6399117,9.776798,-0.1835591,-0.39437053,6399117,0.006330781,-0.01035655,0.021905042,6400395,-0.2025,0.093,0.18
6410306,9.819862,-0.19812615,-0.3705629,6410306,0.0026655903,-0.0030261665,0.0060225455,6410408,-0.204,0.0915,0.1785
6419257,9.848803,-0.2324133,-0.29886252,6419257,0.006330782,-0.005469627,-0.0013078377,6420397,-0.201,0.093,0.177
6428218,9.867748,-0.17438374,-0.34638697,6428218,0.0075525125,-0.0066913576,0.002357354,6430398,-0.2055,0.096,0.177
6439394,9.843657,-0.11625955,-0.4082494,6439394,0.0063307816,-0.0054696277,0.012131197,6440397,-0.201,0.1035,0.1785
6448349,9.853416,-0.14557128,-0.35568902,6448349,0.005109051,-0.0066913585,0.021905042,6450398,-0.198,0.1005,0.183
6459558,9.824619,-0.19327615,-0.37533,6459558,0.009995973,-0.01035655,0.030457154,6460399,-0.1995,0.1005,0.183
6468490,9.814792,-0.18300606,-0.4376899,6468490,0.0075525115,-0.01035655,0.024348501,6470398,-0.1965,0.099,0.1785
6479696,9.790948,-0.23114015,-0.4188955,6479696,0.0051090512,-0.0054696277,0.01579639,6480399,-0.19500001,0.096,0.174
6488653,9.767223,-0.22193088,-0.38992462,6488653,0.006330782,-0.004247897,0.0035790843,6490396,-0.1935,0.102,0.174
6499835,9.853545,-0.1506867,-0.3269031,6499835,0.0063307825,-0.0042478964,-0.0074164895,6500399,-0.19500001,0.1005,0.171
6508786,9.81513,-0.11179102,-0.3841224,6508786,0.003887321,-0.005469627,0.001135623,6510409,-0.198,0.097500004,0.1755
6519976,9.920374,-0.054496966,-0.35491574,6519976,0.0038873206,-0.006691358,0.012131197,6520399,-0.198,0.099,0.18
6528937,9.949476,-0.103584215,-0.24491267,6528937,0.0075525115,-0.0066913585,0.01946158,6530399,-0.198,0.097500004,0.18
6540130,9.920356,-0.17451768,-0.32726088,6540130,0.011217703,-0.012800011,0.030457154,6540400,-0.19500001,0.097500004,0.177
6549085,9.852928,-0.19241078,-0.44746497,6549085,0.0051090503,-0.010356551,0.032900617,6550398,-0.19500001,0.099,0.174
6560268,9.695691,-0.24625786,-0.36600187,6560268,0.0026655898,-0.004247898,0.01701812,6560396,-0.2025,0.0945,0.1815
6569224,9.672075,-0.25652713,-0.3083864,6569224,0.007552512,-0.0042478973,0.008466006,6570398,-0.204,0.0915,0.186
6578170,9.748085,-0.18344139,-0.4087347,6578170,0.008774243,-0.0066913576,0.0011356232,6580398,-0.1995,0.0945,0.18450001
6589374,9.90086,-0.115948826,-0.4275761,6589374,0.0026655905,-0.004247897,-8.6107364e-05,6590398,-0.1995,0.1005,0.1815
6598314,9.939597,-0.13161589,-0.30764958,6598314,0.0051090512,-0.0042478973,0.008466006,6600395,-0.2025,0.096,0.183
6609523,9.867793,-0.12166422,-0.35067406,6609523,0.009995973,-0.01035655,0.024348501,6610408,-0.201,0.096,0.1785
6618464,9.800563,-0.12563108,-0.43229267,6618464,0.007552511,-0.00913482,0.029235426,6620397,-0.198,0.097500004,0.174
6629664,9.734006,-0.2224762,-0.34661397,6629664,0.00388732,-0.007913089,0.026791964,6630398,-0.1965,0.097500004,0.1755
6638616,9.7674465,-0.24168248,-0.33725253,6638616,0.009995973,-0.01035655,0.01823985,6640396,-0.2025,0.102,0.18
6649798,9.838781,-0.17845298,-0.41365886,6649798,0.008774243,-0.0066913576,0.0048008147,6650398,-0.2025,0.102,0.18
6658756,9.843695,-0.19319077,-0.3801704,6658756,0.0051090517,-0.0030261662,-0.0013078375,6660398,-0.1995,0.097500004,0.177
6669945,9.820199,-0.14611663,-0.3123784,6669945,0.0026655903,-0.004247897,0.0048008147,6670397,-0.198,0.0945,0.177
6678897,9.810565,-0.08829705,-0.34543395,6678897,0.0063307816,-0.007913089,0.012131197,6680399,-0.192,0.096,0.174
6690097,9.829549,-0.10719871,-0.36487943,6690097,0.008774242,-0.007913089,0.023126774,6690397,-0.189,0.1035,0.1725
6699046,9.863109,-0.17471914,-0.3175452,6699046,0.0075525115,-0.0066913585,0.024348501,6700400,-0.192,0.105000004,0.1755
6710240,9.891651,-0.20323546,-0.33229682,6710240,0.009995973,-0.00913482,0.023126774,6710408,-0.1935,0.099,0.1755
6719197,9.84846,-0.2171763,-0.37560928,6719197,0.006330781,-0.0066913585,0.01701812,6720396,-0.19500001,0.096,0.1755
6730399,9.791379,-0.19376685,-0.3368249,6730399,0.007552512,-0.001804436,0.008466006,6730397,-0.198,0.097500004,0.1725
6739350,9.781978,-0.1845345,-0.30788013,6739350,0.0038873209,-0.0054696277,0.0060225455,6740398,-0.1935,0.099,0.16950001
6748301,9.786729,-0.1316434,-0.32659248,6748301,0.008774243,-0.0054696277,0.008466006,6750398,-0.1935,0.096,0.177
6759499,9.863015,-0.107254125,-0.35532945,6759499,0.0038873204,-0.006691358,0.014574658,6760397,-0.198,0.096,0.1815
6768433,9.843901,-0.15527134,-0.34615484,6768433,0.006330781,-0.0066913585,0.02068331,6770399,-0.19500001,0.097500004,0.1785
6779629,9.839065,-0.15032743,-0.3605155,6779629,0.008774242,-0.00913482,0.021905042,6780399,-0.192,0.097500004,0.1785
6788584,9.795976,-0.17411675,-0.37989464,6788584,0.0075525115,-0.00913482,0.021905042,6790398,-0.198,0.097500004,0.18
6799767,9.78643,-0.18854989,-0.3752131,6799767,0.0051090512,-0.0054696277,0.013352929,6800396,-0.1995,0.096,0.1815
6808722,9.772267,-0.22257857,-0.33226722,6808722,0.0038873206,-0.0042478973,0.010909467,6810408,-0.1995,0.0945,0.18450001
6819918,9.824551,-0.15948905,-0.39902765,6819918,0.0063307816,-0.006691358,0.007244276,6820397,-0.1995,0.105000004,0.1785
6828873,9.853153,-0.14012815,-0.413308,6828873,0.0063307816,-0.0042478973,0.008466006,6830399,-0.207,0.1005,0.1785
6840072,9.886808,-0.15025057,-0.36060274,6840072,0.006330781,-0.0066913585,0.01946158,6840396,-0.2025,0.093,0.1785
6849016,9.800655,-0.15947284,-0.40378952,6849016,0.006330781,-0.0066913585,0.021905042,6850397,-0.192,0.0915,0.1785
6860221,9.80533,-0.20244537,-0.41383344,6860221,0.0075525115,-0.0066913585,0.01701812,6860397,-0.19500001,0.096,0.1815
6869178,9.829589,-0.21775322,-0.3275193,6869178,0.0063307816,-0.006691358,0.013352929,6870398,-0.198,0.097500004,0.1875
6880361,9.844298,-0.10821336,-0.27360094,6880361,0.008774243,-0.006691358,0.007244276,6880400,-0.198,0.1005,0.18450001
6889323,9.834008,-0.15925519,-0.4182671,6889323,0.007552512,-0.006691358,0.007244276,6890398,-0.198,0.097500004,0.1815
6898263,9.796271,-0.13641576,-0.32665706,6898263,0.0014438595,-0.007913089,0.012131197,6900397,-0.1995,0.0915,0.183
6909465,9.90148,-0.107848026,-0.29773316,6909465,0.0038873204,-0.006691358,0.01579639,6910410,-0.204,0.0945,0.177
6918407,9.834315,-0.13118424,-0.36031827,6918407,0.009995973,-0.007913089,0.01701812,6920397,-0.201,0.097500004,0.1785
6929606,9.757778,-0.19338377,-0.37520787,6929606,0.0038873202,-0.0066913585,0.01946158,6930400,-0.19500001,0.099,0.18
6938548,9.805497,-0.21245776,-0.37548363,6938548,0.0038873202,-0.00913482,0.02068331,6940400,-0.198,0.102,0.1725
6949738,9.843891,-0.19847004,-0.33696797,6949738,0.007552512,-0.006691358,0.014574658,6950398,-0.1995,0.096,0.174
6958709,9.815001,-0.23153864,-0.38049507,6958709,0.008774243,-0.0054696277,0.0060225455,6960398,-0.198,0.093,0.1755
6969898,9.843509,-0.19754158,-0.4186616,6969898,0.006330782,-0.005469627,0.002357354,6970399,-0.1965,0.097500004,0.174
6978850,9.848855,-0.1028718,-0.3216176,6978850,0.0038873209,-0.006691358,0.0060225455,6980399,-0.1965,0.097500004,0.1725
6990039,9.848937,-0.12708347,-0.2978257,6990039,0.0051090512,-0.0042478973,0.013352929,6990398,-0.198,0.1005,0.171
6998988,9.8293085,-0.15463899,-0.40379474,6998988,0.006330781,-0.0066913585,0.01701812,7000399,-0.19500001,0.102,0.1725
7010182,9.814763,-0.13491039,-0.45644066,7010182,0.006330781,-0.007913089,0.01701812,7010408,-0.1965,0.096,0.177
7019140,9.838892,-0.14510278,-0.39891243,7019140,0.006330781,-0.007913089,0.01701812,7020397,-0.1965,0.096,0.1785
7030329,9.872466,-0.18384229,-0.35610095,7030329,0.008774242,-0.006691358,0.01579639,7030400,-0.19500001,0.096,0.1785
7039282,9.853253,-0.14997669,-0.38937473,7039282,0.0063307816,-0.006691358,0.013352929,7040396,-0.1995,0.0945,0.1815
7048230,9.839025,-0.16463597,-0.3654624,7048230,0.0051090512,-0.0042478973,0.010909467,7050398,-0.1995,0.097500004,0.1815
7059428,9.820056,-0.16978212,-0.33664158,7059428,0.0051090512,-0.0054696277,0.010909467,7060396,-0.201,0.097500004,0.18
7068384,9.791345,-0.15045892,-0.35562274,7068384,0.0051090512,-0.006691358,0.013352929,7070398,-0.1995,0.097500004,0.18450001
7079570,9.815135,-0.17903756,-0.36556017,7079570,0.0075525115,-0.00913482,0.01823985,7080397,-0.19500001,0.093,0.1815
7088526,9.843929,-0.20336698,-0.32740408,7088526,0.005109051,-0.007913089,0.02068331,7090399,-0.19500001,0.0915,0.177
7099710,9.862868,-0.22215943,-0.3564605,7099710,0.0063307816,-0.007913089,0.01579639,7100397,-0.198,0.096,0.18
7108670,9.83422,-0.18858226,-0.36568934,7108670,0.0051090512,-0.007913088,0.009687737,7110409,-0.2025,0.1005,0.1815
7119872,9.810343,-0.1742029,-0.3703098,7119872,0.006330782,-0.005469627,0.0048008147,7120398,-0.2025,0.102,0.1785
7128808,9.805696,-0.14570276,-0.35079628,7128808,0.0063307816,-0.0054696277,0.008466006,7130398,-0.201,0.096,0.1815
7140001,9.800941,-0.112141766,-0.35526317,7140001,0.0038873206,-0.0054696277,0.009687737,7140398,-0.1995,0.093,0.18450001
7148957,9.834266,-0.11665722,-0.3745934,7148957,0.0063307816,-0.0115782805,0.01579639,7150399,-0.1995,0.0915,0.18
7160164,9.858104,-0.12613963,-0.37953678,7160164,0.0075525115,-0.01035655,0.01946158,7160400,-0.201,0.093,0.177
7169120,9.85337,-0.1646675,-0.36068305,7169120,0.0075525115,-0.00913482,0.01946158,7170398,-0.2025,0.099,0.174
7180304,9.800872,-0.18401222,-0.3511646,7180304,0.0038873204,-0.00913482,0.01579639,7180398,-0.198,0.1035,0.171
7189247,9.796094,-0.16960211,-0.35581997,7189247,0.0063307816,-0.006691358,0.010909467,7190399,-0.1935,0.102,0.1725
7198217,9.824747,-0.16476826,-0.3558252,7198217,0.0063307816,-0.0054696277,0.010909467,7200398,-0.1935,0.096,0.174
7209395,9.80089,-0.16964905,-0.35102323,7209395,0.0051090512,-0.006691358,0.013352929,7210408,-0.192,0.093,0.177
7218358,9.834281,-0.14070506,-0.36521804,7218358,0.0063307816,-0.0054696277,0.01579639,7220397,-0.192,0.093,0.174
7229535,9.838912,-0.16436289,-0.38948995,7229535,0.0075525115,-0.0066913585,0.02068331,7230399,-0.1935,0.097500004,0.16950001
7238489,9.848442,-0.17871068,-0.38964877,7238489,0.0075525115,-0.007913089,0.01823985,7240398,-0.1935,0.1005,0.1755
7249700,9.819886,-0.17897524,-0.37037438,7249700,0.0063307816,-0.00913482,0.014574658,7250398,-0.19500001,0.099,0.1785
7258652,9.815114,-0.15977748,-0.37498266,7258652,0.0063307816,-0.007913089,0.012131197,7260399,-0.19500001,0.097500004,0.1755
7269839,9.820001,-0.16004287,-0.35096386,7269839,0.0038873209,-0.0042478973,0.007244276,7270399,-0.19500001,0.102,0.1785
7278780,9.844026,-0.14596899,-0.32203302,7278780,0.0063307816,-0.007913089,0.012131197,7280398,-0.201,0.1005,0.1815
7289991,9.843931,-0.13133271,-0.3459192,7289991,0.0063307816,-0.00913482,0.013352929,7290397,-0.204,0.097500004,0.183
7298942,9.843851,-0.14074431,-0.36042997,7298942,0.0075525115,-0.0066913585,0.01701812,7300398,-0.201,0.099,0.18
7310130,9.834295,-0.16475289,-0.35584265,7310130,0.0038873202,-0.00913482,0.02068331,7310408,-0.1995,0.093,0.183
7319070,9.829405,-0.20289849,-0.37062746,7319070,0.005109051,-0.007913089,0.02068331,7320397,-0.19500001,0.093,0.1875
7330271,9.805504,-0.20767005,-0.3754365,7330271,0.007552512,-0.007913089,0.014574658,7330398,-0.19500001,0.0915,0.18
7339222,9.800758,-0.20294459,-0.37057513,7339222,0.0063307816,-0.0042478973,0.012131197,7340397,-0.1965,0.093,0.1815
7348172,9.824706,-0.1790768,-0.3607721,7348172,0.0063307816,-0.007913089,0.012131197,7350398,-0.2025,0.099,0.183
7359371,9.815053,-0.15482588,-0.38935205,7359371,0.007552512,-0.006691358,0.008466006,7360399,-0.2085,0.0945,0.18
7368316,9.838955,-0.13084884,-0.38916004,7368316,0.007552512,-0.0054696277,0.010909467,7370400,-0.204,0.0915,0.18450001
7379524,9.843836,-0.13590197,-0.36518836,7379524,0.008774242,-0.005469628,0.01701812,7380400,-0.2025,0.093,0.186
7388480,9.83433,-0.15523209,-0.3509429,7388480,0.0075525115,-0.0066913585,0.01701812,7390398,-0.201,0.0885,0.18
7399661,9.84853,-0.14530589,-0.37970784,7399661,0.0075525115,-0.00913482,0.01823985,7400397,-0.1995,0.0945,0.18450001
7408617,9.834256,-0.15985598,-0.36540654,7408617,0.0063307816,-0.00913482,0.01579639,7410408,-0.198,0.096,0.183
7419812,9.815243,-0.16489284,-0.34619674,7419812,0.0063307816,-0.0054696277,0.013352929,7420397,-0.1965,0.096,0.1785
7428768,9.820086,-0.165049,-0.33178893,7428768,0.0038873206,-0.006691358,0.009687737,7430398,-0.201,0.1005,0.183
7439942,9.829522,-0.1455551,-0.36045092,7439942,0.0051090512,-0.0054696277,0.012131197,7440397,-0.201,0.099,0.18
7448899,9.824871,-0.15546592,-0.3317034,7448899,0.0038873204,-0.006691358,0.01579639,7450399,-0.198,0.096,0.18
7460095,9.853437,-0.16483136,-0.34626654,7460095,0.006330781,-0.007913089,0.01701812,7460398,-0.1995,0.097500004,0.183
7469051,9.829431,-0.16454212,-0.37505597,7469051,0.009995973,-0.007913089,0.01701812,7470397,-0.19500001,0.097500004,0.1785
7480232,9.829424,-0.16932987,-0.3751031,7480232,0.0075525115,-0.007913089,0.01701812,7480400,-0.1935,0.0945,0.174
7489189,9.815145,-0.18866758,-0.3608489,7489189,0.007552512,-0.0054696277,0.010909467,7490398,-0.1965,0.093,0.1755
7500396,9.83426,-0.17427371,-0.36074242,7500396,0.008774243,-0.0054696277,0.008466006,7500398,-0.1965,0.0945,0.1725
7509351,9.84851,-0.12604578,-0.38913035,7509351,0.0063307816,-0.006691358,0.008466006,7510408,-0.19500001,0.096,0.1755
7518286,9.724297,-0.13565724,-0.4034143,7518286,0.0051090512,-0.0054696277,0.012131197,7520397,-0.2025,0.1005,0.18
7529477,9.939147,-0.14972909,-0.39914277,7529477,0.0038873204,-0.005469628,0.01701812,7530398,-0.2055,0.0945,0.18450001
7538431,9.881868,-0.29873216,-0.35724947,7538431,0.008774242,-0.0066913585,0.01701812,7540396,-0.1995,0.093,0.18450001
7549629,9.906466,-0.11796194,-0.24978104,7549629,0.011217703,-0.00913482,0.01823985,7550397,-0.1995,0.097500004,0.18
7558580,9.853032,-0.21667705,-0.41886756,7558580,0.0038873204,-0.0054696277,0.01579639,7560396,-0.198,0.0945,0.1785
7569768,9.753028,-0.17424057,-0.37501064,7569768,0.0026655898,-0.01035655,0.014574658,7570398,-0.201,0.093,0.1755
7578720,9.853665,-0.12696655,-0.30744544,7578720,0.0063307816,-0.0054696277,0.008466006,7580397,-0.201,0.099,0.174
7589932,9.805826,-0.13161267,-0.32662737,7589932,0.007552512,-0.0042478973,0.009687737,7590397,-0.2025,0.1005,0.18
7598883,9.801115,-0.117366426,-0.31686625,7598883,0.0051090512,-0.0042478973,0.010909467,7600399,-0.201,0.099,0.183
7610078,9.881852,-0.116198055,-0.4083192,7610078,0.0051090512,-0.00913482,0.014574658,7610408,-0.1995,0.099,0.1785
7619023,9.920296,-0.09753183,-0.3601454,7619023,0.006330781,-0.0066913585,0.01823985,7620397,-0.1995,0.096,0.177
7630223,9.838998,-0.20299233,-0.36103392,7630223,0.009995973,-0.0066913585,0.02068331,7630399,-0.19500001,0.093,0.1755
7639153,9.814789,-0.20221151,-0.4330729,7639153,0.005109051,-0.00913482,0.01823985,7640397,-0.204,0.097500004,0.1815
7650362,9.800709,-0.18841757,-0.38485026,7650362,0.0051090512,-0.006691358,0.01579639,7650398,-0.204,0.1005,0.186
7659315,9.815325,-0.18910451,-0.32240483,7659315,0.008774242,-0.0042478973,0.012131197,7660400,-0.198,0.1035,0.183
7668271,9.800656,-0.2123016,-0.38989145,7668271,0.008774242,-0.0042478973,0.012131197,7670397,-0.1965,0.099,0.1755
7679463,9.843434,-0.20216541,-0.43312526,7679463,0.0051090512,-0.006691358,0.010909467,7680398,-0.19500001,0.096,0.1665
7688420,9.858225,-0.15524827,-0.346181,7688420,0.0051090512,-0.006691358,0.013352929,7690398,-0.192,0.1005,0.171
7699604,9.844042,-0.1508113,-0.31727466,7699604,0.008774242,-0.007913089,0.01579639,7700399,-0.1935,0.099,0.177
7708555,9.819958,-0.14072813,-0.36519188,7708555,0.0063307816,-0.00913482,0.01579639,7710408,-0.19500001,0.099,0.1785
7719742,9.8246355,-0.1452897,-0.38446975,7719742,0.007552512,-0.007913089,0.013352929,7720396,-0.19500001,0.1035,0.1785
7728711,9.834428,-0.13145731,-0.33629072,7728711,0.0051090512,-0.006691358,0.010909467,7730399,-0.1905,0.105000004,0.1725
7739896,9.815268,-0.14574201,-0.34600824,7739896,0.007552512,-0.006691358,0.013352929,7740399,-0.1905,0.1005,0.174
7748853,9.805474,-0.15957437,-0.39418724,7748853,0.0038873204,-0.0054696277,0.01579639,7750397,-0.198,0.1005,0.1785
7760036,9.805576,-0.1502174,-0.37487096,7760036,0.005109051,-0.0066913585,0.01823985,7760396,-0.2025,0.097500004,0.18
7768992,9.85342,-0.15998907,-0.35102493,7768992,0.0051090512,-0.0054696277,0.014574658,7770400,-0.2025,0.0945,0.183
7780178,9.843684,-0.18356071,-0.38488165,7780178,0.011217703,-0.007913089,0.01579639,7780398,-0.201,0.0945,0.1815
7789131,9.824479,-0.19773619,-0.40421018,7789131,0.0063307816,-0.0042478973,0.014574658,7790398,-0.1995,0.0945,0.1815
7800329,9.829594,-0.16013674,-0.34137028,7800329,0.0051090512,-0.007913089,0.014574658,7800396,-0.198,0.097500004,0.18
7809282,9.815149,-0.20308538,-0.35618478,7809282,0.0051090512,-0.006691358,0.010909467,7810408,-0.1995,0.1005,0.18
7818240,9.810278,-0.15483357,-0.38934335,7818240,0.0051090512,-0.007913088,0.008466006,7820397,-0.2025,0.099,0.183
7829430,9.838983,-0.12611575,-0.38430738,7829430,0.0063307816,-0.0054696277,0.012131197,7830398,-0.204,0.097500004,0.1815
7838383,9.84858,-0.1406274,-0.37004972,7838383,0.007552512,-0.0054696277,0.010909467,7840400,-0.201,0.096,0.18
7849571,9.8342905,-0.15033512,-0.36050677,7849571,0.008774242,-0.006691358,0.01579639,7850398,-0.1935,0.0915,0.183
7858523,9.838973,-0.16931449,-0.37512055,7858523,0.0063307816,-0.00913482,0.014574658,7860397,-0.198,0.0945,0.183
7869710,9.834337,-0.18406765,-0.34161466,7869710,0.0075525115,-0.0066913585,0.01823985,7870400,-0.207,0.1005,0.183
7878667,9.805671,-0.16485362,-0.3509848,7878667,0.0038873204,-0.007913089,0.013352929,7880398,-0.204,0.1035,0.183
7889862,9.829402,-0.16927524,-0.3799086,7889862,0.0063307816,-0.007913089,0.01579639,7890398,-0.201,0.1035,0.18450001
7898817,9.829341,-0.16432364,-0.394278,7898817,0.0026655898,-0.00913482,0.014574658,7900396,-0.198,0.099,0.186
7910003,9.839153,-0.16975139,-0.33667648,7910003,0.0063307816,-0.0054696277,0.013352929,7910408,-0.1995,0.097500004,0.186
7918965,9.834263,-0.15506823,-0.36535943,7918965,0.0063307816,-0.007913089,0.01579639,7920398,-0.2025,0.097500004,0.1815
7930142,9.8246565,-0.16454981,-0.37504724,7930142,0.007552512,-0.0054696277,0.012131197,7930399,-0.1995,0.099,0.174
7939094,9.8007555,-0.16932134,-0.37985623,7939094,0.0051090512,-0.0054696277,0.014574658,7940396,-0.201,0.099,0.183
7950307,9.819995,-0.16483055,-0.35101098,7950307,0.0063307816,-0.006691358,0.009687737,7950398,-0.2025,0.097500004,0.186
7959246,9.862857,-0.15970062,-0.37506992,7959246,0.009995973,-0.006691358,0.013352929,7960399,-0.1995,0.102,0.1815
7968194,9.848434,-0.14987515,-0.398977,7968194,0.008774242,-0.0054696277,0.013352929,7970401,-0.1965,0.097500004,0.177
