accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6575911,10.065409,-0.17108683,0.22731858,6575911,0.0042760563,0.0012217301,0.007941248,0,0,0,0
6584968,10.060623,-0.16271195,0.21535447,6584968,0.003054326,0.0012217301,0.007330383,0,0,0,0
6594042,10.030712,-0.16630119,0.228515,6594042,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6603131,10.067801,-0.15912272,0.19860472,6603131,0.003054326,0.0006108649,0.007941248,0,0,0,0
6612215,10.04148,-0.1674976,0.2189437,6612215,0.0012217301,0.0018325954,0.008552114,0,0,0,0
6621277,10.042677,-0.18783659,0.22133653,6621277,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6630353,10.068997,-0.1674976,0.22133653,6630353,0.0030543257,0.0012217301,0.008552114,0,0,0,0
6639437,10.061819,-0.168694,0.2297114,6639437,0.0036651911,0.0012217301,0.008552114,0,0,0,0
6648516,10.053444,-0.18544377,0.228515,6648516,0.0024434607,0.0012217301,0.007941248,0,0,0,0
6657591,10.061819,-0.17347966,0.23449706,6657591,0.0036651911,0.0012217301,0.008552114,0,0,0,0
6675731,10.049855,-0.17467606,0.22492576,6675731,0.0036651914,0.0012217301,0.007330383,0,0,0,0
6684811,10.051051,-0.17108683,0.21535447,6684811,0.0042760563,0.0006108649,0.007330383,0,0,0,0
6693895,10.059426,-0.16630119,0.21415806,6693895,0.0030543257,0.0018325954,0.009162978,0,0,0,0
6702955,10.060623,-0.16510478,0.19621189,6702955,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6712051,10.053444,-0.15433708,0.20697959,6712051,0.0024434607,0.0018325954,0.007330383,0,0,0,0
6721107,10.054641,-0.16031913,0.20458677,6721107,0.0018325954,-3.4712297e-10,0.007941248,0,0,0,0
6730184,10.04148,-0.16630119,0.20697959,6730184,0.0018325954,0.00061086484,0.009162978,0,0,0,0
6739266,10.047462,-0.168694,0.20937242,6739266,0.0024434607,0.0018325954,0.007330383,0,0,0,0
6748333,10.04148,-0.17347966,0.22133653,6748333,0.0018325954,0.0012217301,0.007330383,0,0,0,0
6757410,10.055838,-0.1782653,0.21655089,6757410,0.0030543257,0.0018325953,0.009773844,0,0,0,0
6775563,10.060623,-0.17108683,0.23449706,6775563,0.0018325954,0.0012217301,0.007941248,0,0,0,0
6784653,10.065409,-0.17706889,0.23569347,6784653,0.003054326,0.0006108649,0.007330383,0,0,0,0
6793730,10.061819,-0.17108683,0.23569347,6793730,0.0036651914,0.0006108649,0.007941248,0,0,0,0
6802792,10.053444,-0.168694,0.23449706,6802792,0.003054326,0.0018325954,0.007330383,0,0,0,0
6811887,10.052248,-0.1579263,0.22253294,6811887,0.0036651914,0.0012217301,0.007941248,0,0,0,0
6820949,10.049855,-0.16390836,0.21056883,6820949,0.003054326,0.0012217301,0.007941248,0,0,0,0
6830019,10.054641,-0.14715861,0.21056883,6830019,0.0036651911,0.0018325954,0.008552114,0,0,0,0
6839110,10.055838,-0.16510478,0.19860472,6839110,0.003054326,0.0024434607,0.007941248,0,0,0,0
6848187,10.051051,-0.16151555,0.21176523,6848187,0.0036651911,0.0024434605,0.008552114,0,0,0,0
6857256,10.051051,-0.16510478,0.20099753,6857256,0.0042760563,0.0012217301,0.008552114,0,0,0,0
6875420,10.047462,-0.18065813,0.208176,6875420,0.0024434605,0.0018325954,0.009162978,0,0,0,0
6884490,10.05823,-0.17108683,0.21535447,6884490,0.0030543257,0.0024434605,0.008552114,0,0,0,0
6893567,10.060623,-0.18544377,0.2189437,6893567,0.0030543257,0.0018325954,0.008552114,0,0,0,0
6902624,10.053444,-0.17347966,0.22133653,6902624,0.0024434607,0.0012217301,0.007941248,0,0,0,0
6911700,10.057034,-0.17587247,0.21774729,6911700,0.003054326,0.0018325954,0.007941248,0,0,0,0
6920794,10.060623,-0.16630119,0.21535447,6920794,0.0042760563,0.0012217301,0.007941248,0,0,0,0
6929852,10.051051,-0.16630119,0.22492576,6929852,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
6938946,10.048658,-0.1555335,0.21655089,6938946,0.0030543257,0.0024434605,0.009162978,0,0,0,0
6948018,10.048658,-0.15912272,0.2189437,6948018,0.0036651911,0.0024434605,0.008552114,0,0,0,0
6966164,10.05823,-0.16390836,0.22133653,6966164,0.0024434605,0.0006108649,0.008552114,0,0,0,0
6975245,10.060623,-0.17467606,0.2189437,6975245,0.0024434605,0.0006108649,0.008552114,0,0,0,0
6984330,10.053444,-0.17706889,0.22014011,6984330,0.0042760563,0.0024434607,0.007941248,0,0,0,0
6993404,10.049855,-0.17946172,0.22014011,6993404,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7002468,10.047462,-0.19262224,0.21056883,7002468,0.0036651911,0.0018325954,0.008552114,0,0,0,0
7011559,10.047462,-0.18783659,0.21655089,7011559,0.003054326,0.0012217301,0.007941248,0,0,0,0
7020622,10.047462,-0.18065813,0.21655089,7020622,0.0024434607,0.0018325954,0.007941248,0,0,0,0
7029690,10.053444,-0.18065813,0.21296164,7029690,0.0036651914,0.0006108649,0.007941248,0,0,0,0
7038775,10.048658,-0.16031913,0.21774729,7038775,0.003054326,0.0012217301,0.007330383,0,0,0,0
7047841,10.061819,-0.168694,0.21056883,7047841,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7065998,10.049855,-0.15672989,0.22253294,7065998,0.0042760563,0.0012217301,0.007941248,0,0,0,0
7075076,10.057034,-0.15912272,0.22372934,7075076,0.0042760563,0.0018325954,0.007941248,0,0,0,0
7084155,10.042677,-0.16031913,0.23688987,7084155,0.0042760563,0.0018325954,0.008552114,0,0,0,0
7093243,10.04507,-0.17108683,0.23090781,7093243,0.0042760563,0.0024434605,0.009162978,0,0,0,0
7102317,10.057034,-0.18185453,0.23808628,7102317,0.0036651911,0.0012217301,0.008552114,0,0,0,0
7111372,10.068997,-0.18664019,0.23210423,7111372,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7120451,10.05823,-0.18305095,0.22372934,7120451,0.0024434607,0.0018325954,0.007941248,0,0,0,0
7129527,10.066605,-0.17946172,0.21296164,7129527,0.003054326,0.0012217301,0.007330383,0,0,0,0
7138613,10.054641,-0.17946172,0.19381906,7138613,0.0030543257,0.0006108649,0.008552114,0,0,0,0
7147691,10.031909,-0.17347966,0.19501548,7147691,0.0036651911,0.0018325954,0.008552114,0,0,0,0
7165837,10.039087,-0.1674976,0.18903342,7165837,0.0036651911,0.0018325954,0.008552114,0,0,0,0
7174927,10.047462,-0.16510478,0.20578317,7174927,0.003054326,0.003054326,0.007941248,0,0,0,0
7184001,10.061819,-0.15433708,0.23688987,7184001,0.0024434607,0.0024434607,0.007330383,0,0,0,0
7193072,10.07498,-0.168694,0.2392827,7193072,0.003054326,0.0018325954,0.007330383,0,0,0,0
7202152,10.063016,-0.1674976,0.24047911,7202152,0.003054326,0.0012217301,0.007941248,0,0,0,0
7211228,10.063016,-0.1579263,0.24287193,7211228,0.003054326,0.0012217301,0.007941248,0,0,0,0
7220284,10.052248,-0.17228325,0.2392827,7220284,0.003054326,-3.4712297e-10,0.007941248,0,0,0,0
7229360,10.046266,-0.17946172,0.22133653,7229360,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7238440,10.049855,-0.16989042,0.20937242,7238440,0.003054326,0.0012217301,0.007941248,0,0,0,0
7247512,10.04148,-0.1674976,0.21056883,7247512,0.003054326,0.0006108649,0.007941248,0,0,0,0
7265685,10.051051,-0.16989042,0.20099753,7265685,0.003054326,0.0006108649,0.007330383,0,0,0,0
7274751,10.055838,-0.17228325,0.20219395,7274751,0.0036651914,0.0012217301,0.007941248,0,0,0,0
7283828,10.053444,-0.16630119,0.21415806,7283828,0.0036651914,0.0012217301,0.007941248,0,0,0,0
7292908,10.048658,-0.16390836,0.208176,7292908,0.0030543257,0.0006108649,0.008552114,0,0,0,0
7301983,10.04148,-0.1674976,0.21056883,7301983,0.0024434607,0.0024434607,0.007941248,0,0,0,0
7311063,10.040284,-0.18783659,0.19621189,7311063,0.0036651914,0.0024434607,0.007941248,0,0,0,0
7320133,10.035499,-0.19022942,0.21415806,7320133,0.0018325954,0.0024434605,0.009162978,0,0,0,0
7329211,10.061819,-0.1782653,0.22253294,7329211,0.003054326,0.0024434607,0.0054977876,0,0,0,0
7338284,10.068997,-0.17108683,0.228515,7338284,0.0042760563,0.0024434607,0.0054977876,0,0,0,0
7347349,10.065409,-0.15074784,0.23569347,7347349,0.0036651914,0.0018325954,0.006719518,0,0,0,0
7365509,10.046266,-0.16271195,0.24526475,7365509,0.0024434605,0.0006108648,0.010995574,0,0,0,0
7374589,10.047462,-0.18424736,0.2297114,7374589,0.0030543257,0.00122173,0.009773844,0,0,0,0
7383676,10.042677,-0.16271195,0.23449706,7383676,0.0036651914,0.0012217301,0.0067195175,0,0,0,0
7392739,10.067801,-0.15194425,0.22612217,7392739,0.003054326,0.0018325954,0.0067195175,0,0,0,0
7401806,10.051051,-0.1579263,0.22253294,7401806,0.0030543257,0.0012217301,0.008552114,0,0,0,0
7410891,10.052248,-0.17467606,0.20578317,7410891,0.0024434605,0.00061086484,0.009773844,0,0,0,0
7419963,10.052248,-0.1986043,0.20697959,7419963,0.0036651911,0.0018325954,0.009162978,0,0,0,0
7429030,10.042677,-0.19022942,0.19501548,7429030,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
7438116,10.042677,-0.16510478,0.19860472,7438116,0.003054326,0.00061086495,0.0067195175,0,0,0,0
7447180,10.054641,-0.16031913,0.20219395,7447180,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7465345,10.054641,-0.189033,0.20339036,7465345,0.0018325953,0.0018325953,0.009773844,0,0,0,0
7474413,10.057034,-0.19262224,0.21415806,7474413,0.0024434607,0.0012217301,0.007330383,0,0,0,0
7483502,10.057034,-0.1674976,0.2297114,7483502,0.0036651914,0.0012217303,0.005497787,0,0,0,0
7492577,10.055838,-0.16271195,0.23688987,7492577,0.0036651914,0.0006108649,0.007330383,0,0,0,0
7501652,10.052248,-0.16630119,0.22731858,7501652,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7510727,10.049855,-0.18424736,0.22014011,7510727,0.0024434605,0.0024434605,0.009162978,0,0,0,0
7519795,10.039087,-0.17467606,0.23449706,7519795,0.003054326,0.0018325954,0.0067195175,0,0,0,0
7528885,10.065409,-0.1555335,0.22492576,7528885,0.0042760563,0.0018325956,0.006108653,0,0,0,0
7537962,10.060623,-0.13280167,0.22253294,7537962,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7556099,10.046266,-0.19381864,0.21296164,7556099,0.0024434605,0.00122173,0.01038471,0,0,0,0
7565177,10.04507,-0.19022942,0.20578317,7565177,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
7574251,10.055838,-0.16271195,0.21415806,7574251,0.0048869215,0.0012217303,0.0054977876,0,0,0,0
7583332,10.053444,-0.17108683,0.21535447,7583332,0.003054326,0.0012217301,0.0067195175,0,0,0,0
7592407,10.049855,-0.18544377,0.21056883,7592407,0.0024434605,0.0012217301,0.009162978,0,0,0,0
7601495,10.057034,-0.18185453,0.21535447,7601495,0.0024434605,0.00122173,0.009773844,0,0,0,0
7610562,10.060623,-0.18424736,0.22492576,7610562,0.0036651914,0.0012217301,0.007330383,0,0,0,0
7619632,10.055838,-0.16510478,0.22492576,7619632,0.0036651914,0.0018325956,0.006108653,0,0,0,0
7628719,10.055838,-0.15433708,0.21774729,7628719,0.0024434607,0.0018325954,0.007330383,0,0,0,0
7637795,10.052248,-0.16031913,0.2297114,7637795,0.0030543257,0.00122173,0.01038471,0,0,0,0
7655956,10.051051,-0.17706889,0.21535447,7655956,0.0030543257,0.0012217301,0.008552114,0,0,0,0
7665025,10.066605,-0.1674976,0.21655089,7665025,0.003054326,0.0012217303,0.0061086523,0,0,0,0
7674097,10.070194,-0.1555335,0.22253294,7674097,0.003054326,-2.9371944e-10,0.0067195175,0,0,0,0
7683173,10.054641,-0.16510478,0.22133653,7683173,0.0024434605,0.00061086484,0.009162978,0,0,0,0
7692242,10.053444,-0.19022942,0.22014011,7692242,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7701318,10.052248,-0.18305095,0.20937242,7701318,0.0036651914,0.0018325954,0.007941248,0,0,0,0
7710396,10.042677,-0.18185453,0.21415806,7710396,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
7719470,10.053444,-0.16151555,0.21056883,7719470,0.003054326,0.0024434607,0.007941248,0,0,0,0
7728553,10.049855,-0.16271195,0.21296164,7728553,0.0024434605,0.00061086484,0.009162978,0,0,0,0
7737614,10.048658,-0.17946172,0.21655089,7737614,0.0030543257,0.00061086484,0.009162978,0,0,0,0
7755786,10.055838,-0.1674976,0.208176,7755786,0.003054326,0.0018325954,0.0067195175,0,0,0,0
7764852,10.055838,-0.1555335,0.22492576,7764852,0.0036651914,0.0018325956,0.006108653,0,0,0,0
7773942,10.05823,-0.16031913,0.2189437,7773942,0.0036651914,0.0012217301,0.007941248,0,0,0,0
7783014,10.053444,-0.16151555,0.2189437,7783014,0.0030543257,0.0018325954,0.009162978,0,0,0,0
7792077,10.059426,-0.17706889,0.22014011,7792077,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7801153,10.063016,-0.17587247,0.22014011,7801153,0.003054326,0.0018325954,0.0067195175,0,0,0,0
7810233,10.052248,-0.16989042,0.2297114,7810233,0.0024434607,0.0018325954,0.007330383,0,0,0,0
7819300,10.061819,-0.16630119,0.22133653,7819300,0.0036651911,0.0018325954,0.009162978,0,0,0,0
7828390,10.053444,-0.17228325,0.21774729,7828390,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7837451,10.048658,-0.17347966,0.21535447,7837451,0.003054326,0.0012217301,0.007941248,0,0,0,0
7855621,10.065409,-0.16989042,0.21535447,7855621,0.0024434607,0.0018325954,0.007330383,0,0,0,0
7864693,10.051051,-0.16510478,0.22133653,7864693,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7873772,10.060623,-0.17228325,0.21535447,7873772,0.0036651911,0.0018325953,0.009773844,0,0,0,0
7882837,10.057034,-0.17467606,0.21296164,7882837,0.0030543257,0.0006108649,0.008552114,0,0,0,0
7891912,10.066605,-0.1674976,0.21176523,7891912,0.0024434607,0.0012217303,0.0061086523,0,0,0,0
7900987,10.048658,-0.17347966,0.21296164,7900987,0.003054326,0.0012217301,0.007330383,0,0,0,0
7910067,10.046266,-0.1579263,0.21415806,7910067,0.0042760563,0.0018325954,0.008552114,0,0,0,0
7919141,10.046266,-0.1674976,0.22133653,7919141,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7928225,10.042677,-0.17946172,0.22014011,7928225,0.0024434605,0.0024434605,0.009162978,0,0,0,0
7937291,10.060623,-0.1782653,0.228515,7937291,0.0024434607,0.0024434607,0.007941248,0,0,0,0
7955457,10.066605,-0.16630119,0.22492576,7955457,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
7964518,10.066605,-0.168694,0.21415806,7964518,0.003054326,0.0006108649,0.007330383,0,0,0,0
7973604,10.051051,-0.17108683,0.21176523,7973604,0.0018325954,0.0018325954,0.007941248,0,0,0,0
7982678,10.049855,-0.16510478,0.20099753,7982678,0.003054326,0.0018325954,0.007330383,0,0,0,0
7991747,10.04507,-0.16031913,0.20219395,7991747,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
8000826,10.04148,-0.14955144,0.1974083,8000826,0.0024434607,0.0024434607,0.007330383,0,0,0,0
8009900,10.054641,-0.16031913,0.208176,8009900,0.0024434607,0.0012217301,0.007941248,0,0,0,0
8018976,10.052248,-0.17706889,0.20697959,8018976,0.003054326,0.0018325954,0.007941248,0,0,0,0
8028059,10.05823,-0.18424736,0.2189437,8028059,0.0024434607,0.0018325954,0.007941248,0,0,0,0
8037142,10.061819,-0.18305095,0.2189437,8037142,0.003054326,0.0024434607,0.007941248,0,0,0,0
8055294,10.043873,-0.1782653,0.22612217,8055294,0.0030543257,0.0006108649,0.008552114,0,0,0,0
8064359,10.053444,-0.168694,0.22731858,8064359,0.0030543257,0.0024434605,0.009162978,0,0,0,0
8073440,10.053444,-0.16390836,0.22014011,8073440,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8082522,10.051051,-0.168694,0.21415806,8082522,0.0036651914,0.0018325954,0.006719518,0,0,0,0
8091584,10.067801,-0.16390836,0.22253294,8091584,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8100671,10.055838,-0.168694,0.21415806,8100671,0.0024434605,0.0018325954,0.008552114,0,0,0,0
8109731,10.05823,-0.17587247,0.208176,8109731,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
8118822,10.049855,-0.168694,0.20219395,8118822,0.0036651914,0.0018325954,0.007941248,0,0,0,0
8127890,10.046266,-0.17228325,0.20219395,8127890,0.0030543257,0.0012217301,0.008552114,0,0,0,0
8146051,10.049855,-0.18185453,0.22014011,8146051,0.003054326,0.0006108649,0.007941248,0,0,0,0
8155122,10.048658,-0.189033,0.22014011,8155122,0.0024434605,0.0012217301,0.008552114,0,0,0,0
8164192,10.057034,-0.19142583,0.21176523,8164192,0.0024434607,0.0012217301,0.007941248,0,0,0,0
8173271,10.049855,-0.18424736,0.22492576,8173271,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
8182340,10.059426,-0.16271195,0.23688987,8182340,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
8191417,10.05823,-0.16151555,0.2297114,8191417,0.0036651914,0.0018325954,0.006719518,0,0,0,0
8200495,10.063016,-0.15672989,0.2189437,8200495,0.0024434607,0.0012217301,0.007941248,0,0,0,0
8209568,10.05823,-0.17228325,0.21296164,8209568,0.003054326,0.0018325954,0.007941248,0,0,0,0
8218654,10.053444,-0.1674976,0.21774729,8218654,0.0036651914,0.0012217301,0.007330383,0,0,0,0
8227724,10.05823,-0.17108683,0.21535447,8227724,0.003054326,0.0018325954,0.007941248,0,0,0,0
8245891,10.057034,-0.17946172,0.21176523,8245891,0.0024434605,0.0012217301,0.009162978,0,0,0,0
8254970,10.043873,-0.18065813,0.19980112,8254970,0.003054326,0.0018325954,0.007941248,0,0,0,0
8264027,10.051051,-0.17347966,0.21774729,8264027,0.003054326,0.0018325954,0.007941248,0,0,0,0
8273115,10.051051,-0.17706889,0.22492576,8273115,0.0024434607,0.0012217301,0.007330383,0,0,0,0
8282188,10.055838,-0.17946172,0.2189437,8282188,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8291257,10.052248,-0.18305095,0.22253294,8291257,0.0030543257,0.0012217301,0.008552114,0,0,0,0
8300337,10.054641,-0.17946172,0.22253294,8300337,0.0036651914,0.0012217301,0.007941248,0,0,0,0
8309406,10.057034,-0.168694,0.22014011,8309406,0.003054326,0.0012217301,0.007941248,0,0,0,0
8318478,10.054641,-0.16271195,0.22253294,8318478,0.003054326,0.0018325954,0.007941248,0,0,0,0
8327562,10.055838,-0.16510478,0.2189437,8327562,0.0030543257,0.00122173,0.009773844,0,0,0,0
8345723,10.05823,-0.15672989,0.2189437,8345723,0.0024434605,0.0024434605,0.008552114,0,0,0,0
8354790,10.061819,-0.1579263,0.2297114,8354790,0.0018325954,0.0018325954,0.009162978,0,0,0,0
8363873,10.053444,-0.16510478,0.21655089,8363873,0.0018325954,0.0012217301,0.007941248,0,0,0,0
8372939,10.054641,-0.1674976,0.21296164,8372939,0.0042760563,0.0018325954,0.009162978,0,0,0,0
8382025,10.047462,-0.18664019,0.21415806,8382025,0.0030543257,0.0012217301,0.008552114,0,0,0,0
8391107,10.05823,-0.19022942,0.208176,8391107,0.003054326,0.0012217301,0.007941248,0,0,0,0
8400172,10.061819,-0.16989042,0.20578317,8400172,0.003054326,0.0018325954,0.007941248,0,0,0,0
8409238,10.053444,-0.17228325,0.21655089,8409238,0.003054326,0.0012217301,0.007941248,0,0,0,0
8418314,10.054641,-0.18783659,0.208176,8418314,0.0036651911,0.00061086484,0.009773844,0,0,0,0
8427391,10.04507,-0.18783659,0.22014011,8427391,0.0036651911,0.0024434605,0.008552114,0,0,0,0
8445544,10.047462,-0.1579263,0.21774729,8445544,0.003054326,0.0018325956,0.005497787,0,0,0,0
8454631,10.053444,-0.16630119,0.228515,8454631,0.003054326,0.0024434607,0.0073303836,0,0,0,0
8463707,10.046266,-0.1579263,0.22253294,8463707,0.0024434607,0.0018325954,0.007941248,0,0,0,0
8472772,10.054641,-0.18305095,0.22612217,8472772,0.0018325954,0.0024434605,0.009162978,0,0,0,0
8481851,10.053444,-0.18305095,0.22492576,8481851,0.0036651911,0.0018325954,0.008552114,0,0,0,0
8490941,10.053444,-0.18305095,0.22372934,8490941,0.003054326,0.0012217301,0.007330383,0,0,0,0
8500017,10.049855,-0.168694,0.21774729,8500017,0.0036651911,0.0018325954,0.008552114,0,0,0,0
8509072,10.054641,-0.16630119,0.20937242,8509072,0.0030543257,0.0018325954,0.009162978,0,0,0,0
8518167,10.051051,-0.17706889,0.208176,8518167,0.003054326,0.0024434607,0.007941248,0,0,0,0
8527230,10.052248,-0.18065813,0.21056883,8527230,0.003054326,0.0024434607,0.007941248,0,0,0,0
8545395,10.053444,-0.1674976,0.21296164,8545395,0.003054326,0.0012217301,0.007330383,0,0,0,0
8554477,10.054641,-0.18065813,0.21056883,8554477,0.003054326,0.0006108649,0.007941248,0,0,0,0
8563546,10.055838,-0.19621147,0.21296164,8563546,0.0030543257,0.0012217301,0.008552114,0,0,0,0
8572623,10.049855,-0.18305095,0.21655089,8572623,0.0018325954,0.0012217301,0.0067195175,0,0,0,0
8581691,10.057034,-0.16989042,0.22014011,8581691,0.003054326,0.0024434607,0.0073303836,0,0,0,0
8590762,10.052248,-0.16151555,0.22133653,8590762,0.003054326,0.0024434607,0.007941248,0,0,0,0
8599849,10.053444,-0.1674976,0.21774729,8599849,0.0030543257,0.0012217301,0.009162978,0,0,0,0
8608930,10.059426,-0.17467606,0.22014011,8608930,0.0030543257,0.0018325954,0.009162978,0,0,0,0
8617997,10.055838,-0.1782653,0.21655089,8617997,0.003054326,0.0012217301,0.007941248,0,0,0,0
8627063,10.061819,-0.17108683,0.22731858,8627063,0.003054326,0.0018325954,0.007330383,0,0,0,0
8645230,10.057034,-0.17228325,0.22372934,8645230,0.003054326,0.0006108649,0.007941248,0,0,0,0
8654299,10.052248,-0.18185453,0.21774729,8654299,0.003054326,0.0006108649,0.007941248,0,0,0,0
8663389,10.04148,-0.17706889,0.21296164,8663389,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8672452,10.047462,-0.16989042,0.21056883,8672452,0.0042760563,0.0012217301,0.008552114,0,0,0,0
8681525,10.047462,-0.1674976,0.21655089,8681525,0.0036651914,0.0012217301,0.007941248,0,0,0,0
8690603,10.051051,-0.1674976,0.20578317,8690603,0.0042760563,0.0018325954,0.007941248,0,0,0,0
8699690,10.053444,-0.15912272,0.208176,8699690,0.0030543257,0.0018325954,0.009162978,0,0,0,0
8708743,10.051051,-0.17228325,0.21535447,8708743,0.0036651914,0.0018325954,0.007941248,0,0,0,0
8717841,10.046266,-0.17587247,0.21774729,8717841,0.0036651911,0.0006108649,0.008552114,0,0,0,0
8735983,10.049855,-0.16989042,0.22612217,8735983,0.0036651914,0.0018325954,0.007941248,0,0,0,0
8745069,10.051051,-0.16151555,0.22253294,8745069,0.0036651914,0.0012217301,0.0067195175,0,0,0,0
8754128,10.051051,-0.17108683,0.21774729,8754128,0.0024434605,0.0018325954,0.008552114,0,0,0,0
8763215,10.054641,-0.17347966,0.22133653,8763215,0.0036651914,0.0012217301,0.007330383,0,0,0,0
