accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6168403,9.696393,-0.2630279,-0.10200855,6168403,0.012922369,0.0008027187,0.013345351,6173622,0.032999992,-0.141,0.092999995
6177246,9.696366,-0.2701328,-0.110364154,6177246,0.014144099,0.00019185338,0.013345351,6183630,0.031499993,-0.144,0.092999995
6186091,9.6928215,-0.26540405,-0.10440066,6186091,0.013533235,-0.0004190118,0.012123621,6193624,0.032999992,-0.1455,0.08849999
6203774,9.676179,-0.2665845,-0.1103345,6203774,0.014144099,-0.0010298771,0.012734486,6203630,0.03599999,-0.1395,0.082499996
6212613,9.694012,-0.26540977,-0.103217125,6212613,0.012922369,-0.00041901178,0.011512755,6213623,0.037499994,-0.1425,0.082499996
6221447,9.684498,-0.26179287,-0.11146541,6221447,0.012922369,-0.00041901183,0.012734486,6223630,0.03449999,-0.15,0.082499996
6230292,9.696361,-0.26293042,-0.11738899,6230292,0.014144099,0.00019185341,0.012734486,6233633,0.03599999,-0.1485,0.082499996
6238900,9.704667,-0.2784631,-0.111630395,6238900,0.014754965,-0.0010298771,0.012734486,6243628,0.03449999,-0.1485,0.08699999
6247967,9.694005,-0.262994,-0.10792495,6247967,0.013533235,0.0008027187,0.012734486,6253628,0.037499994,-0.1515,0.085499994
6256795,9.695179,-0.2677413,-0.11152308,6256795,0.014754965,-0.0010298771,0.013345351,6263630,0.038999993,-0.144,0.089999996
6265641,9.685673,-0.2725347,-0.1103926,6265641,0.012922369,0.00019185341,0.012734486,6273624,0.032999992,-0.144,0.092999995
6283333,9.68927,-0.2606528,-0.101986505,6283333,0.014144099,0.00019185338,0.013345351,6283630,0.028499994,-0.1455,0.08849999
6292152,9.691645,-0.25585517,-0.10548577,6292152,0.014144099,0.00019185335,0.013956217,6293624,0.028499994,-0.1455,0.08699999
6301002,9.689226,-0.27129894,-0.11629456,6301002,0.012922369,0.00019185332,0.014567082,6303630,0.03599999,-0.1485,0.089999996
6309836,9.683312,-0.26539588,-0.1079534,6309836,0.013533235,-0.00041901186,0.013345351,6313623,0.03599999,-0.144,0.089999996
6318676,9.686865,-0.26655343,-0.112696886,6318676,0.013533235,0.00019185335,0.013956217,6323630,0.032999992,-0.141,0.09149999
6327511,9.69519,-0.26657838,-0.10677833,6327511,0.012922369,-0.00041901186,0.013345351,6333634,0.032999992,-0.141,0.09149999
6336366,9.689248,-0.26178572,-0.111463696,6336366,0.012922369,-0.00041901186,0.013345351,6343629,0.029999996,-0.141,0.09149999
6354040,9.694005,-0.262994,-0.10792495,6354040,0.012922369,0.00019185345,0.011512755,6353624,0.031499993,-0.1455,0.092999995
6362878,9.694002,-0.27136675,-0.10446175,6362878,0.014144099,-0.00041901183,0.012734486,6363630,0.032999992,-0.1485,0.08849999
6371722,9.690411,-0.27368295,-0.11631875,6371722,0.012922369,-0.00041901186,0.013345351,6373622,0.029999996,-0.1455,0.08699999
6380565,9.685657,-0.2736826,-0.11750357,6380565,0.014144099,0.0001918533,0.0151779475,6383630,0.032999992,-0.1425,0.08699999
6389398,9.684499,-0.26059997,-0.1114531,6389398,0.013533235,-0.0004190119,0.013956217,6393624,0.026999995,-0.1425,0.08849999
6398240,9.705858,-0.27008852,-0.11509317,6398240,0.014144099,-0.00041901192,0.014567082,6403630,0.026999995,-0.1455,0.08849999
6407072,9.685705,-0.2654448,-0.09967078,6407072,0.012922369,0.00019185335,0.013956217,6413623,0.026999995,-0.147,0.08849999
6415913,9.686878,-0.26899168,-0.104439706,6415913,0.014754965,-0.0010298771,0.013345351,6423629,0.026999995,-0.1425,0.09149999
6433591,9.697547,-0.27010852,-0.11391306,6433591,0.014144099,0.00019185338,0.013345351,6433635,0.032999992,-0.1425,0.08699999
6442441,9.698729,-0.26889136,-0.117449656,6442441,0.014754965,0.00019185338,0.013345351,6443629,0.03449999,-0.1455,0.085499994
6451274,9.69161,-0.27371866,-0.11040276,6451274,0.014144099,-0.00041901186,0.013345351,6453625,0.03599999,-0.141,0.09149999
6460097,9.682107,-0.27133217,-0.1127478,6460097,0.014144099,0.00019185341,0.012734486,6463629,0.032999992,-0.141,0.09149999
6468957,9.686877,-0.2665909,-0.10678132,6468957,0.013533235,0.00019185341,0.012734486,6473623,0.028499994,-0.147,0.085499994
6477793,9.685663,-0.26531732,-0.11978367,6477793,0.012922369,-0.00041901183,0.012734486,6483631,0.029999994,-0.1515,0.085499994
6486630,9.69755,-0.27011603,-0.11272995,6486630,0.012922369,-0.0010298771,0.012734486,6493624,0.032999992,-0.147,0.082499996
6504304,9.686874,-0.25939602,-0.11262305,6504304,0.013533235,0.00019185338,0.013345351,6503630,0.032999992,-0.1425,0.077999994
6513149,9.68567,-0.2689335,-0.11390503,6513149,0.012922369,0.0014135839,0.013956217,6513623,0.03449999,-0.1425,0.077999994
6521992,9.696367,-0.2605521,-0.11618127,6521992,0.013533235,-0.00041901186,0.013345351,6523629,0.038999993,-0.147,0.08399999
6530824,9.692812,-0.26896775,-0.10680379,6530824,0.013533235,-0.00041901192,0.014567082,6533634,0.038999993,-0.1485,0.08399999
6539653,9.696361,-0.27610478,-0.10924256,6539653,0.012922369,-0.0004190118,0.012123621,6543629,0.032999992,-0.1425,0.085499994
6548500,9.7023115,-0.27133927,-0.10682499,6548500,0.014144099,0.00019185344,0.012123621,6553626,0.032999992,-0.144,0.085499994
6557333,9.698742,-0.26653558,-0.11269261,6557333,0.014144099,0.00019185344,0.012123621,6563630,0.031499993,-0.15,0.089999996
6566170,9.697544,-0.26890063,-0.116266966,6566170,0.012922369,-0.00041901183,0.012734486,6573622,0.032999992,-0.1455,0.092999995
6583858,9.694009,-0.26060817,-0.107900344,6583858,0.014144099,0.00019185341,0.012734486,6583629,0.032999992,-0.1455,0.09449999
6592688,9.688057,-0.267767,-0.10915941,6592688,0.014144099,0.00019185341,0.012734486,6593622,0.028499994,-0.144,0.089999996
6601540,9.69159,-0.27725235,-0.11753835,6601540,0.014754965,0.00019185341,0.012734486,6603630,0.029999996,-0.1365,0.089999996
6610378,9.691621,-0.26416796,-0.11148745,6610378,0.014144099,-0.0004190119,0.013956217,6613623,0.028499994,-0.1425,0.092999995
6619211,9.691631,-0.26779163,-0.1044257,6619211,0.012922369,0.00019185335,0.013956217,6623630,0.028499993,-0.15,0.09599999
6628063,9.698753,-0.26537266,-0.10794785,6628063,0.012922369,-0.0004190119,0.013956217,6633633,0.031499993,-0.1455,0.09599999
6636904,9.696376,-0.2701628,-0.10563171,6636904,0.014754965,-0.0004190119,0.013956217,6643631,0.03449999,-0.1425,0.089999996
6645723,9.69164,-0.26302755,-0.10319337,6645723,0.012311504,0.00019185341,0.012734486,6653625,0.032999992,-0.1425,0.08699999
6663404,9.6975565,-0.2701385,-0.109180614,6663404,0.012922369,-0.00041901183,0.012734486,6663630,0.032999992,-0.141,0.085499994
6672248,9.695157,-0.26767382,-0.122171074,6672248,0.012922369,-0.0004190119,0.013956217,6673623,0.029999996,-0.1485,0.08699999
6681090,9.696353,-0.27128822,-0.116292,6681090,0.014754965,0.00019185341,0.012734486,6683630,0.029999996,-0.1485,0.09149999
6689931,9.691608,-0.26413047,-0.117403,6689931,0.013533235,0.00019185344,0.012123621,6693623,0.03599999,-0.1425,0.089999996
6698764,9.697547,-0.26651484,-0.116242364,6698764,0.013533235,-0.00041901183,0.012734486,6703629,0.03599999,-0.1455,0.08399999
6707609,9.701099,-0.27606016,-0.1151564,6707609,0.013533235,-0.00041901183,0.012734486,6713622,0.037499994,-0.147,0.07949999
6716443,9.692788,-0.2629058,-0.122122705,6716443,0.014144099,-0.0004190119,0.013956217,6723630,0.038999993,-0.144,0.08099999
6734121,9.70113,-0.26656947,-0.10677619,6734121,0.013533235,-0.0004190118,0.012123621,6733633,0.03599999,-0.141,0.077999994
6742972,9.702313,-0.27014637,-0.10681268,6742972,0.013533235,-0.0010298771,0.013345351,6743630,0.03449999,-0.141,0.074999996
6751816,9.698751,-0.26297188,-0.11028947,6751816,0.012922369,0.00019185338,0.013345351,6753627,0.03599999,-0.1425,0.07949999
6760633,9.6939945,-0.27493796,-0.10568178,6760633,0.012922369,0.00019185344,0.012123621,6763630,0.03449999,-0.1365,0.085499994
6769493,9.683323,-0.26063925,-0.10553797,6769493,0.013533235,0.00019185344,0.012123621,6773622,0.029999996,-0.138,0.08699999
6778313,9.695189,-0.2581906,-0.11260776,6778313,0.012922369,-0.0010298771,0.012734486,6783630,0.023999995,-0.1425,0.08849999
6787167,9.691616,-0.26774666,-0.11152436,6787167,0.013533235,0.00019185345,0.011512755,6793623,0.026999995,-0.141,0.08849999
6796008,9.691604,-0.2653159,-0.11859842,6796008,0.012922369,-0.0004190118,0.012123621,6803629,0.031499993,-0.141,0.08699999
6813678,9.692797,-0.26892278,-0.113902465,6813678,0.012922369,0.00019185341,0.012734486,6813621,0.032999992,-0.1425,0.08849999
6822524,9.696368,-0.26295292,-0.113839656,6822524,0.012311504,0.0008027187,0.012734486,6823630,0.03449999,-0.1395,0.08849999
6831363,9.699931,-0.26054677,-0.11617999,6831363,0.013533235,-0.00041901183,0.012734486,6833633,0.03449999,-0.1425,0.085499994
6840202,9.695189,-0.26897168,-0.10561983,6840202,0.01536583,-0.0010298771,0.013345351,6843629,0.037499994,-0.144,0.08699999
6849042,9.696378,-0.2617825,-0.110278025,6849042,0.012922369,-0.0010298771,0.012123621,6853626,0.03449999,-0.144,0.08699999
6857876,9.688045,-0.26054212,-0.1197336,6857876,0.012922369,-0.001029877,0.011512755,6863630,0.031499993,-0.147,0.09149999
6866723,9.695175,-0.2689267,-0.11271849,6866723,0.013533235,0.00019185345,0.011512755,6873623,0.029999996,-0.1455,0.09449999
6884398,9.6939945,-0.2653573,-0.11149889,6884398,0.014144099,-0.0004190118,0.012123621,6883629,0.026999995,-0.1455,0.092999995
6893243,9.696392,-0.2570334,-0.10667947,6893243,0.014144099,-0.00041901192,0.014567082,6893623,0.023999995,-0.1425,0.089999996
6902073,9.689238,-0.26654235,-0.113879144,6902073,0.012922369,0.00019185332,0.014567082,6903630,0.023999995,-0.141,0.08399999
6910906,9.696384,-0.25821128,-0.10905799,6910906,0.013533235,-0.0004190118,0.012123621,6913623,0.026999995,-0.1455,0.085499994
6919748,9.6939945,-0.26895097,-0.10916959,6919748,0.013533235,0.00019185344,0.012123621,6923631,0.031499993,-0.1455,0.092999995
6928582,9.690406,-0.27486834,-0.11751416,6928582,0.014144099,-0.0010298771,0.013956217,6933635,0.032999992,-0.147,0.09149999
6937423,9.698746,-0.26414979,-0.11266801,6937423,0.014754965,0.00019185332,0.014567082,6943630,0.032999992,-0.147,0.085499994
6946264,9.690429,-0.26535517,-0.112683296,6946264,0.013533235,-0.0010298771,0.013956217,6953625,0.03599999,-0.1425,0.089999996
6963957,9.688043,-0.2785031,-0.109270155,6963957,0.014754965,0.00019185335,0.013956217,6963630,0.032999992,-0.1395,0.09449999
6972799,9.690421,-0.27131966,-0.11274481,6972799,0.013533235,0.00019185344,0.012123621,6973623,0.032999992,-0.1425,0.092999995
6981636,9.692815,-0.27017564,-0.104449876,6981636,0.012922369,-0.00041901183,0.012734486,6983630,0.03599999,-0.1425,0.09149999
6990461,9.689233,-0.27371472,-0.111586735,6990461,0.014144099,-0.0010298771,0.012123621,6993626,0.032999992,-0.138,0.08699999
6999293,9.692804,-0.27014565,-0.10918231,6999293,0.012922369,0.00019185335,0.013956217,7003630,0.032999992,-0.1365,0.08399999
7008140,9.69991,-0.27964818,-0.11401065,7008140,0.012922369,-0.00041901183,0.012734486,7013624,0.037499994,-0.1425,0.082499996
7016992,9.695179,-0.27133498,-0.10919377,7016992,0.013533235,0.00019185344,0.012123621,7023630,0.040499993,-0.147,0.077999994
7025832,9.693991,-0.2665427,-0.11269432,7025832,0.012922369,0.00019185344,0.012123621,7033633,0.03599999,-0.1395,0.085499994
7043494,9.688072,-0.2582313,-0.107877865,7043494,0.014754965,0.0014135839,0.013345351,7043630,0.031499993,-0.1365,0.08849999
7052338,9.694007,-0.26539478,-0.10558335,7052338,0.014754965,0.0008027187,0.012734486,7053624,0.032999992,-0.141,0.08699999
7061184,9.697561,-0.26535943,-0.1103145,7061184,0.012922369,0.0008027187,0.012734486,7063629,0.032999992,-0.1455,0.085499994
7070010,9.702325,-0.25940278,-0.10788505,7070010,0.014754965,0.00019185344,0.012123621,7073623,0.031499993,-0.1455,0.08849999
7078849,9.699951,-0.26420045,-0.10438579,7078849,0.014144099,-0.0004190119,0.013956217,7083629,0.031499993,-0.1425,0.09149999
7087705,9.692805,-0.27373934,-0.10685301,7087705,0.013533235,0.0008027187,0.013345351,7093623,0.029999996,-0.141,0.08849999
7096528,9.692791,-0.26770738,-0.11743949,7096528,0.014754965,-0.0010298771,0.013345351,7103630,0.032999992,-0.141,0.09149999
7114221,9.696381,-0.26299042,-0.1079241,7114221,0.013533235,-0.0004190119,0.013956217,7113623,0.032999992,-0.1455,0.08699999
7123059,9.694001,-0.251005,-0.117266804,7123059,0.014144099,-0.0010298771,0.013956217,7123630,0.032999992,-0.1515,0.085499994
7131905,9.688052,-0.26655164,-0.112696454,7131905,0.013533235,-0.00041901186,0.013345351,7133633,0.031499993,-0.141,0.08849999
7140730,9.688065,-0.26419583,-0.10793939,7140730,0.013533235,0.00019185332,0.014567082,7143631,0.031499993,-0.1455,0.092999995
7149573,9.691594,-0.27127287,-0.11984305,7149573,0.013533235,0.00019185332,0.014567082,7153625,0.03449999,-0.1455,0.089999996
7158410,9.695155,-0.2796478,-0.11519545,7158410,0.014144099,0.00019185341,0.012734486,7163632,0.03449999,-0.144,0.08399999
7167241,9.695187,-0.2605764,-0.112632364,7167241,0.014144099,-0.00041901183,0.012734486,7173623,0.032999992,-0.1455,0.089999996
7176080,9.685665,-0.2689185,-0.11627124,7176080,0.014144099,-0.0004190119,0.013956217,7183630,0.032999992,-0.141,0.085499994
7193782,9.684495,-0.27256647,-0.10566059,7193782,0.013533235,-0.00041901186,0.013345351,7193624,0.032999992,-0.1365,0.082499996
7202601,9.691627,-0.26178965,-0.110279724,7202601,0.013533235,-0.00041901192,0.014567082,7203631,0.032999992,-0.138,0.082499996
7211447,9.69161,-0.25934386,-0.11972001,7211447,0.012922369,-0.0004190119,0.013956217,7213624,0.03599999,-0.1395,0.07649999
7220276,9.68926,-0.25343543,-0.11137757,7220276,0.014144099,-0.00041901186,0.013345351,7223630,0.03449999,-0.1365,0.082499996
7229134,9.691616,-0.26055926,-0.11618298,7229134,0.014144099,-0.00041901186,0.013345351,7233633,0.03599999,-0.138,0.082499996
7237960,9.701107,-0.27248898,-0.113936394,7237960,0.012922369,-0.00041901178,0.011512755,7243628,0.03599999,-0.1425,0.08099999
7246803,9.692816,-0.26179534,-0.109096184,7246803,0.012922369,-0.0010298771,0.013345351,7253626,0.03599999,-0.141,0.08399999
7255643,9.695182,-0.2713425,-0.10801065,7255643,0.014144099,-0.0004190119,0.013956217,7263630,0.037499994,-0.141,0.089999996
7273326,9.691608,-0.26652378,-0.116244495,7273326,0.013533235,-0.00041901186,0.013345351,7273624,0.03449999,-0.1455,0.092999995
7282169,9.7046795,-0.27131322,-0.11037347,7282169,0.013533235,0.00019185341,0.012734486,7283630,0.028499994,-0.1455,0.092999995
7291009,9.688075,-0.2690199,-0.09970684,7291009,0.014144099,0.00019185344,0.012123621,7293622,0.028499994,-0.1425,0.09449999
7299835,9.692806,-0.26775238,-0.11034082,7299835,0.014144099,0.00019185345,0.011512755,7303630,0.031499993,-0.141,0.089999996
7308690,9.695182,-0.26176178,-0.11382778,7308690,0.014144099,-0.00041901178,0.011512755,7313623,0.031499993,-0.141,0.08849999
7317515,9.692828,-0.25823915,-0.10550995,7317515,0.012922369,0.00019185341,0.012734486,7323629,0.032999992,-0.147,0.08849999
7326361,9.696384,-0.25701094,-0.11022881,7326361,0.014144099,0.00019185335,0.013956217,7333635,0.03449999,-0.15,0.089999996
7344042,9.688057,-0.26656663,-0.110330224,7344042,0.014144099,-0.00041901186,0.013345351,7343629,0.031499993,-0.144,0.089999996
7352880,9.691621,-0.26776165,-0.10915813,7352880,0.013533235,-0.00041901186,0.013345351,7353624,0.029999996,-0.147,0.085499994
7361705,9.689243,-0.2749451,-0.10568349,7361705,0.014754965,0.00019185341,0.012734486,7363630,0.031499993,-0.1485,0.08699999
7370550,9.688048,-0.26893744,-0.112721056,7370550,0.01536583,0.0008027187,0.013956217,7373622,0.028499994,-0.1485,0.092999995
7379390,9.691629,-0.26898453,-0.104438,7379390,0.014144099,0.00019185338,0.013345351,7383630,0.026999995,-0.1485,0.09149999
7388233,9.696373,-0.26536122,-0.110314935,7388233,0.012311504,0.00019185345,0.011512755,7393623,0.028499994,-0.1485,0.08699999
7397067,9.699908,-0.27485406,-0.11751075,7397067,0.014144099,0.00080271874,0.011512755,7403630,0.026999995,-0.147,0.08699999
7405907,9.691611,-0.26533836,-0.11504908,7405907,0.012311504,-0.0004190118,0.012123621,7413623,0.023999995,-0.144,0.09149999
7423586,9.691617,-0.27014744,-0.109182745,7423586,0.014144099,0.00019185335,0.013956217,7423630,0.029999996,-0.147,0.092999995
7432441,9.697576,-0.2618107,-0.105545156,7432441,0.013533235,0.00019185332,0.014567082,7433634,0.03599999,-0.1515,0.09149999
7441264,9.697563,-0.26416653,-0.110302195,7441264,0.011700639,-0.0010298771,0.012123621,7443629,0.032999992,-0.15,0.085499994
7450111,9.699922,-0.26890457,-0.11508301,7450111,0.012922369,-0.00041901186,0.013345351,7453623,0.031499993,-0.1485,0.085499994
7458941,9.690428,-0.27014175,-0.110366285,7458941,0.013533235,-0.0004190118,0.012123621,7463630,0.028499993,-0.153,0.09149999
7467783,9.698736,-0.27610123,-0.109241694,7467783,0.014144099,0.00019185341,0.012734486,7473623,0.028499993,-0.15450001,0.089999996
7476624,9.693986,-0.27730876,-0.1080726,7476624,0.013533235,-0.00041901186,0.013345351,7483628,0.03449999,-0.1485,0.08399999
7494305,9.686873,-0.2689767,-0.10680593,7494305,0.012311504,-0.00041901186,0.013345351,7493623,0.03599999,-0.1425,0.082499996
7503150,9.692804,-0.27493224,-0.10686531,7503150,0.012922369,-0.00041901186,0.013345351,7503629,0.03599999,-0.144,0.08399999
7511979,9.690435,-0.26777095,-0.107975446,7511979,0.014144099,-0.0010298771,0.012734486,7513621,0.038999993,-0.147,0.08099999
7520824,9.698735,-0.26411977,-0.11740044,7520824,0.011700639,-0.00041901183,0.012734486,7523630,0.040499993,-0.144,0.077999994
7529662,9.699959,-0.2558427,-0.10548278,7529662,0.011700639,0.00019185332,0.014567082,7533632,0.038999993,-0.1425,0.08399999
7538494,9.685701,-0.2570495,-0.106683314,7538494,0.012922369,0.0008027187,0.012734486,7543630,0.031499993,-0.1455,0.089999996
7547334,9.684494,-0.26297832,-0.112660825,7547334,0.014144099,0.00080271874,0.012123621,7553623,0.032999992,-0.147,0.08699999
7556171,9.69402,-0.24986458,-0.10897272,7556171,0.013533235,0.00080271874,0.012123621,7563630,0.031499993,-0.1455,0.08399999
7573856,9.688045,-0.26772952,-0.11507496,7573856,0.014144099,-0.0004190119,0.013956217,7573623,0.029999996,-0.1455,0.082499996
7582700,9.691614,-0.27492654,-0.10804885,7582700,0.012311504,0.00019185338,0.013345351,7583633,0.029999996,-0.144,0.08399999
7591544,9.689239,-0.2725368,-0.10920821,7591544,0.013533235,-0.0004190119,0.013956217,7593622,0.028499994,-0.144,0.089999996
7600382,9.6904335,-0.27255753,-0.10565845,7600382,0.014754965,0.0008027187,0.012734486,7603630,0.028499994,-0.1455,0.08699999
7609214,9.689234,-0.26533446,-0.11623305,7609214,0.014144099,0.00019185338,0.013345351,7613623,0.028499994,-0.144,0.08399999
7618062,9.691627,-0.27137032,-0.10446261,7618062,0.012922369,0.00019185338,0.013345351,7623630,0.029999996,-0.144,0.089999996
7626889,9.689262,-0.25703666,-0.10786514,7626889,0.013533235,0.00019185338,0.013345351,7633633,0.029999996,-0.147,0.09149999
7635724,9.693989,-0.2581549,-0.11852375,7635724,0.014144099,-0.00041901192,0.014567082,7643630,0.031499993,-0.144,0.08849999
7653424,9.698741,-0.26892886,-0.111534104,7653424,0.013533235,0.0008027187,0.012734486,7653625,0.029999996,-0.1425,0.08699999
7662263,9.698748,-0.27134463,-0.10682627,7662263,0.014144099,0.00019185335,0.013956217,7663630,0.028499994,-0.144,0.08849999
7671101,9.693988,-0.27252218,-0.110389605,7671101,0.012922369,0.00019185338,0.013345351,7673623,0.025499994,-0.141,0.09149999
7679927,9.692815,-0.26658195,-0.10677918,7679927,0.013533235,0.00019185338,0.013345351,7683630,0.029999996,-0.1365,0.08699999
7688778,9.693987,-0.27132177,-0.11156042,7688778,0.014144099,0.00019185344,0.012123621,7693622,0.03599999,-0.141,0.08099999
7697601,9.692801,-0.26534408,-0.113865554,7697601,0.013533235,0.00019185335,0.013956217,7703631,0.03599999,-0.1425,0.085499994
