accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6224749,9.672547,-0.33225924,-0.10154762,6224749,0.014754965,-0.0040842034,0.018232273,6230398,-0.19500001,0.093,0.1725
6233587,9.686753,-0.31173363,-0.13682665,6233587,0.013533235,-0.0010298773,0.019454002,6240397,-0.19500001,0.0945,0.171
6242439,9.670182,-0.34906086,-0.08634029,6242439,0.011089773,0.0038570447,0.014567082,6250399,-0.19500001,0.097500004,0.174
6260114,9.68091,-0.32640225,-0.08255334,6260114,0.0141441,0.00019185373,0.0054041026,6260397,-0.201,0.097500004,0.1815
6268951,9.691546,-0.2914922,-0.12951711,6268951,0.012311505,0.0008027191,0.0035715068,6270398,-0.204,0.097500004,0.18
6277791,9.746261,-0.29762942,-0.089333214,6277791,0.010478909,0.00324618,0.006625833,6280398,-0.198,0.096,0.1785
6286631,9.853278,-0.30740166,-0.027871462,6286631,0.014144099,0.00019185348,0.010901891,6290398,-0.1995,0.0885,0.183
6295470,9.83996,-0.31385154,-0.14271173,6295470,0.015976697,-0.0028624733,0.020064868,6300397,-0.204,0.093,0.1815
6304309,9.76027,-0.3340031,-0.18199214,6304309,0.014754965,-0.0028624737,0.031060442,6310408,-0.2025,0.099,0.1815
6313154,9.645099,-0.40018317,-0.12000545,6313154,0.011700639,-0.00041901268,0.031671308,6320396,-0.2055,0.1005,0.18450001
6330827,9.554723,-0.43952715,-0.14528927,6330827,0.014754965,-0.0034733382,0.013956217,6330398,-0.204,0.1005,0.18
6339665,9.628325,-0.3686305,-0.20842482,6339665,0.015365831,0.0020244496,0.0011280462,6340395,-0.1995,0.0945,0.1785
6348496,9.711709,-0.34167603,-0.11227995,6348496,0.011089774,0.0075222375,-0.008645797,6350397,-0.1965,0.0915,0.1815
6357357,9.763042,-0.30524912,-0.0124988705,6357357,0.012311505,0.004467911,-0.007424067,6360397,-0.192,0.096,0.183
6366192,9.779622,-0.21884057,-0.089692295,6366192,0.015976697,-0.001640742,0.0041823722,6370397,-0.1965,0.099,0.1815
6375031,9.758225,-0.1840912,-0.11892093,6375031,0.013533235,-0.00041901204,0.017010542,6380398,-0.1995,0.099,0.1815
6383872,9.672786,-0.2814744,-0.020567024,6383872,0.010478908,0.0014135833,0.02617352,6390398,-0.198,0.1005,0.1815
6392704,9.603793,-0.38547269,-0.003915598,6392704,0.012311504,-0.0034733387,0.029227847,6400395,-0.2025,0.093,0.18
6410393,9.66293,-0.35827744,-0.13968128,6410393,0.012922369,-0.00041901195,0.0151779475,6410408,-0.204,0.0915,0.1785
6419218,9.692722,-0.39685535,-0.069077685,6419218,0.0098680435,0.005689641,0.0029606419,6420397,-0.201,0.093,0.177
6428065,9.707066,-0.37314835,-0.041614935,6428065,0.0135332355,0.0032461802,-9.3684495e-05,6430398,-0.2055,0.096,0.177
6436902,9.716514,-0.30709732,-0.10837209,6436902,0.015365831,-0.00041901137,0.0017389113,6440397,-0.201,0.1035,0.1785
6445746,9.712905,-0.28301227,-0.14480372,6445746,0.012922369,0.00019185348,0.010901891,6450398,-0.198,0.1005,0.183
6454568,9.708187,-0.3250408,-0.10264409,6454568,0.012311504,0.00019185306,0.020675734,6460399,-0.1995,0.1005,0.183
6463406,9.687914,-0.37872162,-0.107937485,6463406,0.014754965,-0.0028624735,0.026784386,6470398,-0.1965,0.099,0.1785
6481096,9.667595,-0.38915074,-0.16129547,6481096,0.013533235,-0.000419012,0.016399676,6480399,-0.19500001,0.096,0.174
6489942,9.64151,-0.39172578,-0.13766727,6489942,0.011089774,0.0014135841,0.007236698,6490396,-0.1935,0.102,0.174
6498778,9.641632,-0.37053096,-0.09367069,6498778,0.0117006395,0.0038570454,-0.0013154149,6500399,-0.19500001,0.1005,0.171
6507609,9.715411,-0.3193355,-0.05998803,6507609,0.01292237,0.0038570457,-0.0043697404,6510409,-0.198,0.097500004,0.1755
6516450,9.686894,-0.2630497,-0.100828856,6516450,0.0141441,0.0032461802,0.00051718095,6520399,-0.198,0.099,0.18
6525293,9.753516,-0.25249094,-0.05691911,6525293,0.012311505,0.001413584,0.010291025,6530399,-0.198,0.097500004,0.18
6534141,9.805841,-0.27296153,-0.014517504,6534141,0.012311504,0.00019185316,0.018232273,6540400,-0.19500001,0.097500004,0.177
6542967,9.791369,-0.33221555,-0.08020893,6542967,0.014144099,-0.004084204,0.028006116,6550398,-0.19500001,0.099,0.174
6560648,9.658219,-0.38235995,-0.10561886,6560648,0.011089773,0.00019185293,0.02373006,6560396,-0.2025,0.0945,0.1815
6569501,9.545333,-0.44825906,-0.08740639,6569501,0.011700639,0.0026353144,0.014567082,6570398,-0.204,0.0915,0.186
6578330,9.570347,-0.3933407,-0.088014536,6578330,0.014754966,0.00080271903,0.0047932374,6580398,-0.1995,0.0945,0.18450001
6587178,9.692647,-0.32237083,-0.15113258,6587178,0.015365831,0.0020244496,-0.0013154148,6590398,-0.1995,0.1005,0.1815
6595999,9.760418,-0.30210972,-0.1319693,6595999,0.0117006395,0.0044679106,-0.0019262801,6600395,-0.2025,0.096,0.183
6604838,9.784327,-0.30373168,-0.05862019,6604838,0.01292237,0.0026353148,0.0047932374,6610408,-0.201,0.096,0.1785
6613680,9.735582,-0.28690192,-0.090409435,6613680,0.015976697,-0.0016407424,0.017010542,6620397,-0.198,0.097500004,0.174
6622526,9.667746,-0.29858035,-0.14616303,6622526,0.014754965,-0.0028624735,0.02617352,6630398,-0.1965,0.097500004,0.1755
6640213,9.619057,-0.41725287,-0.06813023,6640213,0.012922369,-0.0016407426,0.020675734,6640396,-0.2025,0.102,0.18
6649047,9.681943,-0.3894142,-0.11633213,6649047,0.015976697,-0.0010298771,0.012123621,6650398,-0.2025,0.102,0.18
6657872,9.718781,-0.3427008,-0.13713503,6657872,0.01292237,0.00324618,0.003571507,6660398,-0.1995,0.097500004,0.177
6666721,9.710581,-0.34185773,-0.08388573,6666721,0.0117006395,0.005689641,0.00051718095,6670397,-0.198,0.0945,0.177
6675552,9.696406,-0.32055694,-0.06000717,6675552,0.0135332355,0.00324618,0.0029606419,6680399,-0.192,0.096,0.174
6684402,9.67264,-0.27385217,-0.09384605,6684402,0.014754966,-0.0004190117,0.009069295,6690397,-0.189,0.1035,0.1725
6693231,9.689271,-0.2678402,-0.09732788,6693231,0.013533235,-0.0010298772,0.017010542,6700400,-0.192,0.105000004,0.1755
6710924,9.745066,-0.36707425,-0.049821526,6710924,0.014144099,-0.0028624733,0.022508329,6710408,-0.1935,0.099,0.1755
6719758,9.730717,-0.38118553,-0.08546762,6719758,0.012922369,-0.0022516078,0.019454002,6720396,-0.19500001,0.096,0.1755
6728607,9.685578,-0.37884516,-0.08900857,6728607,0.012311504,0.001413584,0.011512755,6730397,-0.198,0.097500004,0.1725
6737432,9.654771,-0.36234844,-0.06400209,6737432,0.012311505,0.00446791,0.0060149683,6740398,-0.1935,0.099,0.16950001
6746274,9.657196,-0.34213305,-0.05314407,6746274,0.012311505,0.0026353148,0.003571507,6750398,-0.1935,0.096,0.177
6755108,9.676198,-0.2893995,-0.08690606,6755108,0.01292237,0.0001918537,0.006014968,6760397,-0.198,0.096,0.1815
6763950,9.709406,-0.27841845,-0.11754425,6763950,0.012311504,0.00019185338,0.013345351,6770399,-0.19500001,0.097500004,0.1785
6772780,9.728435,-0.3012199,-0.091742754,6772780,0.012922369,0.00019185312,0.019454002,6780399,-0.192,0.097500004,0.1785
6790475,9.698588,-0.35111147,-0.13249598,6790475,0.014754965,-0.0016407426,0.020675734,6790398,-0.198,0.097500004,0.18
6799303,9.6641445,-0.35356405,-0.13016675,6799303,0.014144099,-0.00041901204,0.017010542,6800396,-0.1995,0.096,0.1815
6808143,9.633296,-0.38844445,-0.09267513,6808143,0.011089773,0.0026353146,0.010901891,6810408,-0.1995,0.0945,0.18450001
6816993,9.641611,-0.3788513,-0.098489255,6816993,0.011089774,0.0026353148,0.007236698,6820397,-0.1995,0.105000004,0.1785
6825838,9.681987,-0.33445087,-0.12996349,6825838,0.01292237,0.000802719,0.006625833,6830399,-0.207,0.1005,0.1785
6834656,9.720019,-0.30571914,-0.13675317,6834656,0.01292237,0.0020244494,0.007847564,6840396,-0.2025,0.093,0.1785
6843516,9.735487,-0.32973385,-0.10859904,6843516,0.012311504,0.00019185338,0.013345351,6850397,-0.192,0.0915,0.1785
6861198,9.720028,-0.33808485,-0.11224006,6861198,0.012922369,-0.00041901207,0.018232273,6860397,-0.19500001,0.096,0.1815
6870031,9.689124,-0.36681336,-0.104264684,6870031,0.012922369,0.0008027185,0.017010542,6870398,-0.198,0.097500004,0.1875
6878862,9.649872,-0.36790028,-0.13031954,6878862,0.014144099,0.00019185338,0.013345351,6880400,-0.198,0.1005,0.18450001
6887709,9.711845,-0.32651323,-0.057696916,6887709,0.0141441,0.0014135841,0.007236698,6890398,-0.198,0.097500004,0.1815
6896535,9.698724,-0.32876125,-0.082571544,6896535,0.012311505,0.0020244494,0.0054041026,6900397,-0.1995,0.0915,0.183
6905377,9.7010355,-0.31778917,-0.11913639,6905377,0.01292237,0.0014135841,0.007847564,6910410,-0.204,0.0945,0.177
6914222,9.72255,-0.27623793,-0.082021624,6914222,0.012922369,-0.00041901186,0.013345351,6920397,-0.201,0.097500004,0.1785
6923066,9.673747,-0.32510757,-0.10029026,6923066,0.012922369,0.00019185312,0.019454002,6930400,-0.19500001,0.099,0.18
6940743,9.664203,-0.37769192,-0.08782085,6940743,0.014144099,-0.0022516076,0.018232273,6940400,-0.198,0.102,0.1725
6949567,9.673605,-0.3809714,-0.13281256,6949567,0.012922369,-0.00041901204,0.017010542,6950398,-0.1995,0.096,0.174
6958407,9.679611,-0.397933,-0.09039069,6958407,0.011089773,0.0026353146,0.011512755,6960398,-0.198,0.093,0.1755
6967252,9.71056,-0.38491458,-0.06658202,6967252,0.01292237,0.0026353148,0.007847564,6970399,-0.1965,0.097500004,0.174
6976088,9.708118,-0.34639302,-0.12179534,6976088,0.0135332355,0.0020244494,0.007236698,6980399,-0.1965,0.097500004,0.1725
6984943,9.715373,-0.29406714,-0.09403986,6984943,0.0141441,0.0020244494,0.0072366986,6990398,-0.198,0.1005,0.171
6993773,9.697582,-0.3133303,-0.07058091,6993773,0.012311504,0.001413584,0.010901891,7000399,-0.19500001,0.102,0.1725
7002621,9.6892,-0.32512182,-0.09436916,7002621,0.013533235,-0.000419012,0.016399676,7010408,-0.1965,0.096,0.177
7020284,9.689095,-0.3259999,-0.14407213,7020284,0.013533235,-0.0010298773,0.017621407,7020397,-0.1965,0.096,0.1785
7029133,9.700917,-0.34977254,-0.15496193,7029133,0.014144099,0.00080271857,0.01578881,7030400,-0.19500001,0.096,0.1785
7037971,9.72002,-0.342849,-0.11347239,7037971,0.014144099,0.00080271874,0.012123621,7040396,-0.1995,0.0945,0.1815
7046819,9.705772,-0.3428929,-0.109928176,7046819,0.01292237,0.00080271886,0.009680159,7050398,-0.1995,0.097500004,0.1815
7055640,9.6915455,-0.34059596,-0.099260695,7055640,0.01292237,0.0014135841,0.009069295,7060396,-0.201,0.097500004,0.18
7064487,9.69042,-0.32042342,-0.08248841,7064487,0.012311505,0.001413584,0.010291025,7070398,-0.1995,0.097500004,0.18450001
7073315,9.666643,-0.33117276,-0.08615701,7073315,0.013533235,-0.0004190119,0.013956217,7080397,-0.19500001,0.093,0.1815
7091007,9.698682,-0.3645707,-0.07939134,7091007,0.013533235,-0.0016407425,0.018232273,7090399,-0.19500001,0.0915,0.177
7099846,9.721195,-0.3763458,-0.09843603,7099846,0.012922369,-0.0016407424,0.016399676,7100397,-0.198,0.096,0.18
7108694,9.724784,-0.36683476,-0.092420764,7108694,0.012922369,0.00080271874,0.012123621,7110409,-0.2025,0.1005,0.1815
7117526,9.702222,-0.35850337,-0.09470897,7117526,0.0135332355,0.0014135841,0.007236698,7120398,-0.2025,0.102,0.1785
7126368,9.67134,-0.33220106,-0.111012936,7126368,0.0135332355,0.0020244494,0.006014968,7130398,-0.201,0.096,0.1815
7135201,9.667847,-0.3168487,-0.08719205,7135201,0.01292237,0.0020244494,0.007236698,7140398,-0.1995,0.093,0.18450001
7144045,9.667875,-0.29776978,-0.08581207,7144045,0.0117006395,0.00019185351,0.010291025,7150399,-0.1995,0.0915,0.18
7152888,9.70108,-0.3083434,-0.103657514,7152888,0.013533235,-0.00041901178,0.011512755,7160400,-0.201,0.093,0.177
7170561,9.7176695,-0.33095354,-0.108617745,7170561,0.012922369,-0.0010298773,0.019454002,7170398,-0.2025,0.099,0.174
7179398,9.708221,-0.34670037,-0.07328781,7179398,0.013533235,0.00019185316,0.018232273,7180398,-0.198,0.1035,0.171
7188234,9.6868,-0.3549929,-0.087578945,7188234,0.013533235,0.00019185341,0.012734486,7190399,-0.1935,0.102,0.1725
7197069,9.672516,-0.35013026,-0.10528152,7197069,0.011700639,0.00019185348,0.010901891,7200398,-0.1935,0.096,0.174
7205919,9.683225,-0.35496077,-0.09349578,7205919,0.012311504,0.00080271874,0.011512755,7210408,-0.192,0.093,0.177
7214759,9.685623,-0.34305072,-0.08982255,7214759,0.014144099,0.0014135839,0.012123621,7220397,-0.192,0.093,0.174
7223591,9.684399,-0.35970807,-0.0970939,7223591,0.013533235,0.00019185332,0.014567082,7230399,-0.1935,0.097500004,0.16950001
7232424,9.70458,-0.34527296,-0.11113632,7232424,0.011700639,-0.00041901195,0.0151779475,7240398,-0.1935,0.1005,0.1755
7250125,9.6938505,-0.35595012,-0.12308201,7250125,0.012922369,-0.00041901192,0.014567082,7250398,-0.19500001,0.099,0.1785
7258965,9.683183,-0.35483333,-0.11360867,7258965,0.013533235,0.00019185348,0.010901891,7260399,-0.19500001,0.097500004,0.1755
7267784,9.680875,-0.33348462,-0.094458275,7267784,0.0117006395,0.00019185361,0.007847564,7270399,-0.19500001,0.102,0.1785
7276632,9.672602,-0.3216431,-0.08250712,7276632,0.01292237,0.000802719,0.006625833,7280398,-0.201,0.1005,0.1815
7285466,9.695194,-0.32168415,-0.07066789,7285466,0.01292237,0.0014135841,0.008458429,7290397,-0.204,0.097500004,0.183
7294306,9.707055,-0.30843943,-0.087091826,7294306,0.014144099,-0.00041901175,0.010901891,7300398,-0.201,0.099,0.18
7303137,9.709412,-0.30598262,-0.09771436,7303137,0.013533235,-0.00041901192,0.014567082,7310408,-0.1995,0.093,0.183
7320836,9.6951065,-0.37172592,-0.08064955,7320836,0.012922369,-0.0010298775,0.020675734,7320397,-0.19500001,0.093,0.1875
7329678,9.680808,-0.36322466,-0.10778009,7329678,0.012922369,-0.0010298773,0.018843137,7330398,-0.19500001,0.0915,0.18
7338504,9.680774,-0.3739008,-0.11735572,7338504,0.013533235,-0.0004190119,0.013956217,7340397,-0.1965,0.093,0.1815
7347340,9.67131,-0.37522793,-0.09844166,7347340,0.012311505,0.001413584,0.010291025,7350398,-0.2025,0.099,0.183
7356179,9.684424,-0.35379606,-0.08875061,7356179,0.01292237,0.0014135841,0.008458429,7360399,-0.2085,0.0945,0.18
7365034,9.697484,-0.32261857,-0.110905096,7365034,0.01292237,0.0008027189,0.007847564,7370400,-0.204,0.0915,0.18450001
7373865,9.708171,-0.31900135,-0.11441369,7373865,0.0141441,0.0014135841,0.008458429,7380400,-0.2025,0.093,0.186
7382702,9.6987095,-0.3107553,-0.10013364,7382702,0.012922369,0.0008027187,0.012734486,7390398,-0.201,0.0885,0.18
7400381,9.704633,-0.31668836,-0.10374236,7400381,0.014144099,-0.00041901204,0.017010542,7400397,-0.1995,0.0945,0.18450001
7409232,9.701035,-0.32257575,-0.11681938,7409232,0.014144099,0.00019185325,0.016399676,7410408,-0.198,0.096,0.183
7418064,9.7046,-0.33934593,-0.105159245,7418064,0.014144099,0.0014135839,0.014567082,7420397,-0.1965,0.096,0.1785
7426900,9.691559,-0.35141453,-0.08635721,7426900,0.012311504,0.00080271874,0.011512755,7430398,-0.201,0.1005,0.183
7435731,9.683292,-0.32642117,-0.079003155,7435731,0.0141441,0.00080271886,0.009680159,7440397,-0.201,0.099,0.18
7444585,9.679717,-0.32878232,-0.08376148,7444585,0.0135332355,0.00019185351,0.010291025,7450399,-0.198,0.096,0.18
7453412,9.686886,-0.31931838,-0.06946316,7453412,0.012922369,-0.0004190119,0.013956217,7460398,-0.1995,0.097500004,0.183
7471096,9.697497,-0.3466115,-0.089855194,7471096,0.013533235,-0.0010298773,0.017621407,7470397,-0.19500001,0.097500004,0.1785
7479942,9.69746,-0.33691838,-0.11341898,7479942,0.012922369,-0.00041901198,0.01578881,7480400,-0.1935,0.0945,0.174
7488768,9.687946,-0.34648335,-0.11233772,7488768,0.012922369,0.00019185332,0.014567082,7490398,-0.1965,0.093,0.1755
7497608,9.6891775,-0.33702835,-0.09804153,7497608,0.014754966,0.0008027188,0.010291025,7500398,-0.1965,0.0945,0.1725
7506443,9.695094,-0.33455864,-0.10984589,7506443,0.013533235,0.00019185348,0.010901891,7510408,-0.19500001,0.096,0.1755
7515299,9.703421,-0.3010475,-0.124878824,7515299,0.012311505,0.0008027188,0.010291025,7520397,-0.2025,0.1005,0.18
7524128,9.652326,-0.316632,-0.12505716,7524128,0.012922369,0.001413584,0.011512755,7530398,-0.2055,0.0945,0.18450001
7532959,9.726091,-0.3312634,-0.05774101,7532959,0.013533235,0.0008027187,0.013956217,7540396,-0.1995,0.093,0.18450001
7550651,9.715206,-0.34985605,-0.13839325,7550651,0.01536583,-0.0016407425,0.018843137,7550397,-0.1995,0.097500004,0.18
7559486,9.734302,-0.35848513,-0.089965,7559486,0.012311504,0.0014135838,0.016399676,7560396,-0.198,0.0945,0.1785
7568337,9.655991,-0.37801176,-0.0393163,7568337,0.012922369,0.0014135839,0.013345351,7570398,-0.201,0.093,0.1755
7577168,9.665372,-0.36446327,-0.10424862,7577168,0.013533235,0.00019185345,0.011512755,7580397,-0.201,0.099,0.174
7585997,9.676086,-0.32978565,-0.11453596,7585997,0.012311505,0.0014135841,0.008458429,7590397,-0.2025,0.1005,0.18
7594841,9.65954,-0.32047737,-0.0813164,7594841,0.01292237,0.0026353146,0.008458429,7600399,-0.201,0.099,0.183
7603675,9.684478,-0.33599254,-0.074368715,7603675,0.01292237,0.0020244494,0.007847564,7610408,-0.1995,0.099,0.1785
7612518,9.737971,-0.2845425,-0.085651524,7612518,0.01536583,-0.00041901175,0.010901891,7620397,-0.1995,0.096,0.177
7630213,9.725978,-0.32852525,-0.1133226,7630213,0.010478908,0.00080271845,0.018843137,7630399,-0.19500001,0.093,0.1755
7639045,9.698748,-0.34560427,-0.0602647,7639045,0.013533235,-0.00041901218,0.020675734,7640397,-0.204,0.097500004,0.1815
7647893,9.676033,-0.34878954,-0.12774704,7647893,0.014144099,-0.0010298773,0.018232273,7650398,-0.204,0.1005,0.186
7656731,9.6510515,-0.35350123,-0.14318568,7656731,0.012311504,0.0014135839,0.014567082,7660400,-0.198,0.1035,0.183
7665560,9.658312,-0.38024405,-0.063002266,7665560,0.013533235,0.0020244492,0.011512755,7670397,-0.1965,0.099,0.1755
7674384,9.684391,-0.38364103,-0.08550888,7674384,0.0135332355,0.0008027188,0.010291025,7680398,-0.19500001,0.096,0.1665
7683247,9.705732,-0.35115322,-0.12421164,7683247,0.01292237,-0.00041901172,0.009680159,7690398,-0.192,0.1005,0.171
7700912,9.695143,-0.33949515,-0.08386667,7700912,0.012311504,0.0020244492,0.010901891,7700399,-0.1935,0.099,0.177
7709764,9.691619,-0.32165202,-0.076584734,7709764,0.012922369,0.0008027187,0.012734486,7710408,-0.19500001,0.099,0.1785
7718596,9.679721,-0.3036415,-0.097700424,7718596,0.012922369,-0.00041901192,0.014567082,7720396,-0.19500001,0.1035,0.1785
7727426,9.685604,-0.32382935,-0.11092168,7727426,0.012922369,0.00019185335,0.013956217,7730399,-0.1905,0.105000004,0.1725
7736283,9.689225,-0.3299834,-0.08022104,7736283,0.012922369,0.00080271874,0.011512755,7740399,-0.1905,0.1005,0.174
7745116,9.683281,-0.33357102,-0.08026009,7745116,0.013533235,0.00080271874,0.012123621,7750397,-0.198,0.1005,0.1785
7753959,9.684445,-0.31792662,-0.1013957,7753959,0.014144099,-0.0004190119,0.013956217,7760396,-0.2025,0.097500004,0.18
7762794,9.693959,-0.3179498,-0.09547673,7762794,0.013533235,0.00019185332,0.014567082,7770400,-0.2025,0.0945,0.183
7780482,9.706994,-0.35256922,-0.08873019,7780482,0.012311504,-0.000419012,0.016399676,7780398,-0.201,0.0945,0.1815
7789310,9.705777,-0.34410074,-0.107574254,7789310,0.013533235,-0.0010298772,0.017010542,7790398,-0.1995,0.0945,0.1815
7798150,9.698647,-0.3393099,-0.11226004,7798150,0.012922369,0.00080271857,0.01578881,7800396,-0.198,0.097500004,0.18
7806991,9.682021,-0.36329785,-0.095948555,7806991,0.013533235,0.0020244492,0.012123621,7810408,-0.1995,0.1005,0.18
7815829,9.682054,-0.35980162,-0.08289743,7815829,0.014144099,0.00019185345,0.011512755,7820397,-0.2025,0.099,0.183
7824671,9.693909,-0.3369612,-0.1075047,7824671,0.013533235,-0.00041901183,0.012734486,7830398,-0.204,0.097500004,0.1815
7833517,9.693914,-0.31901526,-0.11560191,7833517,0.012922369,0.00019185344,0.012123621,7840400,-0.201,0.096,0.18
7851177,9.716557,-0.32039914,-0.080112785,7851177,0.014144099,-0.0010298772,0.0151779475,7850398,-0.1935,0.0915,0.183
7860035,9.709415,-0.32156524,-0.0860432,7860035,0.014144099,-0.0010298772,0.0151779475,7860397,-0.198,0.0945,0.183
7868863,9.686827,-0.32632583,-0.0931992,7868863,0.012922369,0.0008027186,0.014567082,7870400,-0.207,0.1005,0.183
7877697,9.696313,-0.34902155,-0.0863309,7877697,0.013533235,0.0008027187,0.012734486,7880398,-0.204,0.1035,0.183
7886552,9.695121,-0.3502088,-0.08752674,7886552,0.012311504,0.0008027187,0.012734486,7890398,-0.201,0.1035,0.18450001
7895382,9.679658,-0.34058386,-0.10399741,7895382,0.014144099,-0.00041901183,0.012734486,7900396,-0.198,0.099,0.186
7904227,9.690361,-0.32863128,-0.10505363,7904227,0.014754965,0.00019185338,0.013345351,7910408,-0.1995,0.097500004,0.186
7913065,9.697491,-0.3477894,-0.09223372,7913065,0.013533235,0.0014135839,0.013956217,7920398,-0.2025,0.097500004,0.1815
7930730,9.693932,-0.33104172,-0.100344524,7930730,0.012922369,-0.00041901186,0.013345351,7930399,-0.1995,0.099,0.174
7939586,9.685602,-0.3441836,-0.099299744,7939586,0.012311504,0.00019185338,0.013345351,7940396,-0.201,0.099,0.183
7948415,9.678476,-0.3489884,-0.09580219,7948415,0.013533235,0.00019185338,0.013345351,7950398,-0.2025,0.097500004,0.186
