accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6162712,9.829528,-0.087938584,-0.3743019,6162712,0.0063307816,-0.006691358,0.012131197,6163631,0.032999992,-0.1425,0.085499994
6171674,9.829488,-0.10224714,-0.3792488,6171674,0.008774242,-0.006691358,0.014574658,6173622,0.032999992,-0.141,0.092999995
6182850,9.819996,-0.0927963,-0.3695261,6182850,0.007552512,-0.007913089,0.013352929,6183630,0.031499993,-0.144,0.092999995
6191802,9.839126,-0.10245023,-0.3600442,6191802,0.007552512,-0.0054696277,0.012131197,6193624,0.032999992,-0.1455,0.08849999
6203002,9.843873,-0.08797016,-0.36952257,6203002,0.007552512,-0.007913089,0.014574658,6203630,0.03599999,-0.1395,0.082499996
6211942,9.815171,-0.09748248,-0.37917548,6211942,0.011217703,-0.006691358,0.013352929,6213623,0.037499994,-0.1425,0.082499996
6223141,9.843969,-0.0834009,-0.35025343,6223141,0.008774242,-0.007913089,0.010909467,6223630,0.03449999,-0.15,0.082499996
6232107,9.843849,-0.10712104,-0.36971107,6232107,0.007552512,-0.00913482,0.01579639,6233633,0.03599999,-0.1485,0.082499996
6243294,9.843896,-0.08802477,-0.36471707,6243294,0.007552512,-0.006691358,0.013352929,6243628,0.03449999,-0.1485,0.08699999
6252252,9.843853,-0.06871004,-0.37894505,6252252,0.007552512,-0.007913089,0.012131197,6253628,0.037499994,-0.1515,0.085499994
6263430,9.834354,-0.08325242,-0.3646525,6263430,0.008774242,-0.007913089,0.013352929,6263630,0.038999993,-0.144,0.089999996
6272385,9.843796,-0.07817625,-0.38865036,6272385,0.0038873204,-0.007913089,0.013352929,6273624,0.032999992,-0.144,0.092999995
6283576,9.839111,-0.07840239,-0.36941957,6283576,0.009995973,-0.0054696277,0.01579639,6283630,0.028499994,-0.1455,0.08849999
6292536,9.834314,-0.078355454,-0.37421638,6292536,0.007552512,-0.006691358,0.013352929,6293624,0.028499994,-0.1455,0.08699999
6301477,9.829613,-0.09294476,-0.355127,6301477,0.0051090512,-0.0054696277,0.012131197,6303630,0.03599999,-0.1485,0.089999996
6312686,9.843839,-0.097490974,-0.37442234,6312686,0.008774242,-0.007913089,0.010909467,6313623,0.03599999,-0.144,0.089999996
6321629,9.829528,-0.087938584,-0.3743019,6321629,0.0063307816,-0.007913089,0.012131197,6323630,0.032999992,-0.141,0.09149999
6332826,9.820053,-0.0833301,-0.3598208,6332826,0.009995973,-0.007913089,0.014574658,6333634,0.032999992,-0.141,0.09149999
6341780,9.834342,-0.09282785,-0.36474675,6341780,0.007552512,-0.006691358,0.013352929,6343629,0.029999996,-0.141,0.09149999
6352979,9.829561,-0.09762327,-0.36478516,6352979,0.0063307816,-0.007913089,0.012131197,6353624,0.031499993,-0.1455,0.092999995
6361934,9.829512,-0.08309626,-0.37906027,6361934,0.0063307816,-0.006691358,0.014574658,6363630,0.032999992,-0.1485,0.08849999
6373117,9.82959,-0.09289015,-0.3599325,6373117,0.0051090512,-0.006691358,0.014574658,6373622,0.029999996,-0.1455,0.08699999
6382059,9.819931,-0.07342697,-0.3885596,6382059,0.0063307816,-0.0054696277,0.014574658,6383630,0.032999992,-0.1425,0.08699999
6393258,9.819985,-0.08316625,-0.37423733,6393258,0.0051090512,-0.00913482,0.014574658,6393624,0.026999995,-0.1425,0.08849999
6402224,9.824719,-0.0974671,-0.37919295,6402224,0.009995973,-0.006691358,0.012131197,6403630,0.026999995,-0.1455,0.08849999
6413397,9.834317,-0.11197873,-0.36493528,6413397,0.008774242,-0.00913482,0.01579639,6413623,0.026999995,-0.147,0.08849999
6422364,9.848677,-0.08322937,-0.36467868,6422364,0.0063307816,-0.0054696277,0.012131197,6423629,0.026999995,-0.1425,0.09149999
6433561,9.834337,-0.07841008,-0.36941087,6433561,0.0063307816,-0.007913089,0.013352929,6433635,0.032999992,-0.1425,0.08699999
6442506,9.834257,-0.08782167,-0.38392165,6442506,0.007552512,-0.007913089,0.012131197,6443629,0.03449999,-0.1455,0.085499994
6451449,9.81998,-0.08795396,-0.37428448,6451449,0.0051090512,-0.006691358,0.013352929,6453625,0.03599999,-0.141,0.09149999
6462644,9.853393,-0.09268787,-0.37439266,6462644,0.007552512,-0.006691358,0.012131197,6463629,0.032999992,-0.141,0.09149999
6471604,9.839156,-0.07851162,-0.35980856,6471604,0.008774242,-0.006691358,0.013352929,6473623,0.028499994,-0.147,0.085499994
6482806,9.843739,-0.08764245,-0.39835563,6482806,0.0063307816,-0.007913089,0.012131197,6483631,0.029999994,-0.1515,0.085499994
6491745,9.839076,-0.08792321,-0.37431937,6491745,0.0063307816,-0.006691358,0.012131197,6493624,0.032999992,-0.147,0.082499996
6502945,9.82947,-0.116610296,-0.37939018,6502945,0.011217703,-0.006691358,0.014574658,6503630,0.032999992,-0.1425,0.077999994
6511887,9.8390665,-0.07829315,-0.3790306,6511887,0.007552512,-0.01035655,0.012131197,6513623,0.03449999,-0.1425,0.077999994
6523083,9.839038,-0.08302627,-0.38388324,6523083,0.0063307816,-0.0054696277,0.013352929,6523629,0.038999993,-0.147,0.08399999
6532037,9.834287,-0.08308857,-0.379069,6532037,0.007552512,-0.006691358,0.013352929,6533634,0.038999993,-0.1485,0.08399999
6543223,9.819984,-0.10237176,-0.36962032,6543223,0.007552512,-0.007913089,0.012131197,6543629,0.032999992,-0.1425,0.085499994
6552186,9.848664,-0.0928048,-0.36477292,6552186,0.0063307816,-0.01035655,0.012131197,6553626,0.032999992,-0.144,0.085499994
6563380,9.829563,-0.07841777,-0.36940214,6563380,0.009995973,-0.007913089,0.014574658,6563630,0.031499993,-0.15,0.089999996
6572339,9.834205,-0.11170565,-0.3889628,6572339,0.007552512,-0.006691358,0.014574658,6573622,0.032999992,-0.1455,0.092999995
6583513,9.848552,-0.09253172,-0.38880047,6583513,0.008774242,-0.006691358,0.014574658,6583629,0.032999992,-0.1455,0.09449999
6592478,9.839036,-0.10223176,-0.37926623,6592478,0.0051090512,-0.00913482,0.013352929,6593622,0.028499994,-0.144,0.089999996
6601416,9.815142,-0.102215596,-0.38402814,6601416,0.0063307816,-0.006691358,0.012131197,6603630,0.029999996,-0.1365,0.089999996
6612627,9.834287,-0.08308857,-0.379069,6612627,0.008774242,-0.00913482,0.01579639,6613623,0.028499994,-0.1425,0.092999995
6621584,9.834275,-0.073458515,-0.38378027,6621584,0.0063307816,-0.006691358,0.012131197,6623630,0.028499993,-0.15,0.09599999
6632755,9.834309,-0.08314318,-0.37426353,6632755,0.008774242,-0.006691358,0.012131197,6633633,0.031499993,-0.1455,0.09599999
6641709,9.848613,-0.097483285,-0.37443107,6641709,0.0063307816,-0.00913482,0.01579639,6643631,0.03449999,-0.1425,0.089999996
6652919,9.824729,-0.10709716,-0.3744817,6652919,0.008774242,-0.007913089,0.014574658,6653625,0.032999992,-0.1425,0.08699999
6661865,9.839167,-0.08814167,-0.35509732,6661865,0.0063307816,-0.01035655,0.014574658,6663630,0.032999992,-0.141,0.085499994
6673059,9.839048,-0.09265631,-0.37917197,6673059,0.0026655898,-0.00913482,0.013352929,6673623,0.029999996,-0.1485,0.08699999
6682001,9.824693,-0.08299472,-0.3886626,6682001,0.009995973,-0.0066913585,0.01701812,6683630,0.029999996,-0.1485,0.09149999
6693199,9.834342,-0.09282785,-0.36474675,6693199,0.008774242,-0.007913089,0.010909467,6693623,0.03599999,-0.1425,0.089999996
6702143,9.815189,-0.083119325,-0.3790341,6702143,0.007552512,-0.006691358,0.014574658,6703629,0.03599999,-0.1455,0.08399999
6713350,9.824845,-0.06895924,-0.35968816,6713350,0.0063307816,-0.007913089,0.013352929,6713622,0.037499994,-0.147,0.07949999
6722293,9.839043,-0.097444035,-0.3792191,6722293,0.0063307816,-0.0054696277,0.013352929,6723630,0.038999993,-0.144,0.08099999
6733491,9.834207,-0.09250016,-0.39357978,6733491,0.007552512,-0.007913089,0.013352929,6733633,0.03599999,-0.141,0.077999994
6742445,9.838998,-0.09733481,-0.38883016,6742445,0.0051090512,-0.007913089,0.013352929,6743630,0.03449999,-0.141,0.074999996
6751390,9.829528,-0.087938584,-0.3743019,6751390,0.0051090512,-0.0054696277,0.013352929,6753627,0.03599999,-0.1425,0.07949999
6762588,9.829574,-0.088047825,-0.3646909,6762588,0.0063307816,-0.0042478973,0.01579639,6763630,0.03449999,-0.1365,0.085499994
6771546,9.839065,-0.09749865,-0.3744136,6771546,0.009995973,-0.007913089,0.013352929,6773622,0.029999996,-0.138,0.08699999
6782745,9.824781,-0.10241868,-0.36482358,6782745,0.007552512,-0.007913089,0.010909467,6783630,0.023999995,-0.1425,0.08849999
6791686,9.834274,-0.092663996,-0.37916327,6791686,0.008774242,-0.007913089,0.014574658,6793623,0.026999995,-0.141,0.08849999
6802877,9.839031,-0.08781398,-0.3839304,6802877,0.007552512,-0.006691358,0.014574658,6803629,0.031499993,-0.141,0.08699999
6811837,9.824787,-0.097630955,-0.36477643,6811837,0.008774242,-0.006691358,0.01579639,6813621,0.032999992,-0.1425,0.08849999
6823035,9.824719,-0.0974671,-0.37919295,6823035,0.008774242,-0.0054696277,0.012131197,6823630,0.03449999,-0.1395,0.08849999
6831976,9.843875,-0.06876465,-0.37413958,6831976,0.0051090512,-0.007913089,0.010909467,6833633,0.03449999,-0.1425,0.085499994
6843164,9.843915,-0.07366162,-0.36457568,6843164,0.007552512,-0.00913482,0.014574658,6843629,0.037499994,-0.144,0.08699999
6852114,9.839044,-0.07823854,-0.38383612,6852114,0.0075525115,-0.0066913585,0.01823985,6853626,0.03449999,-0.144,0.08699999
6863321,9.839134,-0.078457005,-0.3646141,6863321,0.0063307816,-0.007913089,0.01579639,6863630,0.031499993,-0.147,0.09149999
6872268,9.829506,-0.08788397,-0.37910742,6872268,0.006330781,-0.00913482,0.01701812,6873623,0.029999996,-0.1455,0.09449999
6883468,9.839167,-0.08814167,-0.35509732,6883468,0.009995973,-0.007913089,0.01579639,6883629,0.026999995,-0.1455,0.092999995
6892407,9.829465,-0.10219253,-0.3840543,6892407,0.0038873206,-0.006691358,0.012131197,6893623,0.023999995,-0.1425,0.089999996
6903607,9.815189,-0.083119325,-0.3790341,6903607,0.0063307816,-0.006691358,0.013352929,6903630,0.023999995,-0.141,0.08399999
6912550,9.82477,-0.092788614,-0.3695348,6912550,0.0063307816,-0.007913089,0.01579639,6913623,0.026999995,-0.1455,0.085499994
6921510,9.8438,-0.09259402,-0.38398623,6921510,0.007552512,-0.006691358,0.013352929,6923631,0.031499993,-0.1455,0.092999995
6932698,9.824787,-0.097630955,-0.36477643,6932698,0.008774242,-0.006691358,0.014574658,6933635,0.032999992,-0.147,0.09149999
6941654,9.8295555,-0.102410994,-0.36483228,6941654,0.0051090512,-0.006691358,0.012131197,6943630,0.032999992,-0.147,0.085499994
6952861,9.819984,-0.10237176,-0.36962032,6952861,0.009995973,-0.007913089,0.014574658,6953625,0.03599999,-0.1425,0.089999996
6961795,9.848677,-0.08322937,-0.36467868,6961795,0.0063307816,-0.00913482,0.012131197,6963630,0.032999992,-0.1395,0.09449999
6972989,9.8294735,-0.078199305,-0.3886242,6972989,0.007552512,-0.0054696277,0.013352929,6973623,0.032999992,-0.1425,0.092999995
6981957,9.853383,-0.08305783,-0.3791039,6981957,0.008774242,-0.006691358,0.013352929,6983630,0.03599999,-0.1425,0.09149999
6993152,9.829563,-0.07841777,-0.36940214,6993152,0.007552512,-0.007913089,0.012131197,6993626,0.032999992,-0.138,0.08699999
7002100,9.8390875,-0.097553276,-0.3696081,7002100,0.0051090512,-0.007913089,0.013352929,7003630,0.032999992,-0.1365,0.08399999
7013292,9.83902,-0.09738942,-0.38402462,7013292,0.008774242,-0.006691358,0.012131197,7013624,0.037499994,-0.1425,0.082499996
7022244,9.839093,-0.09276555,-0.369561,7022244,0.0038873206,-0.007913089,0.012131197,7023630,0.040499993,-0.147,0.077999994
7033432,9.81998,-0.08795396,-0.37428448,7033432,0.0063307816,-0.006691358,0.013352929,7033633,0.03599999,-0.1395,0.085499994
7042386,9.839016,-0.082971655,-0.38868877,7042386,0.009995973,-0.007913089,0.014574658,7043630,0.031499993,-0.1365,0.08849999
7053583,9.819973,-0.092741676,-0.3743316,7053583,0.0051090512,-0.006691358,0.01579639,7053624,0.032999992,-0.141,0.08699999
7062528,9.839147,-0.068881564,-0.36451983,7062528,0.007552512,-0.00913482,0.013352929,7063629,0.032999992,-0.1455,0.085499994
7071483,9.829556,-0.0832055,-0.36944926,7071483,0.0063307816,-0.006691358,0.013352929,7073623,0.031499993,-0.1455,0.08849999
7082675,9.819996,-0.0927963,-0.3695261,7082675,0.007552512,-0.006691358,0.014574658,7083629,0.031499993,-0.1425,0.09149999
7091638,9.83911,-0.09760789,-0.3648026,7091638,0.007552512,-0.00913482,0.01579639,7093623,0.029999996,-0.141,0.08849999
7102816,9.824744,-0.07831622,-0.37900442,7102816,0.009995973,-0.00913482,0.013352929,7103630,0.032999992,-0.141,0.09149999
7111779,9.839155,-0.097717114,-0.35519156,7111779,0.007552512,-0.007913089,0.012131197,7113623,0.032999992,-0.1455,0.08699999
7122954,9.839099,-0.087977834,-0.36951384,7122954,0.0063307816,-0.006691358,0.014574658,7123630,0.032999992,-0.1515,0.085499994
7131919,9.824744,-0.07831622,-0.37900442,7131919,0.008774242,-0.006691358,0.012131197,7133633,0.031499993,-0.141,0.08849999
7143118,9.834242,-0.082979344,-0.38868004,7143118,0.007552512,-0.006691358,0.01579639,7143631,0.031499993,-0.1455,0.092999995
7152066,9.83914,-0.07366929,-0.36456698,7152066,0.0063307816,-0.006691358,0.014574658,7153625,0.03449999,-0.1455,0.089999996
7163250,9.848695,-0.0688662,-0.3645373,7163250,0.0075525115,-0.007913089,0.01701812,7163632,0.03449999,-0.144,0.08399999
7172212,9.843826,-0.107066415,-0.3745166,7172212,0.007552512,-0.006691358,0.01579639,7173623,0.032999992,-0.1455,0.089999996
7183410,9.834296,-0.09271861,-0.37435776,7183410,0.008774242,-0.00913482,0.01701812,7183630,0.032999992,-0.141,0.085499994
7192350,9.843733,-0.09243017,-0.39840275,7192350,0.0038873204,-0.00913482,0.014574658,7193624,0.032999992,-0.1365,0.082499996
7203552,9.81524,-0.07844084,-0.36937597,7203552,0.0063307816,-0.007913089,0.014574658,7203631,0.032999992,-0.138,0.082499996
7212504,9.815197,-0.059126098,-0.383604,7212504,0.0063307816,-0.006691358,0.014574658,7213624,0.03599999,-0.1395,0.07649999
7221463,9.848607,-0.10227101,-0.3744782,7221463,0.006330781,-0.005469628,0.01701812,7223630,0.03449999,-0.1365,0.082499996
7232651,9.834274,-0.092663996,-0.37916327,7232651,0.008774242,-0.007913089,0.01579639,7233633,0.03599999,-0.138,0.082499996
7241607,9.834354,-0.08325242,-0.3646525,7241607,0.007552512,-0.007913089,0.013352929,7243628,0.03599999,-0.1425,0.08099999
7252790,9.853387,-0.097475596,-0.3744398,7252790,0.0051090512,-0.007913089,0.014574658,7253626,0.03599999,-0.141,0.08399999
7261740,9.819935,-0.08784474,-0.3838955,7261740,0.007552512,-0.00913482,0.01579639,7263630,0.037499994,-0.141,0.089999996
7272930,9.86291,-0.08298784,-0.38392687,7272930,0.007552512,-0.0054696277,0.014574658,7273624,0.03449999,-0.1455,0.092999995
7281897,9.824782,-0.08321319,-0.36944056,7281897,0.007552512,-0.006691358,0.013352929,7283630,0.028499994,-0.1455,0.092999995
7293070,9.843947,-0.083346285,-0.3550589,7293070,0.0051090512,-0.007913089,0.012131197,7293622,0.028499994,-0.1425,0.09449999
7302024,9.843828,-0.08786092,-0.37913358,7302024,0.007552512,-0.007913089,0.012131197,7303630,0.031499993,-0.141,0.089999996
7313222,9.834296,-0.09271861,-0.37435776,7313222,0.007552512,-0.007913089,0.014574658,7313623,0.031499993,-0.141,0.08849999
7322189,9.810424,-0.09275705,-0.37431416,7322189,0.008774242,-0.006691358,0.012131197,7323629,0.032999992,-0.147,0.08849999
7333361,9.843772,-0.097327136,-0.38883886,7333361,0.0063307816,-0.006691358,0.013352929,7333635,0.03449999,-0.15,0.089999996
7342319,9.819958,-0.08789935,-0.37908995,7342319,0.007552512,-0.0042478973,0.013352929,7343629,0.031499993,-0.144,0.089999996
7353524,9.824719,-0.0974671,-0.37919295,7353524,0.008774242,-0.006691358,0.014574658,7353624,0.029999996,-0.147,0.085499994
7362470,9.834324,-0.10719102,-0.36488813,7362470,0.0063307816,-0.006691358,0.013352929,7363630,0.031499993,-0.1485,0.08699999
7371427,9.834337,-0.07841008,-0.36941087,7371427,0.0051090512,-0.0054696277,0.012131197,7373622,0.028499994,-0.1485,0.092999995
7382616,9.824725,-0.092679374,-0.3791458,7382616,0.0051090512,-0.006691358,0.010909467,7383630,0.026999995,-0.1485,0.09149999
7391570,9.83428,-0.08787628,-0.37911612,7391570,0.007552512,-0.007913089,0.014574658,7393623,0.028499994,-0.1485,0.08699999
7402768,9.834312,-0.097560965,-0.36959937,7402768,0.007552512,-0.0042478973,0.013352929,7403630,0.026999995,-0.147,0.08699999
7411709,9.843812,-0.08301859,-0.38389197,7411709,0.008774242,-0.006691358,0.01579639,7413623,0.023999995,-0.144,0.09149999
7422908,9.829526,-0.107144095,-0.3696849,7422908,0.0051090512,-0.0042478973,0.012131197,7423630,0.029999996,-0.147,0.092999995
7431850,9.829506,-0.08788397,-0.37910742,7431850,0.0063307816,-0.007913089,0.012131197,7433634,0.03599999,-0.1515,0.09149999
7443038,9.834312,-0.097560965,-0.36959937,7443038,0.009995973,-0.00913482,0.014574658,7443629,0.032999992,-0.15,0.085499994
7452005,9.85341,-0.09753022,-0.36963427,7452005,0.0051090512,-0.007913089,0.014574658,7453623,0.031499993,-0.1485,0.085499994
7463191,9.84385,-0.08791553,-0.37432808,7463191,0.008774242,-0.007913089,0.01579639,7463630,0.028499993,-0.153,0.09149999
7472152,9.839122,-0.08803245,-0.36470836,7472152,0.0063307816,-0.006691358,0.012131197,7473623,0.028499993,-0.15450001,0.089999996
7483339,9.853393,-0.09268787,-0.37439266,7483339,0.0063307816,-0.00913482,0.013352929,7483628,0.03449999,-0.1485,0.08399999
7492302,9.843835,-0.083073206,-0.37908643,7492302,0.008774242,-0.006691358,0.012131197,7493623,0.03599999,-0.1425,0.082499996
7503481,9.8485985,-0.07343546,-0.38380644,7503481,0.008774242,-0.00913482,0.013352929,7503629,0.03599999,-0.144,0.08399999
7512442,9.824687,-0.087782435,-0.38870972,7512442,0.0063307816,-0.007913089,0.013352929,7513621,0.038999993,-0.147,0.08099999
7521404,9.829477,-0.09261707,-0.38396007,7521404,0.0063307816,-0.006691358,0.010909467,7523630,0.040499993,-0.144,0.077999994
7532582,9.820025,-0.0880632,-0.36467347,7532582,0.008774242,-0.00913482,0.014574658,7533632,0.038999993,-0.1425,0.08399999
7541532,9.839048,-0.09265631,-0.37917197,7541532,0.008774242,-0.006691358,0.014574658,7543630,0.031499993,-0.1455,0.089999996
7552731,9.829495,-0.07825392,-0.38381866,7552731,0.008774242,-0.007913089,0.012131197,7553623,0.032999992,-0.147,0.08699999
7561677,9.839099,-0.087977834,-0.36951384,7561677,0.009995973,-0.00913482,0.010909467,7563630,0.031499993,-0.1455,0.08399999
7572885,9.843805,-0.08780631,-0.3839391,7572885,0.0038873204,-0.007913089,0.013352929,7573623,0.029999996,-0.1455,0.082499996
7581826,9.839061,-0.08308088,-0.37907773,7581826,0.0063307816,-0.006691358,0.010909467,7583633,0.029999996,-0.144,0.08399999
7593028,9.829545,-0.092780925,-0.36954352,7593028,0.009995973,-0.006691358,0.013352929,7593622,0.028499994,-0.144,0.089999996
7601965,9.820003,-0.08800859,-0.36947894,7601965,0.007552512,-0.00913482,0.014574658,7603630,0.028499994,-0.1455,0.08699999
7613164,9.819917,-0.10220791,-0.38403687,7613164,0.008774242,-0.00913482,0.01701812,7613623,0.028499994,-0.144,0.08399999
7622131,9.82951,-0.102301754,-0.3744433,7622131,0.0063307816,-0.006691358,0.014574658,7623630,0.029999996,-0.144,0.089999996
7633303,9.8438,-0.09259402,-0.38398623,7633303,0.009995973,-0.007913089,0.013352929,7633633,0.029999996,-0.147,0.09149999
7642269,9.84388,-0.08318245,-0.36947545,7642269,0.0063307816,-0.007913089,0.014574658,7643630,0.031499993,-0.144,0.08849999
7653455,9.834307,-0.10234869,-0.36964652,7653455,0.009995973,-0.00913482,0.01579639,7653625,0.029999996,-0.1425,0.08699999
7662402,9.824744,-0.07831622,-0.37900442,7662402,0.0063307816,-0.007913089,0.012131197,7663630,0.028499994,-0.144,0.08849999
7673594,9.834354,-0.08325242,-0.3646525,7673594,0.0051090512,-0.01035655,0.013352929,7673623,0.025499994,-0.141,0.09149999
7682562,9.824781,-0.10241868,-0.36482358,7682562,0.007552512,-0.007913089,0.014574658,7683630,0.029999996,-0.1365,0.08699999
7691496,9.843772,-0.097327136,-0.38883886,7691496,0.008774242,-0.007913089,0.014574658,7693622,0.03599999,-0.141,0.08099999
7702711,9.829512,-0.08309626,-0.37906027,7702711,0.007552512,-0.007913089,0.01579639,7703631,0.03599999,-0.1425,0.085499994
7711652,9.834243,-0.06377383,-0.39329702,7711652,0.0051090512,-0.00913482,0.014574658,7713623,0.038999993,-0.1395,0.08699999
7722852,9.824782,-0.08321319,-0.36944056,7722852,0.008774242,-0.00913482,0.014574658,7723630,0.040499993,-0.1455,0.08099999
7731802,9.848597,-0.092640944,-0.37918943,7731802,0.007552512,-0.006691358,0.013352929,7733633,0.038999993,-0.1515,0.08099999
