accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6513739,9.877572,-0.32063824,0.3349956,6513739,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
6522870,9.8727865,-0.31585258,0.32542428,6522870,0.010995574,0.002443461,5.874389e-10,0,0,0,0
6534273,9.848858,-0.32063824,0.32063866,6534273,0.007330383,0.0024434607,0.003665192,0,0,0,0
6543370,9.8632145,-0.31106696,0.3349956,6543370,0.010995574,0.0012217304,0.0024434614,0,0,0,0
6552503,9.887143,-0.31106696,0.33978122,6552503,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6563880,9.8727865,-0.311067,0.34456688,6563880,0.012217305,-0.0012217305,0.001221731,0,0,0,0
6573014,9.877572,-0.30149564,0.3349956,6573014,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6584401,9.858429,-0.30628133,0.35413817,6584401,0.010995574,0.0012217303,0.006108653,0,0,0,0
6593520,9.853643,-0.33499518,0.3349956,6593520,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6602649,9.877572,-0.3397808,0.33020994,6602649,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
6614027,9.915857,-0.2919244,0.34456688,6614027,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6617075,9.891929,-0.28713873,0.33978122,6617075,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6634543,9.868001,-0.28235307,0.32542428,6634543,0.012217305,-0.0024434612,0.0048869224,0,0,0,0
6643679,9.853643,-0.3062813,0.32542428,6643679,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6652775,9.844072,-0.30149564,0.33020994,6652775,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
6664176,9.8727865,-0.3062813,0.31106737,6664176,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
6673308,9.877572,-0.32063827,0.35892382,6673308,0.009773844,0.0024434607,0.0048869224,0,0,0,0
6684698,9.896714,-0.33978084,0.3493525,6684698,0.009773844,0.0024434612,-0.0036651911,0,0,0,0
6693814,9.9015,-0.33499518,0.33978122,6693814,0.013439035,-0.002443461,0.001221731,0,0,0,0
6702941,9.8727865,-0.3254239,0.35892382,6702941,0.009773844,0.0012217305,-0.00122173,0,0,0,0
6714320,9.834501,-0.32542387,0.3349956,6714320,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
6723452,9.829716,-0.31106696,0.33978122,6723452,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
6732562,9.858429,-0.31585258,0.32542428,6732562,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6743961,9.887143,-0.31106696,0.3349956,6743961,0.010995574,0.0012217305,0.0012217311,0,0,0,0
6753073,9.891929,-0.3062813,0.33020994,6753073,0.009773844,0.0024434607,0.0048869224,0,0,0,0
6764473,9.891929,-0.31585258,0.3349956,6764473,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
6773586,9.882358,-0.33499518,0.33978122,6773586,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6782715,9.858429,-0.32542387,0.33978122,6782715,0.0073303827,-2.6701769e-10,0.006108653,0,0,0,0
6794097,9.844072,-0.32063824,0.33020994,6794097,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6803227,9.8632145,-0.3062813,0.32063866,6803227,0.007330383,0.0012217304,0.0024434614,0,0,0,0
6814617,9.8632145,-0.29671004,0.34456688,6814617,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
6823725,9.8727865,-0.31585258,0.33020994,6823725,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
6832858,9.891929,-0.33020955,0.35413817,6832858,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
6844237,9.882358,-0.30149564,0.3349956,6844237,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
6853359,9.868001,-0.3062813,0.32542428,6853359,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
6862491,9.853643,-0.33020952,0.3349956,6862491,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
6873891,9.858429,-0.3397808,0.33978122,6873891,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
6883000,9.8727865,-0.3062813,0.33020994,6883000,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6894392,9.887143,-0.31106696,0.3349956,6894392,0.009773844,0.0012217304,0.0024434614,0,0,0,0
6903501,9.877572,-0.30149564,0.32063866,6903501,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
6912634,9.877572,-0.30149564,0.33020994,6912634,0.008552114,0.0012217305,0.001221731,0,0,0,0
6924035,9.858429,-0.33499518,0.3349956,6924035,0.008552114,0.002443461,-0.0024434605,0,0,0,0
6933134,9.848858,-0.32542387,0.32542428,6933134,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
6944533,9.858429,-0.29671,0.32542428,6944533,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6953650,9.8727865,-0.30149567,0.34456688,6953650,0.010995574,0.0012217304,0.003665192,0,0,0,0
6962763,9.891929,-0.30149564,0.33020994,6962763,0.009773844,0.0012217305,0.001221731,0,0,0,0
6974165,9.877572,-0.33020952,0.33978122,6974165,0.010995574,-0.0012217306,0.003665192,0,0,0,0
6983274,9.8632145,-0.29192436,0.32542428,6983274,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
6994690,9.868001,-0.32063824,0.3349956,6994690,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
7003798,9.891929,-0.30149564,0.33020994,7003798,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
7012905,9.868001,-0.30149564,0.3349956,7012905,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
7024307,9.8632145,-0.30628133,0.3493525,7024307,0.010995574,0.0024434607,0.0036651923,0,0,0,0
7033442,9.8727865,-0.31106696,0.33020994,7033442,0.010995574,0.0012217304,0.003665192,0,0,0,0
7042550,9.853643,-0.32542387,0.315853,7042550,0.008552114,0.0012217303,0.006108653,0,0,0,0
7053950,9.853643,-0.3254239,0.34456688,7053950,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
7063061,9.8632145,-0.30149564,0.3349956,7063061,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7074463,9.868001,-0.31106696,0.3349956,7074463,0.009773844,0.0012217304,0.003665192,0,0,0,0
7083571,9.882358,-0.32063824,0.33978122,7083571,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
7092682,9.887143,-0.31106696,0.33978122,7092682,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
7104081,9.877572,-0.3158526,0.35413817,7104081,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
7113201,9.8727865,-0.28713873,0.33020994,7113201,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
7124604,9.882358,-0.3062813,0.315853,7124604,0.010995574,0.0012217304,0.003665192,0,0,0,0
7133730,9.891929,-0.31585258,0.33020994,7133730,0.010995574,-0.0012217306,0.003665192,0,0,0,0
7142848,9.8632145,-0.28235307,0.315853,7142848,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
7154226,9.844072,-0.3254239,0.3493525,7154226,0.009773844,0.0012217304,0.003665192,0,0,0,0
7163346,9.868001,-0.30628133,0.3493525,7163346,0.009773844,-0.0012217307,0.006108653,0,0,0,0
7172475,9.8632145,-0.32063827,0.35892382,7172475,0.008552114,-0.0012217308,0.0073303836,0,0,0,0
7183855,9.8727865,-0.3158526,0.34456688,7183855,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
7192973,9.887143,-0.311067,0.3493525,7192973,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7204377,9.868001,-0.31106696,0.3349956,7204377,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
7213489,9.848858,-0.31585258,0.32542428,7213489,0.009773844,0.0012217303,0.006108653,0,0,0,0
7222621,9.834501,-0.32063824,0.32063866,7222621,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7233999,9.848858,-0.33499518,0.32542428,7233999,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
7243133,9.858429,-0.31106696,0.33978122,7243133,0.010995574,0.0036651916,0.0012217312,0,0,0,0
7254522,9.896714,-0.33978084,0.35413817,7254522,0.008552114,0.0012217303,0.006108653,0,0,0,0
7263630,9.911072,-0.3158526,0.35413817,7263630,0.010995574,-0.002443461,-0.0012217301,0,0,0,0
7272750,9.911072,-0.29671004,0.3493525,7272750,0.012217305,-0.0012217304,-0.0024434605,0,0,0,0
7284152,9.887143,-0.26321054,0.34456688,7284152,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
7293265,9.848858,-0.28235307,0.32063866,7293265,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
7304676,9.844072,-0.29671,0.315853,7304676,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
7313788,9.853643,-0.28235307,0.3349956,7313788,0.010995574,0.0012217304,0.003665192,0,0,0,0
7322893,9.858429,-0.30149564,0.3349956,7322893,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
7334296,9.891929,-0.311067,0.36370945,7334296,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
7343406,9.896714,-0.3445665,0.3684951,7343406,0.008552114,0.0012217304,0.003665192,0,0,0,0
7352539,9.858429,-0.35892344,0.34456688,7352539,0.010995574,-0.0012217306,0.003665192,0,0,0,0
7363920,9.853643,-0.33020952,0.33978122,7363920,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
7373051,9.844072,-0.34456646,0.32542428,7373051,0.009773844,0.0012217303,0.0048869224,0,0,0,0
7384450,9.8632145,-0.32542387,0.32542428,7384450,0.010995574,0.0012217304,0.003665192,0,0,0,0
7393567,9.877572,-0.30149564,0.30628172,7393567,0.012217305,0.002443461,0.0024434617,0,0,0,0
7402668,9.868001,-0.31106696,0.315853,7402668,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7414071,9.891929,-0.29192436,0.315853,7414071,0.010995574,-0.0012217307,0.006108653,0,0,0,0
7423204,9.887143,-0.27756742,0.3349956,7423204,0.008552114,0.0024434607,0.003665192,0,0,0,0
7434593,9.853643,-0.31106696,0.33020994,7434593,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
7443703,9.853643,-0.3158526,0.3493525,7443703,0.008552114,0.0012217304,0.0024434614,0,0,0,0
7452818,9.8727865,-0.29192436,0.33978122,7452818,0.010995574,0.0012217305,0.0012217311,0,0,0,0
7464212,9.8727865,-0.311067,0.3493525,7464212,0.009773844,0.0012217303,0.0048869224,0,0,0,0
7473335,9.915857,-0.3158526,0.3684951,7473335,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7482464,9.887143,-0.33020955,0.36370945,7482464,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7493848,9.8632145,-0.32063827,0.35413817,7493848,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
7502978,9.844072,-0.3397808,0.32063866,7502978,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
7514367,9.839287,-0.32542387,0.32542428,7514367,0.010995574,0.0012217304,0.003665192,0,0,0,0
7523476,9.853643,-0.3397808,0.315853,7523476,0.012217305,0.002443461,-0.0012217298,0,0,0,0
7532610,9.858429,-0.29671,0.32542428,7532610,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
7543987,9.877572,-0.31106696,0.3349956,7543987,0.010995574,0.0012217304,0.0024434614,0,0,0,0
7553123,9.9015,-0.3062813,0.32542428,7553123,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7564508,9.882358,-0.32063827,0.34456688,7564508,0.007330383,0.0024434607,0.003665192,0,0,0,0
7573620,9.868001,-0.31106696,0.3349956,7573620,0.008552114,0.002443461,0.0024434614,0,0,0,0
7582737,9.868001,-0.31585258,0.33020994,7582737,0.009773844,0.0012217304,0.003665192,0,0,0,0
7594143,9.868001,-0.3062813,0.33020994,7594143,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
7603251,9.882358,-0.32063827,0.3493525,7603251,0.010995574,0.0012217305,0.0012217311,0,0,0,0
7614665,9.877572,-0.31106696,0.33978122,7614665,0.013439035,0.0012217306,-0.0024434603,0,0,0,0
7623774,9.877572,-0.33020952,0.33020994,7623774,0.010995574,-0.002443461,0.0024434614,0,0,0,0
7632883,9.877572,-0.33499518,0.33978122,7632883,0.010995574,-0.0012217305,0.001221731,0,0,0,0
7644283,9.8632145,-0.31585258,0.3349956,7644283,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
7653394,9.853643,-0.33020952,0.33020994,7653394,0.010995574,0.0012217303,0.0048869224,0,0,0,0
7662526,9.844072,-0.3397808,0.32063866,7662526,0.009773844,0.002443461,0.0024434614,0,0,0,0
7673922,9.887143,-0.3493521,0.32063866,7673922,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
7683037,9.868001,-0.311067,0.36370945,7683037,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
7694422,9.877572,-0.311067,0.34456688,7694422,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7703548,9.8632145,-0.311067,0.34456688,7703548,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7712656,9.8632145,-0.29671,0.33978122,7712656,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
7724058,9.8727865,-0.31106696,0.3349956,7724058,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
7733169,9.8632145,-0.31585258,0.3349956,7733169,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
7744581,9.882358,-0.29671,0.3349956,7744581,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
7753691,9.891929,-0.31585258,0.3349956,7753691,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
7762800,9.877572,-0.31106696,0.32542428,7762800,0.012217305,-0.0012217307,0.006108653,0,0,0,0
7774200,9.882358,-0.32542387,0.33020994,7774200,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7783321,9.8632145,-0.3062813,0.3349956,7783321,0.008552114,0.0012217304,0.0024434614,0,0,0,0
7794714,9.8632145,-0.30149564,0.33978122,7794714,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
7803843,9.882358,-0.32063824,0.3349956,7803843,0.009773844,0.0012217305,-0.00122173,0,0,0,0
7812954,9.877572,-0.32063827,0.35413817,7812954,0.010995574,0.0012217304,0.0024434614,0,0,0,0
7824356,9.8727865,-0.311067,0.3493525,7824356,0.012217305,0.0012217305,0.0012217311,0,0,0,0
7833466,9.887143,-0.311067,0.34456688,7833466,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
7842596,9.882358,-0.31585258,0.33020994,7842596,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
7853983,9.8727865,-0.29192436,0.3349956,7853983,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
7863109,9.8727865,-0.3062813,0.33978122,7863109,0.009773844,0.0024434607,0.003665192,0,0,0,0
7874497,9.853643,-0.29192436,0.33020994,7874497,0.009773844,0.0012217303,0.0048869224,0,0,0,0
7883610,9.8727865,-0.3158526,0.34456688,7883610,0.010995574,0.0012217305,0.0012217311,0,0,0,0
7892737,9.8727865,-0.32063824,0.32542428,7892737,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
7904129,9.8727865,-0.30628133,0.3493525,7904129,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
7913245,9.877572,-0.31106696,0.33020994,7913245,0.010995574,0.0024434607,0.0036651923,0,0,0,0
7924652,9.882358,-0.32063824,0.33978122,7924652,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
7933762,9.8727865,-0.311067,0.35892382,7933762,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
7942872,9.848858,-0.30628133,0.34456688,7942872,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
7954276,9.877572,-0.3158526,0.3493525,7954276,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
7963382,9.868001,-0.30149567,0.35892382,7963382,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7972516,9.896714,-0.28713876,0.3493525,7972516,0.010995574,-0.0012217304,-0.0036651911,0,0,0,0
7983915,9.887143,-0.28713873,0.3349956,7983915,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
7993028,9.891929,-0.311067,0.34456688,7993028,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
8004427,9.8727865,-0.3062813,0.32063866,8004427,0.009773844,0.0024434607,0.006108653,0,0,0,0
8013535,9.8632145,-0.31585258,0.33020994,8013535,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
8022644,9.882358,-0.29192436,0.3349956,8022644,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
8034047,9.868001,-0.3062813,0.33978122,8034047,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
8043159,9.8632145,-0.30149564,0.315853,8043159,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
8054571,9.8632145,-0.31106696,0.32542428,8054571,0.010995574,-0.0012217305,0.001221731,0,0,0,0
8063680,9.858429,-0.31585258,0.33020994,8063680,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
8072787,9.8632145,-0.31106696,0.33020994,8072787,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
8084189,9.887143,-0.32063827,0.35413817,8084189,0.007330383,0.0012217304,0.003665192,0,0,0,0
8093321,9.882358,-0.32063824,0.33978122,8093321,0.010995574,0.002443461,0.0024434617,0,0,0,0
8104698,9.877572,-0.3062813,0.33978122,8104698,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
8113818,9.877572,-0.3062813,0.3349956,8113818,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
8122941,9.868001,-0.3062813,0.33020994,8122941,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
8134346,9.8632145,-0.32063824,0.31106737,8134346,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8143454,9.868001,-0.31585258,0.33978122,8143454,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
8152561,9.8727865,-0.30149567,0.34456688,8152561,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
8163966,9.887143,-0.3254239,0.3493525,8163966,0.009773844,0.0012217304,0.0024434614,0,0,0,0
8173095,9.887143,-0.28235307,0.32542428,8173095,0.012217305,0.0012217301,0.0085521145,0,0,0,0
8184485,9.8727865,-0.31106696,0.33978122,8184485,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
8193606,9.877572,-0.30149567,0.34456688,8193606,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8202713,9.868001,-0.33020952,0.315853,8202713,0.013439035,0.0012217305,0.0012217312,0,0,0,0
8214116,9.853643,-0.311067,0.35413817,8214116,0.010995574,0.0012217303,0.006108653,0,0,0,0
8223227,9.858429,-0.33020952,0.33020994,8223227,0.010995574,0.0012217304,0.003665192,0,0,0,0
8234639,9.887143,-0.3062813,0.3349956,8234639,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8243751,9.9015,-0.32063827,0.34456688,8243751,0.012217305,0.0012217305,0.0012217311,0,0,0,0
8252857,9.887143,-0.30149564,0.3349956,8252857,0.009773844,-0.0012217306,0.003665192,0,0,0,0
8264260,9.877572,-0.30149564,0.32063866,8264260,0.010995574,-0.0012217306,0.003665192,0,0,0,0
8273370,9.858429,-0.31585258,0.33020994,8273370,0.009773844,-0.0012217306,0.003665192,0,0,0,0
8282501,9.8632145,-0.29671,0.315853,8282501,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
8293882,9.868001,-0.3062813,0.3349956,8293882,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
8303013,9.8727865,-0.31585258,0.32542428,8303013,0.013439035,0.0012217303,0.0048869224,0,0,0,0
8314414,9.877572,-0.31106696,0.33020994,8314414,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
8323525,9.8727865,-0.3062813,0.3349956,8323525,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
8332639,9.8727865,-0.29671004,0.34456688,8332639,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
8344034,9.839287,-0.32063824,0.32542428,8344034,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
8353145,9.844072,-0.31106696,0.32542428,8353145,0.012217305,0.0012217304,0.0024434617,0,0,0,0
8364560,9.882358,-0.29192436,0.33020994,8364560,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
8373669,9.891929,-0.32063824,0.33978122,8373669,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
8382774,9.896714,-0.30149564,0.33020994,8382774,0.010995574,0.0024434607,0.0036651923,0,0,0,0
8394180,9.887143,-0.311067,0.34456688,8394180,0.010995574,0.0012217304,0.003665192,0,0,0,0
8403299,9.8632145,-0.32063824,0.33020994,8403299,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8414689,9.8727865,-0.3158526,0.34456688,8414689,0.008552114,0.002443461,0.0024434614,0,0,0,0
8423820,9.882358,-0.30149567,0.35413817,8423820,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8432930,9.853643,-0.3062813,0.32542428,8432930,0.009773844,0.0012217303,0.006108653,0,0,0,0
8444333,9.887143,-0.3158526,0.3493525,8444333,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
8453445,9.877572,-0.3158526,0.3493525,8453445,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
8462549,9.8727865,-0.29671004,0.34456688,8462549,0.008552114,-0.002443461,-0.0012217303,0,0,0,0
8473950,9.8632145,-0.32063827,0.34456688,8473950,0.010995574,0.0012217303,0.0048869224,0,0,0,0
8483085,9.8632145,-0.30149567,0.3493525,8483085,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
8494480,9.877572,-0.3158526,0.3493525,8494480,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
8503584,9.868001,-0.32542387,0.33978122,8503584,0.009773844,0.0012217305,-0.00122173,0,0,0,0
8512705,9.877572,-0.33020952,0.33978122,8512705,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
8524105,9.882358,-0.30149564,0.32542428,8524105,0.012217305,0.002443461,-0.0012217298,0,0,0,0
8533216,9.891929,-0.3254239,0.34456688,8533216,0.012217305,-0.0012217305,-0.00122173,0,0,0,0
8544604,9.844072,-0.30149564,0.33020994,8544604,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
8553738,9.858429,-0.31585258,0.315853,8553738,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8562849,9.8632145,-0.31585258,0.33020994,8562849,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
8574248,9.858429,-0.3062813,0.33978122,8574248,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8583358,9.896714,-0.3158526,0.3493525,8583358,0.009773844,0.0012217303,0.0048869224,0,0,0,0
8592470,9.8727865,-0.311067,0.3493525,8592470,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
8603889,9.891929,-0.29192436,0.33978122,8603889,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
8613004,9.8727865,-0.32063824,0.33978122,8613004,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
8624401,9.858429,-0.31106696,0.33978122,8624401,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8633513,9.853643,-0.32063824,0.33978122,8633513,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8642622,9.853643,-0.32542387,0.33978122,8642622,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
8654023,9.868001,-0.3062813,0.33020994,8654023,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
8663134,9.858429,-0.30628133,0.34456688,8663134,0.007330383,0.002443461,0.001221731,0,0,0,0
8674547,9.877572,-0.32063824,0.32063866,8674547,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8683654,9.868001,-0.30149564,0.33978122,8683654,0.010995574,0.002443461,-0.0012217299,0,0,0,0
8692771,9.853643,-0.32542387,0.31106737,8692771,0.010995574,0.0012217303,0.0048869224,0,0,0,0
8704165,9.848858,-0.29192436,0.32542428,8704165,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
8713288,9.8632145,-0.31106696,0.33978122,8713288,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8724676,9.896714,-0.32542387,0.3349956,8724676,0.007330383,0.002443461,-0.00122173,0,0,0,0
8733810,9.882358,-0.311067,0.34456688,8733810,0.010995574,-0.0012217305,0.001221731,0,0,0,0
8742919,9.877572,-0.31106696,0.33978122,8742919,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
8754319,9.8727865,-0.30149564,0.32542428,8754319,0.009773844,0.0012217305,0.001221731,0,0,0,0
8763430,9.868001,-0.30149564,0.32542428,8763430,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
8772539,9.877572,-0.31106696,0.3349956,8772539,0.010995574,0.002443461,0.0024434617,0,0,0,0
8783938,9.882358,-0.29671,0.33978122,8783938,0.007330383,-1.4006057e-17,3.2042122e-10,0,0,0,0
