accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6155247,9.689222,-0.28087214,-0.111660555,6155247,0.012922369,-0.00041901192,0.014567082,6158108,0.022499995,-0.1305,0.067499995
6164066,9.702276,-0.2736276,-0.12223004,6164066,0.013533235,-0.00041901192,0.014567082,6168114,0.016499994,-0.1275,0.06599999
6172907,9.697517,-0.2843933,-0.118793145,6172907,0.014754965,-0.00041901183,0.012734486,6178106,0.010499994,-0.12900001,0.06599999
6181747,9.691593,-0.28444722,-0.111696616,6181747,0.014144099,0.00019185341,0.012734486,6188114,0.0119999945,-0.1305,0.067499995
6190599,9.689202,-0.27961177,-0.122296244,6190599,0.012922369,-0.00041901183,0.012734486,6198108,0.013499995,-0.12900001,0.061499994
6208263,9.693977,-0.2712918,-0.116292864,6208263,0.012922369,-0.00041901186,0.013345351,6208114,0.0119999945,-0.126,0.058499996
6217120,9.701101,-0.2688803,-0.118631914,6217120,0.012922369,0.00080271874,0.012123621,6218106,0.016499994,-0.126,0.058499996
6225953,9.704665,-0.27845562,-0.11281352,6225953,0.013533235,0.00019185341,0.012734486,6228114,0.019499995,-0.1215,0.056999996
6234795,9.704689,-0.2713432,-0.10564102,6234795,0.013533235,0.00019185344,0.012123621,6238118,0.020999994,-0.1275,0.056999996
6238978,9.69757,-0.27497008,-0.09976494,6238978,0.014144099,0.00019185335,0.013956217,6248112,0.016499994,-0.1365,0.055499993
6252472,9.6987295,-0.27607876,-0.11279105,6252472,0.014144099,-0.0010298771,0.014567082,6258111,0.0119999945,-0.1305,0.055499993
6261312,9.689217,-0.2856437,-0.11170977,6261312,0.014754965,-0.0004190119,0.013956217,6268115,0.014999995,-0.1305,0.06299999
6270143,9.689179,-0.28553125,-0.12945643,6270143,0.01536583,-0.0010298771,0.013956217,6278108,0.013499995,-0.132,0.06599999
6287821,9.691578,-0.28918886,-0.11647828,6287821,0.014754965,-0.00041901186,0.013345351,6288113,0.008999994,-0.12900001,0.058499992
6296658,9.689193,-0.28676915,-0.12237008,6296658,0.014144099,0.00019185338,0.013345351,6298108,0.0074999947,-0.132,0.058499992
6305505,9.6915865,-0.2712504,-0.12339237,6305505,0.014144099,0.00019185344,0.012123621,6308115,0.008999994,-0.1305,0.06299999
6314343,9.693977,-0.2712918,-0.116292864,6314343,0.012922369,0.00019185341,0.012734486,6318106,0.0119999945,-0.1305,0.06599999
6323182,9.693974,-0.29044566,-0.10584173,6323182,0.013533235,0.00019185341,0.012734486,6328114,0.008999994,-0.1335,0.06599999
6332016,9.697573,-0.28096458,-0.09509402,6332016,0.013533235,0.00019185344,0.012123621,6338118,0.008999994,-0.1335,0.059999995
6340868,9.697553,-0.2785113,-0.10571741,6340868,0.011089773,-0.0004190119,0.013956217,6348114,0.014999995,-0.1335,0.059999995
6358549,9.686861,-0.2725329,-0.11039217,6358549,0.012922369,-0.00041901186,0.013345351,6358108,0.014999995,-0.12900001,0.067499995
6367386,9.697541,-0.2724868,-0.11512077,6367386,0.014144099,-0.0016407423,0.013956217,6368114,0.0119999945,-0.1245,0.07349999
6376229,9.695159,-0.28444937,-0.11051223,6376229,0.014754965,-0.0016407423,0.012734486,6378109,0.013499995,-0.1275,0.067499995
6385055,9.693971,-0.27606338,-0.11634208,6385055,0.012922369,-0.00041901175,0.010901891,6388114,0.0119999945,-0.132,0.06599999
6393906,9.699899,-0.27841777,-0.11991389,6393906,0.012311504,-0.0010298771,0.013345351,6398107,0.010499994,-0.132,0.067499995
6402735,9.691563,-0.28315687,-0.12706475,6402735,0.012311504,-0.0004190119,0.013956217,6408115,0.013499995,-0.1275,0.0645
6411579,9.69278,-0.27845097,-0.11636712,6411579,0.013533235,-0.00041901183,0.012734486,6418107,0.010499994,-0.132,0.0645
6420411,9.690395,-0.29040605,-0.11294168,6420411,0.012922369,-0.001029877,0.011512755,6428114,0.0074999942,-0.1335,0.06299999
6438097,9.693964,-0.286822,-0.11290349,6438097,0.012922369,0.00019185338,0.013345351,6438119,0.008999994,-0.12900001,0.061499994
6446924,9.693975,-0.27607837,-0.11397587,6446924,0.013533235,0.0008027187,0.012734486,6448115,0.014999995,-0.1305,0.0645
6455778,9.684452,-0.28081933,-0.12112714,6455778,0.014144099,0.00019185332,0.014567082,6458109,0.016499994,-0.1335,0.067499995
6464619,9.690404,-0.27845454,-0.116367966,6464619,0.015976697,0.00019185335,0.013956217,6468114,0.0119999945,-0.132,0.06599999
6473457,9.691592,-0.27246577,-0.11985536,6473457,0.014754965,-0.00041901192,0.014567082,6478106,0.0119999945,-0.12900001,0.061499994
6482295,9.695145,-0.27482373,-0.12342802,6482295,0.014754965,-0.0010298771,0.013956217,6488114,0.010499994,-0.1215,0.06
6491133,9.704639,-0.27718022,-0.12581544,6491133,0.013533235,-0.00041901183,0.012734486,6498107,0.0119999945,-0.123,0.06
6508811,9.6975355,-0.28564617,-0.10934056,6508811,0.012922369,0.0008027186,0.014567082,6508113,0.014999995,-0.12900001,0.056999993
6517658,9.692771,-0.29160285,-0.11177002,6517658,0.012922369,0.00019185338,0.013345351,6518107,0.010499994,-0.12900001,0.053999994
6526494,9.701111,-0.28447792,-0.104594536,6526494,0.012922369,-0.0004190118,0.012123621,6528114,0.014999995,-0.132,0.056999993
6535330,9.693983,-0.28328824,-0.105767906,6535330,0.012922369,-0.0010298771,0.012734486,6538118,0.016499994,-0.135,0.059999995
6544167,9.702276,-0.280815,-0.11757141,6544167,0.012922369,-0.00041901186,0.013345351,6548114,0.013499995,-0.132,0.0645
6553002,9.693988,-0.2665352,-0.11387743,6553002,0.014144099,-0.0004190119,0.013956217,6558110,0.010499994,-0.12900001,0.06599999
6561835,9.6951475,-0.2748312,-0.122244895,6561835,0.013533235,-0.00041901186,0.013345351,6568113,0.008999994,-0.12900001,0.061499994
6570672,9.690377,-0.2807729,-0.12704057,6570672,0.012922369,-0.0010298771,0.013345351,6578106,0.0119999945,-0.123,0.06299999
6588370,9.6915655,-0.28316435,-0.12588164,6588370,0.011089773,-0.0004190118,0.012123621,6588114,0.010499994,-0.123,0.0645
6597195,9.695137,-0.2783949,-0.124648035,6597195,0.014144099,-0.0004190119,0.013956217,6598107,0.008999994,-0.1245,0.06
6606042,9.692784,-0.27846596,-0.1140009,6606042,0.014144099,0.00019185335,0.013956217,6608115,0.0119999945,-0.12900001,0.059999995
6614884,9.696349,-0.28325468,-0.11049949,6614884,0.013533235,0.00019185344,0.012123621,6618107,0.014999995,-0.1305,0.067499995
6623726,9.685679,-0.2809375,-0.102196954,6623726,0.014144099,0.00019185338,0.013345351,6628114,0.013499995,-0.1305,0.067499995
6632569,9.696376,-0.26896238,-0.10680251,6632569,0.014144099,0.00019185341,0.012734486,6638118,0.008999994,-0.1335,0.06599999
6641393,9.691609,-0.27611193,-0.10924426,6641393,0.014754965,-0.00041901186,0.013345351,6648114,0.0119999945,-0.1305,0.06599999
6650225,9.692819,-0.26419616,-0.10675458,6650225,0.013533235,-0.0010298771,0.013345351,6658108,0.010499994,-0.1275,0.067499995
6667915,9.6987,-0.27838957,-0.12464675,6667915,0.014144099,-0.0004190119,0.013956217,6668114,0.013499995,-0.132,0.06299999
6676750,9.693938,-0.2771663,-0.13055171,6676750,0.012922369,-0.0004190119,0.013956217,6678106,0.016499994,-0.1335,0.06299999
6685599,9.693945,-0.2759884,-0.12817319,6685599,0.012311504,-0.0010298772,0.0151779475,6688114,0.010499994,-0.12900001,0.067499995
6694437,9.698701,-0.2819833,-0.12231745,6694437,0.013533235,0.00019185344,0.012123621,6698108,0.0119999945,-0.1275,0.0645
6703265,9.696318,-0.2927454,-0.118879706,6703265,0.012311504,0.00080271874,0.011512755,6708114,0.014999995,-0.1275,0.058499996
6712119,9.698704,-0.29875883,-0.1106586,6712119,0.012922369,0.00019185341,0.012734486,6718105,0.014999995,-0.1275,0.061499998
6720946,9.692783,-0.29164034,-0.10585447,6720946,0.014144099,-0.0010298771,0.013345351,6728115,0.019499995,-0.1305,0.056999993
6738626,9.690414,-0.28687233,-0.105806105,6738626,0.014144099,-0.0004190118,0.012123621,6738118,0.020999994,-0.1275,0.055499997
6747473,9.689254,-0.2761755,-0.09978024,6747473,0.013533235,0.00019185341,0.012734486,6748114,0.020999994,-0.12900001,0.058499992
6756321,9.693987,-0.27132177,-0.11156042,6756321,0.013533235,-0.00041901175,0.010901891,6758110,0.020999994,-0.132,0.058499992
6765155,9.691591,-0.27485907,-0.11869685,6765155,0.013533235,-0.0016407423,0.012123621,6768114,0.019499995,-0.1275,0.061499998
6773979,9.692797,-0.26652947,-0.115060955,6773979,0.012311504,0.00019185335,0.013956217,6778106,0.017999994,-0.1275,0.061499998
6782821,9.689233,-0.26652735,-0.116245344,6782821,0.013533235,-0.0004190119,0.013956217,6788113,0.014999995,-0.1305,0.06299999
6791674,9.691597,-0.27487406,-0.11633062,6791674,0.012311504,-0.00041901186,0.013345351,6798107,0.008999994,-0.12900001,0.067499995
6800511,9.691599,-0.26889458,-0.11863533,6800511,0.011700639,-0.00041901192,0.014567082,6808114,0.008999994,-0.1275,0.067499995
6818180,9.692768,-0.29278827,-0.112965435,6818180,0.014144099,-0.00041901183,0.012734486,6818107,0.008999994,-0.12900001,0.061499994
6827015,9.688005,-0.28198436,-0.12468751,6827015,0.013533235,0.00019185341,0.012734486,6828113,0.013499995,-0.1275,0.0645
6835864,9.689206,-0.28202006,-0.11877154,6835864,0.014144099,-0.00041901183,0.012734486,6838118,0.014999995,-0.126,0.070499994
6844706,9.692788,-0.28686124,-0.106988356,6844706,0.012922369,0.00019185332,0.014567082,6848114,0.0119999945,-0.1245,0.06899999
6853545,9.685642,-0.2880124,-0.115284994,6853545,0.011700639,0.00019185341,0.012734486,6858107,0.0119999945,-0.1275,0.0645
6862377,9.696334,-0.28081644,-0.11875667,6862377,0.013533235,0.00019185338,0.013345351,6868114,0.010499994,-0.126,0.061499998
6871224,9.690413,-0.28207824,-0.109306216,6871224,0.014144099,-0.00041901195,0.0151779475,6878107,0.0074999947,-0.123,0.07199999
6888895,9.689219,-0.27607054,-0.11634378,6888895,0.014144099,-0.0004190119,0.013956217,6888114,0.008999994,-0.1275,0.07649999
6897749,9.699931,-0.2545598,-0.11966781,6897749,0.014754965,0.00019185335,0.013956217,6898107,0.0074999947,-0.1305,0.067499995
6906580,9.686841,-0.2760666,-0.11752775,6906580,0.013533235,0.0008027187,0.013956217,6908114,0.008999994,-0.12900001,0.061499994
6915415,9.691607,-0.27371114,-0.111585885,6915415,0.013533235,-0.00041901186,0.013345351,6918106,0.010499994,-0.1275,0.0645
6924248,9.69516,-0.27846238,-0.11400004,6924248,0.014754965,-0.0004190118,0.012123621,6928114,0.0074999947,-0.126,0.067499995
6933088,9.698708,-0.27841207,-0.121097416,6933088,0.014144099,0.00019185344,0.012123621,6938120,0.008999994,-0.1275,0.0645
6941930,9.692746,-0.2915279,-0.12360112,6941930,0.012922369,0.00080271874,0.012123621,6948114,0.010499994,-0.132,0.061499994
6950765,9.690393,-0.29519263,-0.11062467,6950765,0.013533235,0.00019185338,0.013345351,6958107,0.010499994,-0.1335,0.061499994
6968462,9.690407,-0.28924313,-0.10819692,6968462,0.013533235,-0.0010298771,0.012734486,6968114,0.0119999945,-0.1335,0.06599999
6977305,9.691576,-0.28798845,-0.11764908,6977305,0.014144099,0.00019185341,0.012734486,6978106,0.0119999945,-0.1335,0.067499995
6986133,9.696337,-0.2832172,-0.11641505,6986133,0.014144099,-0.00041901183,0.012734486,6988113,0.013499995,-0.1245,0.0645
6994968,9.692772,-0.2760352,-0.121074945,6994968,0.0135332355,0.00019185351,0.010291025,6998108,0.016499994,-0.1245,0.061499998
7003805,9.692814,-0.26538157,-0.10794999,7003805,0.012922369,0.00019185345,0.011512755,7008114,0.016499994,-0.12900001,0.058499992
7012644,9.692795,-0.266522,-0.11624406,7012644,0.013533235,0.00019185335,0.013956217,7018108,0.010499994,-0.12900001,0.056999993
7021498,9.688034,-0.27009284,-0.11864892,7021498,0.014144099,-0.0004190119,0.013956217,7028114,0.014999995,-0.12900001,0.058499992
7030315,9.68919,-0.28915495,-0.12239468,7030315,0.014144099,-0.0004190119,0.013956217,7038117,0.013499995,-0.12900001,0.058499992
7048001,9.69395,-0.29516476,-0.11417273,7048001,0.013533235,-0.0010298771,0.014567082,7048115,0.008999994,-0.1335,0.06299999
7056845,9.692773,-0.28920957,-0.112928525,7056845,0.014144099,-0.00041901175,0.010901891,7058107,0.014999995,-0.1335,0.067499995
7065686,9.686859,-0.2797128,-0.106916666,7065686,0.012922369,0.00019185345,0.011512755,7068114,0.0119999945,-0.132,0.0645
7074516,9.685656,-0.2796696,-0.11401576,7074516,0.013533235,-0.0004190118,0.012123621,7078108,0.008999994,-0.12900001,0.06299999
7083365,9.690414,-0.27609125,-0.11279403,7083365,0.014144099,-0.0004190118,0.012123621,7088114,0.013499995,-0.132,0.0645
7092204,9.695143,-0.2724229,-0.12576963,7092204,0.013533235,-0.00041901178,0.011512755,7098107,0.0119999945,-0.1365,0.061499994
7101039,9.68802,-0.27364156,-0.12341827,7101039,0.013533235,-0.00041901183,0.012734486,7108114,0.008999994,-0.1305,0.059999995
7118729,9.6951475,-0.2820186,-0.117586285,7118729,0.013533235,-0.00041901186,0.013345351,7118107,0.014999995,-0.126,0.06599999
7127552,9.689225,-0.28087965,-0.11047745,7127552,0.013533235,-0.0004190119,0.013956217,7128114,0.013499995,-0.1245,0.067499995
7136390,9.69635,-0.28206182,-0.11048719,7136390,0.012922369,0.00019185341,0.012734486,7138117,0.008999994,-0.1245,0.067499995
7145251,9.691595,-0.27966067,-0.11401363,7145251,0.013533235,-0.0004190119,0.013956217,7148114,0.0119999945,-0.126,0.067499995
7154076,9.691593,-0.28324685,-0.11286743,7154076,0.012922369,-0.0016407423,0.012734486,7158109,0.014999995,-0.1305,0.06299999
7162915,9.696341,-0.2856255,-0.11289033,7162915,0.013533235,-0.0010298771,0.013956217,7168114,0.013499995,-0.132,0.0645
7171766,9.699915,-0.27606946,-0.11397372,7171766,0.013533235,0.0008027187,0.012734486,7178107,0.008999994,-0.132,0.059999995
7180604,9.693972,-0.28445116,-0.11051266,7180604,0.012922369,-0.0004190118,0.012123621,7188113,0.010499994,-0.12900001,0.05099999
7198283,9.689206,-0.27243936,-0.12458865,7198283,0.01536583,0.00019185341,0.012734486,7198107,0.016499994,-0.126,0.058499996
7207126,9.6915865,-0.2712504,-0.12339237,7207126,0.012922369,-0.00041901183,0.012734486,7208114,0.013499995,-0.12900001,0.058499992
7215951,9.697516,-0.27241185,-0.12695187,7215951,0.013533235,-0.00041901186,0.013345351,7218106,0.016499994,-0.126,0.058499996
7224804,9.690407,-0.27966246,-0.11401406,7224804,0.014144099,-0.00041901178,0.011512755,7228114,0.017999994,-0.123,0.06299999
7233642,9.683292,-0.27971068,-0.108101055,7233642,0.013533235,-0.0004190118,0.012123621,7238118,0.017999994,-0.1245,0.056999996
7242463,9.691598,-0.27966818,-0.11283052,7242463,0.012311504,0.00019185344,0.012123621,7248113,0.016499994,-0.123,0.0525
7251297,9.689215,-0.28683662,-0.11172208,7251297,0.012922369,0.00019185338,0.013345351,7258107,0.016499994,-0.126,0.056999996
7260141,9.690404,-0.28923562,-0.10938004,7260141,0.014144099,-0.00041901183,0.012734486,7268114,0.013499995,-0.12900001,0.06299999
7277828,9.691595,-0.28205398,-0.11285512,7277828,0.014144099,0.00019185344,0.012123621,7278106,0.004499994,-0.1305,0.059999995
7286673,9.687999,-0.28914925,-0.12357822,7286673,0.014754965,0.00019185345,0.011512755,7288114,0.0074999942,-0.1365,0.061499994
7295516,9.695141,-0.27720952,-0.12345262,7295516,0.014144099,0.00019185341,0.012734486,7298112,0.0119999945,-0.1335,0.06599999
7304357,9.696312,-0.28194934,-0.12823385,7304357,0.013533235,0.0014135839,0.013345351,7308114,0.0119999945,-0.1245,0.0645
7313194,9.68923,-0.28089464,-0.10811122,7313194,0.013533235,0.0008027187,0.013345351,7318110,0.016499994,-0.1245,0.0645
7322015,9.691607,-0.28329182,-0.10576876,7322015,0.013533235,0.00019185338,0.013345351,7328113,0.013499995,-0.126,0.06899999
7330868,9.692806,-0.27134606,-0.10801151,7330868,0.013533235,-0.0004190119,0.013956217,7338118,0.010499994,-0.1245,0.07199999
7348537,9.686861,-0.2797203,-0.10573356,7348537,0.014144099,0.00019185338,0.013345351,7348114,0.008999994,-0.12900001,0.06899999
7357385,9.69278,-0.27845097,-0.11636712,7357385,0.014754965,-0.0004190119,0.013956217,7358108,0.010499994,-0.1365,0.0645
7366232,9.697518,-0.293974,-0.11297603,7366232,0.014144099,0.00019185335,0.013956217,7368114,0.008999994,-0.1365,0.059999995
7375054,9.690432,-0.27255002,-0.10684156,7375054,0.013533235,0.0008027187,0.012734486,7378107,0.010499994,-0.135,0.06299999
7383892,9.692792,-0.27489477,-0.11278087,7383892,0.013533235,0.00019185345,0.011512755,7388114,0.017999994,-0.1305,0.06599999
7392735,9.697531,-0.28203753,-0.1140361,7392735,0.014144099,-0.00041901183,0.012734486,7398106,0.017999994,-0.12900001,0.06599999
7401577,9.695168,-0.2724979,-0.113938525,7401577,0.01536583,-0.00041901192,0.014567082,7408115,0.0119999945,-0.135,0.06599999
7410414,9.693941,-0.28076753,-0.12703928,7410414,0.013533235,-0.00041901192,0.014567082,7418107,0.0074999942,-0.135,0.0645
7428100,9.6939535,-0.2772113,-0.12345305,7428100,0.014754965,-0.00041901186,0.013345351,7428115,0.0074999942,-0.1335,0.067499995
7436943,9.701062,-0.2831351,-0.12824444,7436943,0.01536583,0.00019185344,0.012123621,7438120,0.010499994,-0.12900001,0.067499995
7445771,9.698718,-0.28442904,-0.112877175,7445771,0.0141441,0.0008027188,0.010291025,7448114,0.0119999945,-0.1245,0.067499995
7454616,9.696376,-0.27255607,-0.1044732,7454616,0.012922369,0.0008027188,0.010901891,7458108,0.010499994,-0.123,0.06899999
7463443,9.697585,-0.27501506,-0.092666276,7463443,0.012311504,0.00080271874,0.012123621,7468114,0.0119999945,-0.1305,0.06899999
7472284,9.68568,-0.2797446,-0.10218465,7472284,0.014144099,0.00019185338,0.013345351,7478107,0.008999994,-0.132,0.067499995
7481130,9.686843,-0.28445438,-0.11169833,7481130,0.014144099,-0.0010298771,0.012734486,7488113,0.010499994,-0.1305,0.061499994
7498813,9.702296,-0.27728128,-0.11043584,7498813,0.014144099,-0.00041901183,0.012734486,7498107,0.016499994,-0.12900001,0.056999993
7507651,9.704647,-0.2843901,-0.117607474,7507651,0.014754965,-0.0004190118,0.012123621,7508113,0.019499995,-0.126,0.058499996
7516491,9.6927805,-0.28324506,-0.112867,7516491,0.014144099,0.00019185344,0.012123621,7518107,0.014999995,-0.126,0.061499998
7525328,9.68681,-0.28675023,-0.12592027,7525328,0.014144099,0.00019185348,0.010901891,7528113,0.0119999945,-0.1245,0.061499998
7534179,9.69871,-0.28440654,-0.1164265,7534179,0.014144099,-0.0004190118,0.012123621,7538118,0.010499994,-0.126,0.06599999
7543019,9.698698,-0.2819758,-0.123500556,7543019,0.012922369,0.00019185335,0.013956217,7548115,0.010499994,-0.12900001,0.06899999
7551841,9.701093,-0.28083178,-0.115205616,7551841,0.012311504,-0.00041901183,0.012734486,7558107,0.013499995,-0.1335,0.067499995
7560682,9.686858,-0.2785124,-0.108087465,7560682,0.012922369,-0.00041901186,0.013345351,7568114,0.014999995,-0.1365,0.067499995
7578363,9.692806,-0.2641587,-0.11267014,7578363,0.013533235,0.0008027188,0.010901891,7578107,0.013499995,-0.12900001,0.06599999
7587212,9.696346,-0.2760598,-0.11634122,7587212,0.013533235,0.0008027187,0.012734486,7588117,0.010499994,-0.1275,0.06899999
7596052,9.691624,-0.27495652,-0.10331641,7596052,0.014754965,0.00019185341,0.012734486,7598107,0.013499995,-0.12900001,0.06899999
7604888,9.697557,-0.2749326,-0.105680496,7604888,0.014144099,0.0008027186,0.014567082,7608114,0.0119999945,-0.1275,0.070499994
7613721,9.697535,-0.28324538,-0.11168218,7613721,0.014144099,-0.0010298771,0.014567082,7618106,0.0119999945,-0.126,0.067499995
7622557,9.692787,-0.27009317,-0.117464095,7622557,0.014754965,-0.00041901192,0.014567082,7628114,0.017999994,-0.12900001,0.06299999
7631396,9.686826,-0.2844019,-0.11998011,7631396,0.014754965,-0.00041901192,0.014567082,7638117,0.014999995,-0.12900001,0.06299999
7640231,9.693936,-0.2867395,-0.1259177,7640231,0.012922369,0.00019185338,0.013345351,7648114,0.013499995,-0.126,0.061499998
7657928,9.689225,-0.2844733,-0.108148135,7657928,0.013533235,-0.0004190118,0.012123621,7658110,0.013499995,-0.1275,0.061499998
7666770,9.6928005,-0.28450543,-0.10223131,7666770,0.012922369,-0.001029877,0.010901891,7668113,0.0119999945,-0.126,0.06599999
7675587,9.69042,-0.26772594,-0.11507411,7675587,0.012922369,0.0008027187,0.012734486,7678107,0.014999995,-0.126,0.0645
7684448,9.688023,-0.26526877,-0.12688147,7684448,0.013533235,0.00019185344,0.012123621,7688114,0.014999995,-0.126,0.053999998
7693278,9.698723,-0.26168898,-0.124474496,7693278,0.014144099,0.00019185345,0.011512755,7698107,0.016499994,-0.1245,0.049499996
