accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6584944,10.039087,-0.10528421,0.20697959,6584944,0.0024434605,0.0024434605,0.008552114,0,0,0,0
6594022,10.030712,-0.11246267,0.20578317,6594022,0.0030543257,0.0030543257,0.009773844,0,0,0,0
6603081,10.040284,-0.12921244,0.21296164,6603081,0.0024434605,0.0024434605,0.009773844,0,0,0,0
6612170,10.078569,-0.116051905,0.21415806,6612170,0.003054326,0.0018325954,0.007330383,0,0,0,0
6621234,10.083355,-0.090927266,0.20458677,6621234,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6630327,10.073783,-0.08015957,0.19621189,6630327,0.0030543257,0.0012217301,0.008552114,0,0,0,0
6639386,10.042677,-0.088534445,0.19860472,6639386,0.0024434605,0.00061086484,0.009162978,0,0,0,0
6648459,10.019945,-0.10528421,0.18544419,6648459,0.0030543257,0.00122173,0.009773844,0,0,0,0
6657529,10.00798,-0.10767703,0.18065855,6657529,0.0024434607,0.0018325954,0.007330383,0,0,0,0
6666606,10.024731,-0.10408779,0.19980112,6666606,0.003054326,0.0018325954,0.007941248,0,0,0,0
6684769,10.076176,-0.12442678,0.22372934,6684769,0.0030543257,0.0030543257,0.008552114,0,0,0,0
6693839,10.073783,-0.13399808,0.21774729,6693839,0.0024434607,0.0018325954,0.007941248,0,0,0,0
6702910,10.060623,-0.12681961,0.20937242,6702910,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
6711995,10.034302,-0.11485549,0.20339036,6711995,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
6721064,10.017552,-0.10767703,0.19501548,6721064,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6730144,10.0163555,-0.11126626,0.18424778,6730144,0.0024434605,0.0024434605,0.009773844,0,0,0,0
6739219,10.031909,-0.118444726,0.19262266,6739219,0.0024434607,0.0024434607,0.007941248,0,0,0,0
6748300,10.049855,-0.113659084,0.19621189,6748300,0.003054326,0.0018325954,0.0067195175,0,0,0,0
6757374,10.070194,-0.10049856,0.208176,6757374,0.0018325954,0.0012217301,0.007941248,0,0,0,0
6766439,10.073783,-0.090927266,0.21176523,6766439,0.0018325954,0.0024434605,0.009162978,0,0,0,0
6784588,10.047462,-0.11485549,0.20219395,6784588,0.0030543257,0.0006108649,0.008552114,0,0,0,0
6793672,10.030712,-0.10289138,0.1974083,6793672,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
6802746,10.029516,-0.09930215,0.19980112,6802746,0.0030543257,0.0018325954,0.009162978,0,0,0,0
6811828,10.035499,-0.098105736,0.19980112,6811828,0.0012217301,0.0012217301,0.007941248,0,0,0,0
6820897,10.048658,-0.10289138,0.19621189,6820897,0.0036651911,0.0012217301,0.008552114,0,0,0,0
6829974,10.048658,-0.09690932,0.20697959,6829974,0.0018325954,0.0006108649,0.008552114,0,0,0,0
6839057,10.049855,-0.10648061,0.208176,6839057,0.003054326,0.0012217301,0.007330383,0,0,0,0
6848111,10.051051,-0.11126626,0.19980112,6848111,0.0024434605,0.0012217301,0.008552114,0,0,0,0
6857199,10.034302,-0.113659084,0.19022983,6857199,0.0030543257,0.00061086484,0.009773844,0,0,0,0
6875360,10.025927,-0.12921244,0.20339036,6875360,0.0018325954,0.0024434607,0.007941248,0,0,0,0
6884435,10.039087,-0.13040885,0.20219395,6884435,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
6893509,10.053444,-0.12203396,0.20697959,6893509,0.0042760563,0.0012217301,0.007941248,0,0,0,0
6902577,10.057034,-0.108873434,0.21296164,6902577,0.0024434607,0.0012217301,0.007330383,0,0,0,0
6911644,10.053444,-0.11485549,0.20578317,6911644,0.003054326,0.0024434607,0.007941248,0,0,0,0
6920736,10.049855,-0.10289138,0.20339036,6920736,0.0030543257,0.0024434605,0.008552114,0,0,0,0
6929799,10.033105,-0.098105736,0.20099753,6929799,0.003054326,0.003054326,0.007941248,0,0,0,0
6938866,10.043873,-0.09690932,0.19381906,6938866,0.003054326,0.0024434607,0.007941248,0,0,0,0
6947947,10.035499,-0.090927266,0.20339036,6947947,0.0024434605,0.0012217301,0.009162978,0,0,0,0
6957018,10.042677,-0.10528421,0.208176,6957018,0.0036651911,0.0024434605,0.009773844,0,0,0,0
6975173,10.060623,-0.11126626,0.20578317,6975173,0.0024434607,0.0006108649,0.007941248,0,0,0,0
6984263,10.059426,-0.09930215,0.21056883,6984263,0.0030543257,0.0006108649,0.008552114,0,0,0,0
6993323,10.051051,-0.10767703,0.19022983,6993323,0.0036651911,0.00061086484,0.009162978,0,0,0,0
7002412,10.047462,-0.120837554,0.20697959,7002412,0.0024434605,0.0018325953,0.009773844,0,0,0,0
7011466,10.052248,-0.10767703,0.19022983,7011466,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7020546,10.035499,-0.093320094,0.19262266,7020546,0.003054326,0.0018325954,0.0067195175,0,0,0,0
7029634,10.037891,-0.10049856,0.21056883,7029634,0.0018325954,0.0012217301,0.007941248,0,0,0,0
7038701,10.046266,-0.108873434,0.21176523,7038701,0.0030543257,0.00061086484,0.009162978,0,0,0,0
7047784,10.043873,-0.12921244,0.20458677,7047784,0.0030543257,0.0018325954,0.009162978,0,0,0,0
7056852,10.040284,-0.123230375,0.19501548,7056852,0.0036651914,0.0024434607,0.007941248,0,0,0,0
7075015,10.037891,-0.11126626,0.20697959,7075015,0.0024434605,0.0024434605,0.008552114,0,0,0,0
7084081,10.037891,-0.120837554,0.208176,7084081,0.0018325954,0.0024434605,0.009162978,0,0,0,0
7093155,10.04507,-0.13399808,0.20099753,7093155,0.0024434605,0.0030543257,0.008552114,0,0,0,0
7102226,10.051051,-0.11724832,0.21535447,7102226,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
7111316,10.059426,-0.108873434,0.20697959,7111316,0.0024434607,0.0012217301,0.007330383,0,0,0,0
7120382,10.05823,-0.095712915,0.20219395,7120382,0.0030543257,0.0024434605,0.009773844,0,0,0,0
7129450,10.043873,-0.10289138,0.20578317,7129450,0.0030543257,0.0024434605,0.008552114,0,0,0,0
7138517,10.039087,-0.10528421,0.19860472,7138517,0.0018325954,0.0012217301,0.007941248,0,0,0,0
7147604,10.035499,-0.10767703,0.20099753,7147604,0.0024434607,0.0018325954,0.007941248,0,0,0,0
7156680,10.030712,-0.09930215,0.20339036,7156680,0.0024434607,0.003054326,0.0073303836,0,0,0,0
7174823,10.049855,-0.108873434,0.21415806,7174823,0.0024434605,0.0018325954,0.008552114,0,0,0,0
7183910,10.060623,-0.10767703,0.20937242,7183910,0.0024434605,0.0018325954,0.009162978,0,0,0,0
7192993,10.059426,-0.10767703,0.21296164,7192993,0.0024434607,0.0024434607,0.007941248,0,0,0,0
7202062,10.060623,-0.11006985,0.21056883,7202062,0.0024434607,0.0024434607,0.007941248,0,0,0,0
7211134,10.039087,-0.11485549,0.19980112,7211134,0.0030543257,0.0024434605,0.009162978,0,0,0,0
7220218,10.022338,-0.12801602,0.18903342,7220218,0.0030543257,0.0030543257,0.008552114,0,0,0,0
7229293,10.018748,-0.12203396,0.19501548,7229293,0.0024434607,0.003054326,0.007941248,0,0,0,0
7238349,10.030712,-0.12921244,0.18903342,7238349,0.003054326,0.0042760563,0.0073303836,0,0,0,0
7247428,10.033105,-0.13160527,0.20458677,7247428,0.0018325954,0.0030543257,0.008552114,0,0,0,0
7256504,10.05823,-0.13040885,0.21535447,7256504,0.0018325954,0.0024434605,0.008552114,0,0,0,0
7274657,10.077373,-0.10049856,0.22253294,7274657,0.0024434607,0.0012217301,0.007330383,0,0,0,0
7283738,10.063016,-0.08255239,0.2189437,7283738,0.003054326,0.0024434607,0.006719518,0,0,0,0
7292818,10.04507,-0.07417751,0.20219395,7292818,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7301876,10.01516,-0.07896315,0.19262266,7301876,0.0030543257,0.00122173,0.009773844,0,0,0,0
7310950,10.023534,-0.08255239,0.19142625,7310950,0.0030543257,0.0024434605,0.009773844,0,0,0,0
7320027,10.04148,-0.10169497,0.19621189,7320027,0.0024434605,0.0024434605,0.009162978,0,0,0,0
7329105,10.052248,-0.10289138,0.21176523,7329105,0.0024434607,0.0024434607,0.007941248,0,0,0,0
7338182,10.065409,-0.120837554,0.21774729,7338182,0.0018325954,0.003054326,0.007941248,0,0,0,0
7347258,10.070194,-0.1351945,0.22253294,7347258,0.00122173,0.00122173,0.009773844,0,0,0,0
7365404,10.031909,-0.14476578,0.20339036,7365404,0.0024434607,0.0024434607,0.007941248,0,0,0,0
7374495,10.025927,-0.12681961,0.19381906,7374495,0.0036651911,0.0018325954,0.008552114,0,0,0,0
7383575,10.025927,-0.11964114,0.19501548,7383575,0.0024434605,0.0030543257,0.009773844,0,0,0,0
7392636,10.034302,-0.11724832,0.19381906,7392636,0.0024434605,0.0030543257,0.009162978,0,0,0,0
7401705,10.048658,-0.108873434,0.19381906,7401705,0.003054326,0.0018325954,0.007330383,0,0,0,0
7410793,10.068997,-0.10289138,0.19980112,7410793,0.0024434607,0.0018325954,0.007941248,0,0,0,0
7419856,10.059426,-0.09212368,0.20339036,7419856,0.0018325954,0.0018325954,0.007941248,0,0,0,0
7428940,10.049855,-0.095712915,0.19621189,7428940,0.0018325954,0.0012217301,0.008552114,0,0,0,0
7438018,10.042677,-0.09930215,0.20697959,7438018,0.0018325954,0.0018325954,0.008552114,0,0,0,0
7447082,10.029516,-0.10648061,0.208176,7447082,0.0024434605,0.0018325954,0.008552114,0,0,0,0
7465251,10.04507,-0.10289138,0.22133653,7465251,0.0018325954,0.0018325954,0.007941248,0,0,0,0
7474311,10.068997,-0.11246267,0.23090781,7474311,0.003054326,0.0024434607,0.006719518,0,0,0,0
7483384,10.060623,-0.11964114,0.22253294,7483384,0.0036651914,0.0006108649,0.007330383,0,0,0,0
7492474,10.065409,-0.12801602,0.21535447,7492474,0.0024434605,0.0006108649,0.008552114,0,0,0,0
7501537,10.049855,-0.11246267,0.208176,7501537,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7510618,10.029516,-0.116051905,0.19142625,7510618,0.003054326,0.0012217301,0.007941248,0,0,0,0
7519692,10.023534,-0.123230375,0.18424778,7519692,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7528770,10.025927,-0.12203396,0.18544419,7528770,0.003054326,0.0018325954,0.007941248,0,0,0,0
7537849,10.042677,-0.116051905,0.18544419,7537849,0.0036651914,0.0018325954,0.007941248,0,0,0,0
7546924,10.061819,-0.11006985,0.20219395,7546924,0.0024434607,0.003054326,0.007941248,0,0,0,0
7565062,10.057034,-0.11006985,0.20458677,7565062,0.0018325954,0.0018325954,0.008552114,0,0,0,0
7574144,10.040284,-0.098105736,0.20458677,7574144,0.0024434605,0.0012217301,0.009162978,0,0,0,0
7583218,10.036695,-0.10169497,0.21176523,7583218,0.0036651911,0.0024434605,0.008552114,0,0,0,0
7592302,10.04148,-0.10408779,0.20458677,7592302,0.0036651914,0.003054326,0.006719518,0,0,0,0
7601371,10.052248,-0.108873434,0.20339036,7601371,0.0024434605,0.0018325954,0.009162978,0,0,0,0
7610440,10.055838,-0.118444726,0.20339036,7610440,0.0024434605,0.0024434605,0.009162978,0,0,0,0
7619526,10.054641,-0.10648061,0.20099753,7619526,0.0024434605,0.0018325953,0.009773844,0,0,0,0
7628602,10.048658,-0.11964114,0.19860472,7628602,0.0030543257,0.0006108649,0.008552114,0,0,0,0
7637661,10.04507,-0.11485549,0.20099753,7637661,0.003054326,0.0018325954,0.007941248,0,0,0,0
7646737,10.031909,-0.11006985,0.19022983,7646737,0.0030543257,0.0012217301,0.009162978,0,0,0,0
7664899,10.033105,-0.116051905,0.19980112,7664899,0.0024434605,0.0030543257,0.009162978,0,0,0,0
7673967,10.040284,-0.11964114,0.20219395,7673967,0.0024434605,0.0018325954,0.008552114,0,0,0,0
7683038,10.046266,-0.116051905,0.20339036,7683038,0.0018325954,0.0018325954,0.009162978,0,0,0,0
7692122,10.053444,-0.11126626,0.21176523,7692122,0.0030543257,0.0018325954,0.008552114,0,0,0,0
7701205,10.052248,-0.11485549,0.20937242,7701205,0.0036651911,0.0030543257,0.009162978,0,0,0,0
7710270,10.049855,-0.095712915,0.208176,7710270,0.0024434605,0.0024434605,0.008552114,0,0,0,0
7719338,10.036695,-0.10528421,0.20697959,7719338,0.0024434605,0.0018325954,0.009162978,0,0,0,0
7728430,10.043873,-0.10289138,0.20937242,7728430,0.003054326,0.0018325954,0.007330383,0,0,0,0
7737496,10.040284,-0.10408779,0.20339036,7737496,0.0024434605,0.0018325954,0.009162978,0,0,0,0
7746562,10.049855,-0.10767703,0.19621189,7746562,0.0024434605,0.0024434605,0.008552114,0,0,0,0
7764733,10.055838,-0.10289138,0.20458677,7764733,0.0018325954,0.0012217301,0.007330383,0,0,0,0
7773807,10.054641,-0.11126626,0.19022983,7773807,0.0024434605,0.0012217301,0.008552114,0,0,0,0
7782884,10.037891,-0.11964114,0.19262266,7782884,0.0018325954,0.0012217301,0.007941248,0,0,0,0
7791952,10.039087,-0.11126626,0.20339036,7791952,0.0024434607,0.0018325954,0.007330383,0,0,0,0
7801016,10.043873,-0.11246267,0.20339036,7801016,0.0024434605,0.0024434605,0.008552114,0,0,0,0
7810102,10.055838,-0.108873434,0.20697959,7810102,0.0024434605,0.0018325954,0.008552114,0,0,0,0
7819176,10.04507,-0.11724832,0.20937242,7819176,0.0024434607,0.0018325954,0.007330383,0,0,0,0
7828245,10.052248,-0.113659084,0.21535447,7828245,0.003054326,0.0024434607,0.007941248,0,0,0,0
7835603,10.04507,-0.10408779,0.21535447,7835603,0.0030543257,0.0024434605,0.009162978,0,0,0,0
7855483,10.036695,-0.11485549,0.20458677,7855483,0.0030543257,0.0036651911,0.008552114,0,0,0,0
7864565,10.04148,-0.09930215,0.19980112,7864565,0.003054326,0.0012217301,0.007941248,0,0,0,0
7873638,10.042677,-0.098105736,0.20339036,7873638,0.0030543257,0.0024434605,0.008552114,0,0,0,0
7882694,10.049855,-0.10169497,0.19621189,7882694,0.0036651911,0.0018325954,0.008552114,0,0,0,0
7891770,10.055838,-0.11126626,0.20697959,7891770,0.0024434607,0.0018325954,0.007330383,0,0,0,0
7900859,10.047462,-0.10648061,0.1974083,7900859,0.003054326,0.0024434607,0.007941248,0,0,0,0
7909934,10.042677,-0.108873434,0.19860472,7909934,0.0030543257,0.0012217301,0.008552114,0,0,0,0
7918991,10.039087,-0.11246267,0.20458677,7918991,0.0024434605,0.0024434605,0.009162978,0,0,0,0
7928079,10.042677,-0.10767703,0.19501548,7928079,0.0030543257,0.0012217301,0.008552114,0,0,0,0
7937147,10.040284,-0.113659084,0.20099753,7937147,0.0024434605,0.0018325954,0.009162978,0,0,0,0
7955297,10.036695,-0.11485549,0.21535447,7955297,0.003054326,0.0024434607,0.007941248,0,0,0,0
7964374,10.052248,-0.12203396,0.20219395,7964374,0.0024434607,0.0006108649,0.007941248,0,0,0,0
7973452,10.043873,-0.113659084,0.20219395,7973452,0.0024434607,0.0024434607,0.007330383,0,0,0,0
7982523,10.054641,-0.11126626,0.20578317,7982523,0.0024434607,0.0024434607,0.007330383,0,0,0,0
7991609,10.046266,-0.10648061,0.20697959,7991609,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8000669,10.035499,-0.116051905,0.20697959,8000669,0.0024434607,0.0006108649,0.007941248,0,0,0,0
8009759,10.042677,-0.11126626,0.19860472,8009759,0.0024434607,0.0006108649,0.007330383,0,0,0,0
8018823,10.048658,-0.10648061,0.20339036,8018823,0.0036651914,0.0018325954,0.007941248,0,0,0,0
8027900,10.051051,-0.11006985,0.20339036,8027900,0.0030543257,0.0018325953,0.009773844,0,0,0,0
8036982,10.046266,-0.093320094,0.20697959,8036982,0.003054326,0.0024434607,0.007941248,0,0,0,0
8055137,10.047462,-0.108873434,0.208176,8055137,0.0036651914,0.0012217301,0.007330383,0,0,0,0
8064217,10.054641,-0.11246267,0.20937242,8064217,0.0024434605,0.0018325954,0.008552114,0,0,0,0
8073286,10.04507,-0.11126626,0.19142625,8073286,0.0018325954,0.0012217301,0.007941248,0,0,0,0
8082369,10.043873,-0.11724832,0.19860472,8082369,0.0024434607,0.0012217301,0.007941248,0,0,0,0
8091437,10.046266,-0.120837554,0.20219395,8091437,0.0018325954,0.0018325954,0.007941248,0,0,0,0
8100504,10.049855,-0.11006985,0.20937242,8100504,0.0018325954,0.0024434607,0.007941248,0,0,0,0
8109592,10.057034,-0.10767703,0.20578317,8109592,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8118664,10.047462,-0.108873434,0.20937242,8118664,0.0018325954,0.0012217301,0.008552114,0,0,0,0
8127734,10.04148,-0.10528421,0.21056883,8127734,0.0024434605,0.0030543257,0.008552114,0,0,0,0
8136814,10.035499,-0.108873434,0.19860472,8136814,0.0036651911,0.0024434605,0.008552114,0,0,0,0
8154968,10.036695,-0.11246267,0.20219395,8154968,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8164049,10.053444,-0.11724832,0.20937242,8164049,0.0030543257,0.0024434605,0.008552114,0,0,0,0
8173112,10.054641,-0.108873434,0.21296164,8173112,0.003054326,0.0024434607,0.007941248,0,0,0,0
8182189,10.066605,-0.11006985,0.21296164,8182189,0.0018325954,0.003054326,0.007330383,0,0,0,0
8191257,10.057034,-0.11006985,0.21774729,8191257,0.0030543257,0.0012217301,0.008552114,0,0,0,0
8200331,10.031909,-0.11126626,0.19621189,8200331,0.003054326,0.0018325954,0.007941248,0,0,0,0
8209416,10.030712,-0.10528421,0.20339036,8209416,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
8218485,10.031909,-0.120837554,0.20219395,8218485,0.003054326,0.003054326,0.007941248,0,0,0,0
8227553,10.037891,-0.11724832,0.20339036,8227553,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8236622,10.047462,-0.118444726,0.19860472,8236622,0.003054326,0.003054326,0.007941248,0,0,0,0
8254795,10.059426,-0.113659084,0.20339036,8254795,0.0030543257,0.0018325954,0.009162978,0,0,0,0
8263863,10.048658,-0.118444726,0.20578317,8263863,0.0036651914,0.0012217301,0.007941248,0,0,0,0
8272948,10.042677,-0.11485549,0.20099753,8272948,0.0030543257,0.0006108649,0.008552114,0,0,0,0
8282009,10.035499,-0.11006985,0.20099753,8282009,0.0024434605,0.0024434605,0.009162978,0,0,0,0
8291094,10.030712,-0.10289138,0.19621189,8291094,0.0024434607,0.0018325954,0.007941248,0,0,0,0
8300153,10.051051,-0.10528421,0.20099753,8300153,0.0024434607,0.0024434607,0.007941248,0,0,0,0
8309227,10.053444,-0.11006985,0.20578317,8309227,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8318320,10.060623,-0.10767703,0.20697959,8318320,0.0036651911,0.0018325953,0.01038471,0,0,0,0
8327384,10.04507,-0.10408779,0.20937242,8327384,0.0030543257,0.0018325954,0.009162978,0,0,0,0
8345535,10.030712,-0.113659084,0.208176,8345535,0.0024434605,0.0012217301,0.009162978,0,0,0,0
8354627,10.034302,-0.11006985,0.20697959,8354627,0.0024434607,0.0012217301,0.007941248,0,0,0,0
8363684,10.046266,-0.11485549,0.19980112,8363684,0.0024434605,0.0012217301,0.008552114,0,0,0,0
8372777,10.047462,-0.120837554,0.19022983,8372777,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8381834,10.057034,-0.118444726,0.19980112,8381834,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
8390917,10.064212,-0.108873434,0.21056883,8390917,0.003054326,0.0018325954,0.007330383,0,0,0,0
8399981,10.047462,-0.10289138,0.208176,8399981,0.0024434607,0.0012217301,0.007941248,0,0,0,0
8409064,10.034302,-0.11485549,0.19980112,8409064,0.0012217301,0.0012217301,0.009162978,0,0,0,0
8418129,10.029516,-0.11126626,0.187837,8418129,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8427217,10.04148,-0.108873434,0.19621189,8427217,0.0024434607,0.0018325954,0.007941248,0,0,0,0
8445373,10.049855,-0.10528421,0.19860472,8445373,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8454437,10.046266,-0.11006985,0.21296164,8454437,0.0024434607,0.0024434607,0.007330383,0,0,0,0
8463523,10.052248,-0.108873434,0.22133653,8463523,0.0018325954,0.0018325954,0.008552114,0,0,0,0
8472594,10.049855,-0.113659084,0.208176,8472594,0.0042760563,0.0018325954,0.009162978,0,0,0,0
8481666,10.034302,-0.11126626,0.208176,8481666,0.0036651911,0.0024434605,0.008552114,0,0,0,0
8490736,10.043873,-0.11724832,0.20458677,8490736,0.003054326,0.0012217301,0.007330383,0,0,0,0
8499822,10.030712,-0.11964114,0.20697959,8499822,0.003054326,0.0018325954,0.0067195175,0,0,0,0
8508894,10.042677,-0.123230375,0.20339036,8508894,0.003054326,0.0018325954,0.007941248,0,0,0,0
8517970,10.043873,-0.11246267,0.19860472,8517970,0.0030543257,0.0018325954,0.009162978,0,0,0,0
8527040,10.051051,-0.11246267,0.20458677,8527040,0.0018325954,0.0018325954,0.007941248,0,0,0,0
8545205,10.048658,-0.11485549,0.20339036,8545205,0.0030543257,0.0030543257,0.009162978,0,0,0,0
8554261,10.034302,-0.120837554,0.20219395,8554261,0.0042760563,0.003054326,0.0073303836,0,0,0,0
8557296,10.04507,-0.095712915,0.187837,8557296,0.0036651911,0.0012217301,0.008552114,0,0,0,0
8572410,10.036695,-0.09930215,0.20219395,8572410,0.0024434607,0.0018325954,0.007941248,0,0,0,0
8581500,10.047462,-0.10049856,0.187837,8581500,0.0024434605,0.0024434605,0.009162978,0,0,0,0
8590571,10.048658,-0.10408779,0.21415806,8590571,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8599635,10.059426,-0.116051905,0.21296164,8599635,0.0024434607,0.0024434607,0.007330383,0,0,0,0
8608717,10.053444,-0.113659084,0.21774729,8608717,0.0024434605,0.0012217301,0.008552114,0,0,0,0
8617802,10.04148,-0.11126626,0.21176523,8617802,0.0030543257,0.0018325954,0.008552114,0,0,0,0
8626875,10.031909,-0.12921244,0.20578317,8626875,0.0024434605,0.0012217301,0.008552114,0,0,0,0
8645017,10.035499,-0.118444726,0.20339036,8645017,0.0024434607,0.0024434607,0.007330383,0,0,0,0
8654108,10.047462,-0.11485549,0.20697959,8654108,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
8663163,10.047462,-0.10289138,0.20697959,8663163,0.003054326,0.003054326,0.0073303836,0,0,0,0
8672241,10.052248,-0.098105736,0.19860472,8672241,0.003054326,0.0012217301,0.007941248,0,0,0,0
8681335,10.049855,-0.10169497,0.19860472,8681335,0.0030543257,0.0024434605,0.009162978,0,0,0,0
8690389,10.035499,-0.11006985,0.19142625,8690389,0.0024434605,0.0012217301,0.008552114,0,0,0,0
8699478,10.039087,-0.108873434,0.19621189,8699478,0.0024434605,0.00122173,0.009773844,0,0,0,0
8708540,10.04507,-0.11485549,0.19022983,8708540,0.0024434605,0.0012217301,0.009162978,0,0,0,0
8717618,10.042677,-0.11485549,0.1974083,8717618,0.0024434605,0.0018325954,0.008552114,0,0,0,0
8726698,10.053444,-0.10169497,0.21415806,8726698,0.003054326,0.0018325954,0.007941248,0,0,0,0
8744855,10.052248,-0.116051905,0.21056883,8744855,0.0024434605,0.0012217301,0.008552114,0,0,0,0
8753935,10.04507,-0.108873434,0.20697959,8753935,0.0024434605,0.0012217301,0.009162978,0,0,0,0
