accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
6721005,9.8632145,-0.3254239,0.35413817,6721005,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6732400,9.8727865,-0.3158526,0.35892382,6732400,0.012217305,0.0012217303,0.0048869224,0,0,0,0
6741531,9.877572,-0.311067,0.3493525,6741531,0.009773844,0.002443461,-0.0012217299,0,0,0,0
6752924,9.8727865,-0.32063827,0.3684951,6752924,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
6762039,9.8727865,-0.33020955,0.3780664,6762039,0.008552114,0.0012217304,0.0024434614,0,0,0,0
6771153,9.853643,-0.33978084,0.37328076,6771153,0.008552114,0.0012217303,0.0048869224,0,0,0,0
6782560,9.858429,-0.3254239,0.397209,6782560,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
6791664,9.868001,-0.3349952,0.3684951,6791664,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
6800779,9.887143,-0.33020955,0.41635156,6800779,0.010995574,0.0036651914,0.0036651923,0,0,0,0
6812197,9.891929,-0.3254239,0.35892382,6812197,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
6821299,9.906285,-0.2823531,0.35892382,6821299,0.008552114,0.002443461,-0.00122173,0,0,0,0
6832697,9.925428,-0.30628133,0.37328076,6832697,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
6841825,9.906285,-0.32063824,0.33978122,6841825,0.008552114,-3.2042125e-10,0.0073303836,0,0,0,0
6850939,9.853643,-0.32063824,0.28713915,6850939,0.010995574,-0.0012217304,-0.0036651911,0,0,0,0
6862346,9.853643,-0.3684947,0.2823535,6862346,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
6871453,9.820144,-0.3493521,0.28713915,6871453,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
6882855,9.815358,-0.35413775,0.2536396,6882855,0.012217305,0.0012217304,0.0024434617,0,0,0,0
6891960,9.844072,-0.3493521,0.33020994,6891960,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
6901099,9.887143,-0.31106696,0.32063866,6901099,0.013439035,0.002443461,-0.0024434603,0,0,0,0
6912497,9.920643,-0.311067,0.3780664,6912497,0.009773844,0.0024434612,-0.0036651911,0,0,0,0
6921611,9.939785,-0.30628133,0.38285205,6921611,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
6930712,9.891929,-0.32063827,0.3780664,6930712,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
6942121,9.848858,-0.33020955,0.3493525,6942121,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
6951248,9.829716,-0.3254239,0.3684951,6951248,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
6962643,9.853643,-0.311067,0.35892382,6962643,0.010995574,0.0012217304,0.003665192,0,0,0,0
6971760,9.882358,-0.31106696,0.33978122,6971760,0.013439035,-3.2042125e-10,0.0073303836,0,0,0,0
6980874,9.887143,-0.34456646,0.33978122,6980874,0.013439035,0.002443461,0.0024434617,0,0,0,0
6992269,9.891929,-0.33978084,0.34456688,6992269,0.010995574,0.0012217304,0.0024434614,0,0,0,0
7001384,9.8727865,-0.34456646,0.33978122,7001384,0.010995574,-0.0012217305,0.001221731,0,0,0,0
7012792,9.848858,-0.35413775,0.30149606,7012792,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
7021907,9.844072,-0.35413775,0.32063866,7021907,0.007330383,-2.1361415e-10,0.0048869224,0,0,0,0
7031034,9.877572,-0.3397808,0.31106737,7031034,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7042418,9.882358,-0.3349952,0.34456688,7042418,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
7051545,9.891929,-0.30628133,0.35892382,7051545,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
7062938,9.887143,-0.3158526,0.37328076,7062938,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
7072069,9.877572,-0.3254239,0.35413817,7072069,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
7081167,9.887143,-0.3254239,0.3684951,7081167,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
7092565,9.858429,-0.33020952,0.33978122,7092565,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
7101682,9.8727865,-0.32063827,0.34456688,7101682,0.012217305,-0.0012217305,0.001221731,0,0,0,0
7110808,9.877572,-0.33499518,0.33020994,7110808,0.008552114,-0.002443461,0.0012217307,0,0,0,0
7122218,9.868001,-0.3397808,0.32542428,7122218,0.012217305,-0.002443461,0.001221731,0,0,0,0
7131321,9.848858,-0.33020952,0.315853,7131321,0.010995574,-0.002443461,-0.0012217301,0,0,0,0
7142717,9.896714,-0.33499518,0.32542428,7142717,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
7151843,9.8727865,-0.34456646,0.32542428,7151843,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
7160956,9.868001,-0.32542387,0.33978122,7160956,0.010995574,-0.0024434612,0.003665192,0,0,0,0
7172352,9.8632145,-0.32542387,0.32063866,7172352,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
7181467,9.848858,-0.32542387,0.33020994,7181467,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
7192863,9.868001,-0.33020955,0.35892382,7192863,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
7202002,9.853643,-0.3254239,0.36370945,7202002,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
7211105,9.839287,-0.32063827,0.40199462,7211105,0.010995574,0.0024434607,0.0036651923,0,0,0,0
7222511,9.887143,-0.3254239,0.397209,7222511,0.010995574,0.0012217303,0.0048869224,0,0,0,0
7231617,9.906285,-0.3254239,0.397209,7231617,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
7240755,9.896714,-0.311067,0.40199462,7240755,0.008552114,0.0024434607,0.0048869224,0,0,0,0
7252151,9.882358,-0.33020955,0.38763767,7252151,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
7261269,9.8727865,-0.33020952,0.3349956,7261269,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
7272649,9.858429,-0.3397808,0.30628172,7272649,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7281777,9.844072,-0.34456646,0.30628172,7281777,0.010995574,0.0024434607,0.0036651923,0,0,0,0
7290902,9.853643,-0.32542387,0.29671043,7290902,0.007330383,0.0012217305,-0.0012217301,0,0,0,0
7302285,9.8632145,-0.32063824,0.315853,7302285,0.007330383,0.0012217303,0.0048869224,0,0,0,0
7311415,9.877572,-0.34456646,0.315853,7311415,0.009773844,0.002443461,0.0024434614,0,0,0,0
7322812,9.868001,-0.34456646,0.32542428,7322812,0.009773844,0.0012217303,0.0048869224,0,0,0,0
7331917,9.8727865,-0.3254239,0.36370945,7331917,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7341052,9.877572,-0.3254239,0.3780664,7341052,0.009773844,0.0012217304,0.003665192,0,0,0,0
7352448,9.8727865,-0.3158526,0.37328076,7352448,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
7361564,9.882358,-0.2919244,0.39242333,7361564,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
7372949,9.887143,-0.30628133,0.39242333,7372949,0.009773844,0.0012217305,0.001221731,0,0,0,0
7382087,9.896714,-0.30628133,0.35892382,7382087,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
7391200,9.853643,-0.33020955,0.36370945,7391200,0.009773844,0.0012217303,0.0048869224,0,0,0,0
7402585,9.8632145,-0.3445665,0.34456688,7402585,0.012217305,0.0012217304,0.0024434617,0,0,0,0
7411713,9.8727865,-0.34456646,0.3349956,7411713,0.009773844,0.0012217303,0.006108653,0,0,0,0
7420828,9.868001,-0.34456646,0.33978122,7420828,0.012217305,0.0024434607,0.0036651923,0,0,0,0
7432222,9.858429,-0.32063824,0.32063866,7432222,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7441338,9.853643,-0.34456646,0.32063866,7441338,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
7452744,9.858429,-0.32542387,0.32063866,7452744,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
7461861,9.8632145,-0.3254239,0.3493525,7461861,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
7470991,9.882358,-0.3158526,0.37328076,7470991,0.010995574,0.0012217304,0.0024434614,0,0,0,0
7482371,9.887143,-0.33978084,0.3780664,7482371,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
7491498,9.8727865,-0.3158526,0.397209,7491498,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
7502903,9.868001,-0.3397808,0.33978122,7502903,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7512010,9.839287,-0.3062813,0.33978122,7512010,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
7521123,9.853643,-0.33499518,0.33020994,7521123,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
7532520,9.853643,-0.33020952,0.30628172,7532520,0.008552114,0.0012217305,0.001221731,0,0,0,0
7541635,9.868001,-0.32542387,0.31106737,7541635,0.008552114,0.0012217305,-0.00122173,0,0,0,0
7550760,9.848858,-0.34456646,0.32542428,7550760,0.010995574,0.0036651916,0.0012217312,0,0,0,0
7562166,9.848858,-0.33978084,0.35413817,7562166,0.008552114,0.002443461,0.001221731,0,0,0,0
7571271,9.891929,-0.3254239,0.35892382,7571271,0.010995574,0.002443461,5.874389e-10,0,0,0,0
7582668,9.911072,-0.33978084,0.3780664,7582668,0.009773844,0.0012217305,0.001221731,0,0,0,0
7591806,9.9015,-0.30149567,0.35892382,7591806,0.009773844,0.002443461,0.0012217311,0,0,0,0
7600922,9.877572,-0.32063827,0.35413817,7600922,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7612317,9.844072,-0.36370903,0.31106737,7612317,0.009773844,0.0012217303,0.006108653,0,0,0,0
7621436,9.839287,-0.3397808,0.32542428,7621436,0.007330383,0.002443461,0.0024434614,0,0,0,0
7632840,9.882358,-0.3349952,0.3493525,7632840,0.008552114,0.0012217304,0.0024434614,0,0,0,0
7641956,9.891929,-0.34935212,0.35413817,7641956,0.009773844,0.0024434607,0.003665192,0,0,0,0
7651057,9.891929,-0.3445665,0.3684951,7651057,0.009773844,0.0012217304,0.0024434614,0,0,0,0
7662468,9.868001,-0.35413778,0.37328076,7662468,0.010995574,0.0012217304,0.0024434614,0,0,0,0
7671569,9.8727865,-0.33020952,0.33020994,7671569,0.010995574,0.0024434607,0.0036651923,0,0,0,0
7682986,9.8632145,-0.32063827,0.36370945,7682986,0.009773844,0.0012217305,0.001221731,0,0,0,0
7692091,9.896714,-0.32542387,0.3349956,7692091,0.008552114,0.0012217303,0.0048869224,0,0,0,0
7701216,9.8727865,-0.33020955,0.3493525,7701216,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
7712612,9.877572,-0.34456646,0.32542428,7712612,0.007330383,0.0012217304,0.0024434614,0,0,0,0
7721728,9.848858,-0.3158526,0.3493525,7721728,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
7730856,9.853643,-0.33499518,0.33978122,7730856,0.009773844,0.002443461,0.0024434614,0,0,0,0
7742240,9.858429,-0.32063827,0.37328076,7742240,0.009773844,0.002443461,0.0012217311,0,0,0,0
7751367,9.882358,-0.33020955,0.38763767,7751367,0.010995574,0.0036651916,6.4084243e-10,0,0,0,0
7762761,9.9015,-0.33020955,0.38763767,7762761,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
7771890,9.906285,-0.32063827,0.38285205,7771890,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
7781004,9.9015,-0.311067,0.40199462,7781004,0.012217305,-0.0012217305,0.001221731,0,0,0,0
7792400,9.858429,-0.3445665,0.35892382,7792400,0.009773844,0.002443461,0.0024434614,0,0,0,0
7801514,9.848858,-0.3158526,0.34456688,7801514,0.010995574,0.002443461,0.0024434617,0,0,0,0
7812911,9.8632145,-0.34456646,0.33020994,7812911,0.012217305,-0.0012217305,-0.00122173,0,0,0,0
7822029,9.8632145,-0.3349952,0.35892382,7822029,0.010995574,0.0012217304,0.003665192,0,0,0,0
7831153,9.9015,-0.33020952,0.33978122,7831153,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
7842542,9.891929,-0.3254239,0.3684951,7842542,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
7851664,9.891929,-0.3158526,0.35413817,7851664,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
7860778,9.8727865,-0.31585258,0.3349956,7860778,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
7872175,9.844072,-0.311067,0.35413817,7872175,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
7881312,9.8727865,-0.33499518,0.32542428,7881312,0.008552114,-3.2042125e-10,0.0073303836,0,0,0,0
7892697,9.839287,-0.34456646,0.33978122,7892697,0.009773844,0.0012217303,0.0048869224,0,0,0,0
7901826,9.882358,-0.3254239,0.3493525,7901826,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
7910928,9.8632145,-0.311067,0.36370945,7910928,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
7922332,9.8632145,-0.32063824,0.3349956,7922332,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
7931439,9.882358,-0.33978084,0.35892382,7931439,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
7942858,9.853643,-0.3349952,0.3684951,7942858,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
7951961,9.8727865,-0.3254239,0.37328076,7951961,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
7961078,9.868001,-0.3158526,0.35413817,7961078,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
7972494,9.868001,-0.3254239,0.34456688,7972494,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
7981610,9.877572,-0.32542387,0.33020994,7981610,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
7990711,9.868001,-0.3254239,0.36370945,7990711,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
8002121,9.896714,-0.3397808,0.33978122,8002121,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
8011237,9.8727865,-0.33499518,0.3349956,8011237,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
8022628,9.868001,-0.33499518,0.32542428,8022628,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
8031759,9.868001,-0.35413778,0.3493525,8031759,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
8040871,9.8632145,-0.35892344,0.34456688,8040871,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
8052269,9.8632145,-0.32063827,0.3493525,8052269,0.0061086523,0.0012217306,-0.0024434607,0,0,0,0
8061385,9.8727865,-0.30628133,0.36370945,8061385,0.010995574,0.002443461,0.0024434617,0,0,0,0
8072792,9.887143,-0.33020955,0.36370945,8072792,0.012217305,-0.0024434612,0.003665192,0,0,0,0
8081910,9.882358,-0.32063827,0.3684951,8081910,0.008552114,0.0012217304,0.0024434614,0,0,0,0
8091009,9.868001,-0.32063827,0.37328076,8091009,0.009773844,-0.0012217307,0.006108653,0,0,0,0
8102416,9.877572,-0.3158526,0.35413817,8102416,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
8111547,9.858429,-0.3254239,0.3493525,8111547,0.008552114,-0.0024434612,0.006108653,0,0,0,0
8122929,9.868001,-0.3158526,0.36370945,8122929,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
8132057,9.868001,-0.32063827,0.35892382,8132057,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
8141174,9.8727865,-0.32542387,0.33020994,8141174,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
8152566,9.868001,-0.3397808,0.3349956,8152566,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
8161686,9.8727865,-0.32063827,0.3493525,8161686,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
8170808,9.868001,-0.3158526,0.35413817,8170808,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
8182214,9.877572,-0.3254239,0.36370945,8182214,0.013439035,0.0012217306,-0.0024434603,0,0,0,0
8191321,9.868001,-0.3349952,0.34456688,8191321,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
8202715,9.858429,-0.3349952,0.39242333,8202715,0.009773844,0.002443461,0.0024434614,0,0,0,0
8211831,9.868001,-0.3349952,0.35892382,8211831,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8220944,9.868001,-0.33020955,0.3493525,8220944,0.008552114,0.0024434607,0.003665192,0,0,0,0
8232364,9.848858,-0.311067,0.3493525,8232364,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
8241477,9.8632145,-0.32063824,0.33978122,8241477,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
8252863,9.877572,-0.33020955,0.34456688,8252863,0.009773844,0.002443461,0.0012217311,0,0,0,0
8261981,9.877572,-0.3445665,0.35413817,8261981,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
8271107,9.8727865,-0.3062813,0.33978122,8271107,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
8282509,9.877572,-0.3158526,0.3493525,8282509,0.009773844,0.0012217301,0.0085521145,0,0,0,0
8291615,9.8632145,-0.33020955,0.35892382,8291615,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
8300731,9.8727865,-0.32063827,0.3780664,8300731,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
8312127,9.882358,-0.33978084,0.3684951,8312127,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
8321259,9.882358,-0.33020955,0.35892382,8321259,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
8332661,9.882358,-0.3445665,0.35413817,8332661,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
8341779,9.887143,-0.311067,0.35413817,8341779,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
8350878,9.868001,-0.32542387,0.33978122,8350878,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
8362288,9.877572,-0.3349952,0.34456688,8362288,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
8371417,9.868001,-0.32542387,0.33978122,8371417,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
8382811,9.8632145,-0.3349952,0.3493525,8382811,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
8391915,9.868001,-0.3254239,0.35892382,8391915,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
8401032,9.868001,-0.33499518,0.33978122,8401032,0.010995574,0.0012217304,0.003665192,0,0,0,0
8412447,9.877572,-0.3254239,0.35892382,8412447,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
8421563,9.887143,-0.3349952,0.3493525,8421563,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
8432957,9.868001,-0.30149567,0.36370945,8432957,0.009773844,0.0036651916,-0.0024434603,0,0,0,0
8442073,9.8727865,-0.311067,0.35892382,8442073,0.010995574,-0.0012217305,0.001221731,0,0,0,0
8451200,9.877572,-0.33978084,0.37328076,8451200,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
8462583,9.8727865,-0.32063827,0.35892382,8462583,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
8471712,9.882358,-0.32063827,0.3684951,8471712,0.009773844,0.0012217305,0.001221731,0,0,0,0
8480824,9.877572,-0.3158526,0.35892382,8480824,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8492221,9.868001,-0.3158526,0.36370945,8492221,0.010995574,0.0012217304,0.003665192,0,0,0,0
8501336,9.891929,-0.3254239,0.35413817,8501336,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8512744,9.891929,-0.31585258,0.3349956,8512744,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
8521848,9.882358,-0.3254239,0.35413817,8521848,0.010995574,0.0012217304,0.003665192,0,0,0,0
8530974,9.868001,-0.3254239,0.3493525,8530974,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
8542380,9.868001,-0.3062813,0.33978122,8542380,0.012217305,0.0012217305,0.0012217311,0,0,0,0
8551487,9.868001,-0.32063824,0.3349956,8551487,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
8562884,9.887143,-0.3254239,0.3493525,8562884,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
8572009,9.858429,-0.32542387,0.33978122,8572009,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
8581123,9.868001,-0.32063827,0.36370945,8581123,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
8592518,9.887143,-0.3349952,0.3493525,8592518,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
8601634,9.882358,-0.3254239,0.3493525,8601634,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
8610761,9.877572,-0.31106696,0.33978122,8610761,0.008552114,-0.0012217307,0.006108653,0,0,0,0
8622148,9.8727865,-0.3349952,0.34456688,8622148,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
8631285,9.877572,-0.32063827,0.36370945,8631285,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
8642678,9.868001,-0.3254239,0.36370945,8642678,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
8651783,9.877572,-0.31585258,0.3349956,8651783,0.008552114,0.0012217304,0.0024434614,0,0,0,0
8660898,9.877572,-0.33020952,0.3349956,8660898,0.010995574,0.0012217304,0.0024434614,0,0,0,0
8672317,9.8727865,-0.33020952,0.33020994,8672317,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
8681432,9.868001,-0.3397808,0.3349956,8681432,0.009773844,0.002443461,0.0024434614,0,0,0,0
8692815,9.8727865,-0.33499518,0.33978122,8692815,0.010995574,0.0012217305,0.0012217311,0,0,0,0
8701953,9.8632145,-0.3254239,0.34456688,8701953,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
8711057,9.882358,-0.33020955,0.35892382,8711057,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
8722462,9.848858,-0.3158526,0.3493525,8722462,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8731571,9.8632145,-0.33020955,0.35413817,8731571,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
8742973,9.882358,-0.32063824,0.3349956,8742973,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
8752103,9.8727865,-0.3349952,0.34456688,8752103,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
8761217,9.8727865,-0.32063827,0.3493525,8761217,0.012217305,0.002443461,-0.0012217298,0,0,0,0
8772614,9.868001,-0.311067,0.35413817,8772614,0.010995574,0.0012217304,0.003665192,0,0,0,0
8781728,9.8632145,-0.35413778,0.3493525,8781728,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
8790856,9.877572,-0.3254239,0.35892382,8790856,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
8802239,9.887143,-0.3349952,0.3493525,8802239,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
8811367,9.882358,-0.32063827,0.3493525,8811367,0.010995574,0.002443461,5.874389e-10,0,0,0,0
8822765,9.868001,-0.3254239,0.35892382,8822765,0.008552114,-0.0012217308,0.0073303836,0,0,0,0
8831878,9.882358,-0.32063827,0.3493525,8831878,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
8840991,9.858429,-0.3349952,0.34456688,8840991,0.012217305,0.0012217303,0.0048869224,0,0,0,0
8852387,9.882358,-0.32063827,0.3493525,8852387,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
8861504,9.8727865,-0.3493521,0.3349956,8861504,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
8872912,9.8727865,-0.3158526,0.3780664,8872912,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8882027,9.8727865,-0.31585258,0.33978122,8882027,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
8891153,9.882358,-0.33499518,0.3349956,8891153,0.012217305,0.0012217304,0.0024434617,0,0,0,0
8902537,9.858429,-0.3158526,0.3493525,8902537,0.009773844,0.0012217303,0.0048869224,0,0,0,0
8911666,9.887143,-0.33020952,0.33978122,8911666,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
8920780,9.877572,-0.33978084,0.37328076,8920780,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
8932173,9.8632145,-0.33499518,0.33978122,8932173,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
8941302,9.877572,-0.3254239,0.35413817,8941302,0.009773844,-0.0012217306,0.003665192,0,0,0,0
8952686,9.853643,-0.33978084,0.35892382,8952686,0.013439035,-0.0012217307,0.0048869224,0,0,0,0
8961801,9.848858,-0.3349952,0.3493525,8961801,0.009773844,0.0012217305,0.001221731,0,0,0,0
8970928,9.8727865,-0.32063827,0.35892382,8970928,0.010995574,-0.0012217306,0.003665192,0,0,0,0
8982335,9.868001,-0.32063827,0.3493525,8982335,0.010995574,-0.0024434612,0.003665192,0,0,0,0
8991439,9.877572,-0.32542387,0.32542428,8991439,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
