6983274,9.8632145,-0.29192436,0.32542428,6983274,0.012217305,-1.068071E-10,0.0024434614
6994690,9.868001,-0.32063824,0.3349956,6994690,0.009773844,-1.0680709E-10,0.0024434614
7003798,9.891929,-0.30149564,0.33020994,7003798,0.009773844,-0.0012217304,-0.0024434605
7012905,9.868001,-0.30149564,0.3349956,7012905,0.010995574,-2.6701769E-10,0.006108653
7024307,9.8632145,-0.30628133,0.3493525,7024307,0.010995574,0.0024434607,0.0036651923
7033442,9.8727865,-0.31106696,0.33020994,7033442,0.010995574,0.0012217304,0.003665192
7042550,9.853643,-0.32542387,0.315853,7042550,0.008552114,0.0012217303,0.006108653
7053950,9.853643,-0.3254239,0.34456688,7053950,0.012217305,-2.3343426E-17,5.3403537E-10
7063061,9.8632145,-0.30149564,0.3349956,7063061,0.009773844,0.0012217304,0.0024434614
7074463,9.868001,-0.31106696,0.3349956,7074463,0.009773844,0.0012217304,0.003665192
7083571,9.882358,-0.32063824,0.33978122,7083571,0.009773844,-2.1361417E-10,0.0048869224
7092682,9.887143,-0.31106696,0.33978122,7092682,0.009773844,0.0012217305,4.806318E-10
7104081,9.877572,-0.3158526,0.35413817,7104081,0.009773844,-0.0012217307,0.0048869224
7113201,9.8727865,-0.28713873,0.33020994,7113201,0.009773844,-1.6021064E-10,0.003665192
7124604,9.882358,-0.3062813,0.315853,7124604,0.010995574,0.0012217304,0.003665192
7133730,9.891929,-0.31585258,0.33020994,7133730,0.010995574,-0.0012217306,0.003665192
7142848,9.8632145,-0.28235307,0.315853,7142848,0.008552114,-0.0012217306,0.0036651918
7154226,9.844072,-0.3254239,0.3493525,7154226,0.009773844,0.0012217304,0.003665192
7163346,9.868001,-0.30628133,0.3493525,7163346,0.009773844,-0.0012217307,0.006108653
7172475,9.8632145,-0.32063827,0.35892382,7172475,0.008552114,-0.0012217308,0.0073303836
7183855,9.8727865,-0.3158526,0.34456688,7183855,0.009773844,-5.3403556E-11,0.001221731
7192973,9.887143,-0.311067,0.3493525,7192973,0.010995574,-5.3403556E-11,0.001221731
7204377,9.868001,-0.31106696,0.3349956,7204377,0.010995574,-3.2042125E-10,0.0073303836
7213489,9.848858,-0.31585258,0.32542428,7213489,0.009773844,0.0012217303,0.006108653
7222621,9.834501,-0.32063824,0.32063866,7222621,0.010995574,-5.3403556E-11,0.001221731
7233999,9.848858,-0.33499518,0.32542428,7233999,0.010995574,-1.6021064E-10,0.003665192
7243133,9.858429,-0.31106696,0.33978122,7243133,0.010995574,0.0036651916,0.0012217312
7254522,9.896714,-0.33978084,0.35413817,7254522,0.008552114,0.0012217303,0.006108653
7263630,9.911072,-0.3158526,0.35413817,7263630,0.010995574,-0.002443461,-0.0012217301
7272750,9.911072,-0.29671004,0.3493525,7272750,0.012217305,-0.0012217304,-0.0024434605
7284152,9.887143,-0.26321054,0.34456688,7284152,0.010995574,-0.002443461,3.7382475E-10
7293265,9.848858,-0.28235307,0.32063866,7293265,0.010995574,-0.0012217307,0.0048869224
7304676,9.844072,-0.29671,0.315853,7304676,0.010995574,-0.0012217306,0.0024434614
7313788,9.853643,-0.28235307,0.3349956,7313788,0.010995574,0.0012217304,0.003665192
7322893,9.858429,-0.30149564,0.3349956,7322893,0.009773844,0.002443461,5.3403537E-10
7334296,9.891929,-0.311067,0.36370945,7334296,0.009773844,-1.0680709E-10,0.0024434614
7343406,9.896714,-0.3445665,0.3684951,7343406,0.008552114,0.0012217304,0.003665192
7352539,9.858429,-0.35892344,0.34456688,7352539,0.010995574,-0.0012217306,0.003665192
7363920,9.853643,-0.33020952,0.33978122,7363920,0.009773844,0.0012217306,-0.0024434605
7373051,9.844072,-0.34456646,0.32542428,7373051,0.009773844,0.0012217303,0.0048869224
7384450,9.8632145,-0.32542387,0.32542428,7384450,0.010995574,0.0012217304,0.003665192
7393567,9.877572,-0.30149564,0.30628172,7393567,0.012217305,0.002443461,0.0024434617
7402668,9.868001,-0.31106696,0.315853,7402668,0.009773844,0.0012217304,0.0024434614
7414071,9.891929,-0.29192436,0.315853,7414071,0.010995574,-0.0012217307,0.006108653
7423204,9.887143,-0.27756742,0.3349956,7423204,0.008552114,0.0024434607,0.003665192
7434593,9.853643,-0.31106696,0.33020994,7434593,0.010995574,-2.1361417E-10,0.0048869224
7443703,9.853643,-0.3158526,0.3493525,7443703,0.008552114,0.0012217304,0.0024434614
7452818,9.8727865,-0.29192436,0.33978122,7452818,0.010995574,0.0012217305,0.0012217311
7464212,9.8727865,-0.311067,0.3493525,7464212,0.009773844,0.0012217303,0.0048869224
7473335,9.915857,-0.3158526,0.3684951,7473335,0.009773844,0.0012217304,0.0024434614
7482464,9.887143,-0.33020955,0.36370945,7482464,0.010995574,-1.0680709E-10,0.0024434614
7493848,9.8632145,-0.32063827,0.35413817,7493848,0.010995574,-0.0012217306,0.0024434614
7502978,9.844072,-0.3397808,0.32063866,7502978,0.010995574,-2.1009084E-17,4.806318E-10
7514367,9.839287,-0.32542387,0.32542428,7514367,0.010995574,0.0012217304,0.003665192
7523476,9.853643,-0.3397808,0.315853,7523476,0.012217305,0.002443461,-0.0012217298
7532610,9.858429,-0.29671,0.32542428,7532610,0.008552114,-1.0680709E-10,0.0024434614
7543987,9.877572,-0.31106696,0.3349956,7543987,0.010995574,0.0012217304,0.0024434614
7553123,9.9015,-0.3062813,0.32542428,7553123,0.010995574,-1.0680709E-10,0.0024434614
7564508,9.882358,-0.32063827,0.34456688,7564508,0.007330383,0.0024434607,0.003665192
7573620,9.868001,-0.31106696,0.3349956,7573620,0.008552114,0.002443461,0.0024434614
7582737,9.868001,-0.31585258,0.33020994,7582737,0.009773844,0.0012217304,0.003665192
7594143,9.868001,-0.3062813,0.33020994,7594143,0.009773844,-2.1361417E-10,0.0048869224
7603251,9.882358,-0.32063827,0.3493525,7603251,0.010995574,0.0012217305,0.0012217311
7614665,9.877572,-0.31106696,0.33978122,7614665,0.013439035,0.0012217306,-0.0024434603
7623774,9.877572,-0.33020952,0.33020994,7623774,0.010995574,-0.002443461,0.0024434614
7632883,9.877572,-0.33499518,0.33978122,7632883,0.010995574,-0.0012217305,0.001221731
7644283,9.8632145,-0.31585258,0.3349956,7644283,0.009773844,-0.0012217306,0.0024434614
7653394,9.853643,-0.33020952,0.33020994,7653394,0.010995574,0.0012217303,0.0048869224
7662526,9.844072,-0.3397808,0.32063866,7662526,0.009773844,0.002443461,0.0024434614
7673922,9.887143,-0.3493521,0.32063866,7673922,0.009773844,-0.0012217305,-0.0012217301
7683037,9.868001,-0.311067,0.36370945,7683037,0.010995574,-0.0012217306,0.0024434614
7694422,9.877572,-0.311067,0.34456688,7694422,0.010995574,-5.3403556E-11,0.001221731
7703548,9.8632145,-0.311067,0.34456688,7703548,0.009773844,0.0012217304,0.0024434614
7712656,9.8632145,-0.29671,0.33978122,7712656,0.009773844,-5.3403556E-11,0.001221731
7724058,9.8727865,-0.31106696,0.3349956,7724058,0.009773844,-1.0680709E-10,0.0024434614
7733169,9.8632145,-0.31585258,0.3349956,7733169,0.010995574,-2.1361417E-10,0.0048869224
7744581,9.882358,-0.29671,0.3349956,7744581,0.012217305,-2.1361417E-10,0.0048869224
7753691,9.891929,-0.31585258,0.3349956,7753691,0.008552114,-2.1361415E-10,0.0048869224
7762800,9.877572,-0.31106696,0.32542428,7762800,0.012217305,-0.0012217307,0.006108653
7774200,9.882358,-0.32542387,0.33020994,7774200,0.009773844,0.0012217304,0.0024434614
7783321,9.8632145,-0.3062813,0.3349956,7783321,0.008552114,0.0012217304,0.0024434614
7794714,9.8632145,-0.30149564,0.33978122,7794714,0.012217305,-0.0012217306,0.0024434614
7803843,9.882358,-0.32063824,0.3349956,7803843,0.009773844,0.0012217305,-0.00122173
7812954,9.877572,-0.32063827,0.35413817,7812954,0.010995574,0.0012217304,0.0024434614
7824356,9.8727865,-0.311067,0.3493525,7824356,0.012217305,0.0012217305,0.0012217311
7833466,9.887143,-0.311067,0.34456688,7833466,0.009773844,-0.0012217306,0.0024434614
7842596,9.882358,-0.31585258,0.33020994,7842596,0.010995574,-2.1009084E-17,4.806318E-10
7853983,9.8727865,-0.29192436,0.3349956,7853983,0.009773844,-0.0012217305,-0.0012217301
7863109,9.8727865,-0.3062813,0.33978122,7863109,0.009773844,0.0024434607,0.003665192
7874497,9.853643,-0.29192436,0.33020994,7874497,0.009773844,0.0012217303,0.0048869224
7883610,9.8727865,-0.3158526,0.34456688,7883610,0.010995574,0.0012217305,0.0012217311
7892737,9.8727865,-0.32063824,0.32542428,7892737,0.009773844,-1.0680709E-10,0.0024434614
7904129,9.8727865,-0.30628133,0.3493525,7904129,0.009773844,-1.6021064E-10,0.003665192
7913245,9.877572,-0.31106696,0.33020994,7913245,0.010995574,0.0024434607,0.0036651923
7924652,9.882358,-0.32063824,0.33978122,7924652,0.010995574,0.0012217305,5.3403537E-10
7933762,9.8727865,-0.311067,0.35892382,7933762,0.010995574,-0.0012217305,4.2722828E-10
7942872,9.848858,-0.30628133,0.34456688,7942872,0.009773844,0.0012217305,4.806318E-10
7954276,9.877572,-0.3158526,0.3493525,7954276,0.010995574,-1.6021064E-10,0.003665192
7963382,9.868001,-0.30149567,0.35892382,7963382,0.009773844,0.0012217304,0.0024434614
7972516,9.896714,-0.28713876,0.3493525,7972516,0.010995574,-0.0012217304,-0.0036651911
7983915,9.887143,-0.28713873,0.3349956,7983915,0.010995574,-1.6021064E-10,0.003665192
7993028,9.891929,-0.311067,0.34456688,7993028,0.012217305,-1.6021064E-10,0.003665192
8004427,9.8727865,-0.3062813,0.32063866,8004427,0.009773844,0.0024434607,0.006108653
8013535,9.8632145,-0.31585258,0.33020994,8013535,0.012217305,-5.340356E-11,0.0012217311
8022644,9.882358,-0.29192436,0.3349956,8022644,0.010995574,0.0012217305,-0.0012217299
8034047,9.868001,-0.3062813,0.33978122,8034047,0.009773844,-3.2042125E-10,0.0073303836
8043159,9.8632145,-0.30149564,0.315853,8043159,0.010995574,-1.6021064E-10,0.003665192
8054571,9.8632145,-0.31106696,0.32542428,8054571,0.010995574,-0.0012217305,0.001221731
8063680,9.858429,-0.31585258,0.33020994,8063680,0.010995574,-1.0680709E-10,0.0024434614
8072787,9.8632145,-0.31106696,0.33020994,8072787,0.007330383,-1.6021062E-10,0.0036651918
8084189,9.887143,-0.32063827,0.35413817,8084189,0.007330383,0.0012217304,0.003665192
8093321,9.882358,-0.32063824,0.33978122,8093321,0.010995574,0.002443461,0.0024434617
8104698,9.877572,-0.3062813,0.33978122,8104698,0.010995574,5.3403514E-11,-0.00122173
8113818,9.877572,-0.3062813,0.3349956,8113818,0.012217305,-0.0012217305,4.806318E-10
8122941,9.868001,-0.3062813,0.33020994,8122941,0.010995574,-2.1361417E-10,0.0048869224
8134346,9.8632145,-0.32063824,0.31106737,8134346,0.010995574,-5.3403556E-11,0.001221731
8143454,9.868001,-0.31585258,0.33978122,8143454,0.009773844,-2.1361417E-10,0.0048869224
8152561,9.8727865,-0.30149567,0.34456688,8152561,0.012217305,1.0680705E-10,-0.0024434605
8163966,9.887143,-0.3254239,0.3493525,8163966,0.009773844,0.0012217304,0.0024434614
8173095,9.887143,-0.28235307,0.32542428,8173095,0.012217305,0.0012217301,0.0085521145
8184485,9.8727865,-0.31106696,0.33978122,8184485,0.012217305,-0.0012217305,4.806318E-10
8193606,9.877572,-0.30149567,0.34456688,8193606,0.010995574,-5.3403556E-11,0.001221731
8202713,9.868001,-0.33020952,0.315853,8202713,0.013439035,0.0012217305,0.0012217312
8214116,9.853643,-0.311067,0.35413817,8214116,0.010995574,0.0012217303,0.006108653
8223227,9.858429,-0.33020952,0.33020994,8223227,0.010995574,0.0012217304,0.003665192
8234639,9.887143,-0.3062813,0.3349956,8234639,0.009773844,-5.3403556E-11,0.001221731
8243751,9.9015,-0.32063827,0.34456688,8243751,0.012217305,0.0012217305,0.0012217311
8252857,9.887143,-0.30149564,0.3349956,8252857,0.009773844,-0.0012217306,0.003665192
8264260,9.877572,-0.30149564,0.32063866,8264260,0.010995574,-0.0012217306,0.003665192
8273370,9.858429,-0.31585258,0.33020994,8273370,0.009773844,-0.0012217306,0.003665192
8282501,9.8632145,-0.29671,0.315853,8282501,0.008552114,-1.6021062E-10,0.003665192
8293882,9.868001,-0.3062813,0.3349956,8293882,0.012217305,0.0012217305,-0.0012217299
8303013,9.8727865,-0.31585258,0.32542428,8303013,0.013439035,0.0012217303,0.0048869224
8314414,9.877572,-0.31106696,0.33020994,8314414,0.010995574,-0.0012217306,0.0024434614
8323525,9.8727865,-0.3062813,0.3349956,8323525,0.008552114,-0.0012217306,0.0036651918
8332639,9.8727865,-0.29671004,0.34456688,8332639,0.008552114,-2.1361415E-10,0.0048869224
8344034,9.839287,-0.32063824,0.32542428,8344034,0.009773844,-2.6701769E-10,0.006108653
8353145,9.844072,-0.31106696,0.32542428,8353145,0.012217305,0.0012217304,0.0024434617
8364560,9.882358,-0.29192436,0.33020994,8364560,0.008552114,-2.1361415E-10,0.0048869224
8373669,9.891929,-0.32063824,0.33978122,8373669,0.010995574,-2.1361417E-10,0.0048869224
8382774,9.896714,-0.30149564,0.33020994,8382774,0.010995574,0.0024434607,0.0036651923
8394180,9.887143,-0.311067,0.34456688,8394180,0.010995574,0.0012217304,0.003665192
8403299,9.8632145,-0.32063824,0.33020994,8403299,0.009773844,-5.3403556E-11,0.001221731
8414689,9.8727865,-0.3158526,0.34456688,8414689,0.008552114,0.002443461,0.0024434614
8423820,9.882358,-0.30149567,0.35413817,8423820,0.010995574,0.0012217305,5.3403537E-10
8432930,9.853643,-0.3062813,0.32542428,8432930,0.009773844,0.0012217303,0.006108653
8444333,9.887143,-0.3158526,0.3493525,8444333,0.009773844,-2.1361417E-10,0.0048869224
8453445,9.877572,-0.3158526,0.3493525,8453445,0.010995574,-1.6021064E-10,0.003665192
8462549,9.8727865,-0.29671004,0.34456688,8462549,0.008552114,-0.002443461,-0.0012217303
8473950,9.8632145,-0.32063827,0.34456688,8473950,0.010995574,0.0012217303,0.0048869224
8483085,9.8632145,-0.30149567,0.3493525,8483085,0.009773844,5.3403518E-11,-0.00122173
8494480,9.877572,-0.3158526,0.3493525,8494480,0.008552114,-1.0680709E-10,0.0024434614
8503584,9.868001,-0.32542387,0.33978122,8503584,0.009773844,0.0012217305,-0.00122173
8512705,9.877572,-0.33020952,0.33978122,8512705,0.008552114,-0.0012217307,0.0048869224
8524105,9.882358,-0.30149564,0.32542428,8524105,0.012217305,0.002443461,-0.0012217298
8533216,9.891929,-0.3254239,0.34456688,8533216,0.012217305,-0.0012217305,-0.00122173
8544604,9.844072,-0.30149564,0.33020994,8544604,0.010995574,-0.0012217305,4.2722828E-10
8553738,9.858429,-0.31585258,0.315853,8553738,0.010995574,-5.3403556E-11,0.001221731
8562849,9.8632145,-0.31585258,0.33020994,8562849,0.010995574,-1.0680709E-10,0.0024434614
8574248,9.858429,-0.3062813,0.33978122,8574248,0.009773844,-1.0680709E-10,0.0024434614
8583358,9.896714,-0.3158526,0.3493525,8583358,0.009773844,0.0012217303,0.0048869224
8592470,9.8727865,-0.311067,0.3493525,8592470,0.010995574,-1.6021064E-10,0.003665192
8603889,9.891929,-0.29192436,0.33978122,8603889,0.012217305,-5.340356E-11,0.0012217311
8613004,9.8727865,-0.32063824,0.33978122,8613004,0.008552114,-5.3403552E-11,0.0012217308
8624401,9.858429,-0.31106696,0.33978122,8624401,0.010995574,0.0012217305,5.3403537E-10
8633513,9.853643,-0.32063824,0.33978122,8633513,0.010995574,0.0012217305,5.3403537E-10
8642622,9.853643,-0.32542387,0.33978122,8642622,0.009773844,-2.1361417E-10,0.0048869224
8654023,9.868001,-0.3062813,0.33020994,8654023,0.008552114,-2.1361415E-10,0.0048869224
8663134,9.858429,-0.30628133,0.34456688,8663134,0.007330383,0.002443461,0.001221731
8674547,9.877572,-0.32063824,0.32063866,8674547,0.009773844,-1.0680709E-10,0.0024434614
8683654,9.868001,-0.30149564,0.33978122,8683654,0.010995574,0.002443461,-0.0012217299
8692771,9.853643,-0.32542387,0.31106737,8692771,0.010995574,0.0012217303,0.0048869224
8704165,9.848858,-0.29192436,0.32542428,8704165,0.010995574,-1.0680709E-10,0.0024434614
8713288,9.8632145,-0.31106696,0.33978122,8713288,0.010995574,0.0012217305,5.3403537E-10
8724676,9.896714,-0.32542387,0.3349956,8724676,0.007330383,0.002443461,-0.00122173
8733810,9.882358,-0.311067,0.34456688,8733810,0.010995574,-0.0012217305,0.001221731
8742919,9.877572,-0.31106696,0.33978122,8742919,0.010995574,-2.1009084E-17,4.806318E-10
8754319,9.8727865,-0.30149564,0.32542428,8754319,0.009773844,0.0012217305,0.001221731
8763430,9.868001,-0.30149564,0.32542428,8763430,0.012217305,-2.3343426E-17,5.3403537E-10
8772539,9.877572,-0.31106696,0.3349956,8772539,0.010995574,0.002443461,0.0024434617
8783938,9.882358,-0.29671,0.33978122,8783938,0.007330383,-1.4006057E-17,3.2042122E-10
8793051,9.8632145,-0.31106696,0.33978122,8793051,0.009773844,-1.6021064E-10,0.003665192
8804461,9.9015,-0.30628133,0.35413817,8804461,0.010995574,-0.0012217307,0.0048869224
8813573,9.891929,-0.3062813,0.33020994,8813573,0.009773844,0.0012217305,4.806318E-10
8822691,9.868001,-0.33499518,0.33020994,8822691,0.009773844,-2.6701769E-10,0.006108653
8834094,9.8632145,-0.3062813,0.33978122,8834094,0.009773844,-0.0012217306,0.0024434614
8843206,9.868001,-0.31585258,0.33978122,8843206,0.009773844,0.0012217304,0.003665192
8854594,9.887143,-0.31106696,0.33020994,8854594,0.008552114,0.0012217303,0.0048869224
8863727,9.891929,-0.32542387,0.3349956,8863727,0.012217305,0.0012217303,0.006108653
8872835,9.877572,-0.31106696,0.33020994,8872835,0.009773844,-5.3403556E-11,0.001221731
8884235,9.887143,-0.30149564,0.3349956,8884235,0.010995574,0.0012217304,0.003665192
8893351,9.853643,-0.32063827,0.3493525,8893351,0.008552114,-0.0012217307,0.0048869224
8902478,9.887143,-0.31585258,0.33978122,8902478,0.010995574,0.0012217303,0.0048869224
8913858,9.868001,-0.30149564,0.3349956,8913858,0.010995574,0.0012217303,0.0048869224
8922989,9.887143,-0.31106696,0.33978122,8922989,0.009773844,0.0012217304,0.0024434614
8934373,9.868001,-0.3062813,0.33978122,8934373,0.010995574,0.0012217305,0.0012217311
8943501,9.877572,-0.311067,0.34456688,8943501,0.010995574,-5.3403556E-11,0.001221731
8952620,9.868001,-0.31585258,0.33020994,8952620,0.010995574,5.3403514E-11,-0.00122173
8964012,9.877572,-0.31106696,0.33020994,8964012,0.010995574,0.0024434607,0.0036651923
8973121,9.8632145,-0.30149564,0.3349956,8973121,0.009773844,0.002443461,5.3403537E-10
8984531,9.868001,-0.31106696,0.33020994,8984531,0.010995574,-0.0012217305,0.001221731
8993645,9.858429,-0.29671,0.32542428,8993645,0.012217305,-1.6021064E-10,0.003665192
9002752,9.877572,-0.32542387,0.33020994,9002752,0.008552114,-5.3403552E-11,0.0012217308
9014154,9.8632145,-0.31106696,0.3349956,9014154,0.012217305,-5.340356E-11,0.0012217311
9023275,9.8632145,-0.33020955,0.3493525,9023275,0.010995574,-0.0012217306,0.003665192
9034672,9.8632145,-0.31585258,0.33978122,9034672,0.009773844,0.0012217303,0.0048869224
9043798,9.877572,-0.32542387,0.3349956,9043798,0.009773844,0.0012217305,-0.00122173
9052906,9.877572,-0.31106696,0.33978122,9052906,0.010995574,0.0024434607,0.006108653
9064306,9.877572,-0.30149564,0.3349956,9064306,0.012217305,-0.0012217304,-0.0024434605
9073417,9.868001,-0.29671,0.32063866,9073417,0.008552114,0.002443461,4.806318E-10
9082526,9.8727865,-0.31106696,0.33020994,9082526,0.009773844,0.0012217305,4.806318E-10
9093929,9.868001,-0.3158526,0.3493525,9093929,0.009773844,-0.0012217306,0.003665192
9103036,9.868001,-0.29671,0.3349956,9103036,0.009773844,-0.0012217307,0.0048869224
9114451,9.877572,-0.3158526,0.35892382,9114451,0.008552114,0.0012217303,0.0048869224
9123559,9.877572,-0.32542387,0.33020994,9123559,0.010995574,0.0012217303,0.0048869224
9132681,9.882358,-0.31106696,0.315853,9132681,0.012217305,-2.6701769E-10,0.006108653
9144083,9.868001,-0.32063827,0.34456688,9144083,0.010995574,0.002443461,-0.0012217299
9153193,9.868001,-0.30149564,0.33978122,9153193,0.012217305,0.002443461,0.0012217312
9164580,9.868001,-0.3062813,0.3349956,9164580,0.010995574,-2.1361417E-10,0.0048869224
9173710,9.8727865,-0.29671,0.33978122,9173710,0.009773844,-1.0680709E-10,0.0024434614
9182821,9.858429,-0.3062813,0.3349956,9182821,0.010995574,5.3403514E-11,-0.00122173
9194226,9.882358,-0.30628133,0.34456688,9194226,0.012217305,0.0012217304,0.0036651923
9203334,9.882358,-0.30149564,0.3349956,9203334,0.009773844,0.002443461,0.0024434614
9212444,9.877572,-0.30149564,0.33020994,9212444,0.009773844,-1.0680709E-10,0.0024434614
9223844,9.882358,-0.30149567,0.3493525,9223844,0.009773844,0.0024434607,0.006108653
9232956,9.8632145,-0.3158526,0.34456688,9232956,0.010995574,-1.6021064E-10,0.003665192
9244355,9.8727865,-0.29671,0.33020994,9244355,0.010995574,-2.1361417E-10,0.0048869224
9253489,9.882358,-0.32063827,0.34456688,9253489,0.010995574,-0.0012217306,0.003665192
